"","ego","q1.profession.df.vq","q2a.currently.working.vq","q2b.how.long.work.vq","q2c.when.leave.work.vq","q3.rate.econ.conditions.vq","q4.rate.env.conditions.vq","q5.rate.comm.agencies.vq","q6a.attended.GADNR.mtg.vq","q6b.GADNR.mtg.topic.vq","q6c.GADNR.why.not.mtg.vq","q7a.primary.dock.vq","q7b.active.dock.relationship.vq","q7c.time.worked.w.dock.vq","q7d.ended.dock.relationship.vq","q8a.observed.decline.harvest.vq","q8b.harvest.decline.location.vq","q8c.still.fish.decline.locations.vq","q9a.harvest.multiple.sp.vq","q9b.sell.to.single.dock.vq","q9c.earned.per.species.vq","q9d.why.sell.multiple.docks.vq","q10.docks.difficulty.selling.vq","q11a.change.docks.vq","q11b.change.docks.explain.vq","q11c.change.docks.freq.vq","q12a.decline.in.catch.vq","q12b.explain.decline.vq","q12c.which.spp.decline.vq","q12d.severity.decline.vq","q13a.decline.affect.business.vq","q13b.severity.decline.business.vq","q14.agency.mtg.attend.vq","q15.folks.contact.gvmt.vq","q15b.name.folks.contact.gvmt.vq","q15c.name.agencies.contacted.vq","q15d.reasons.agency.contact.vq","q16a.attendance.mtg.beneficial.vq","q16b.attendance.mtg.expl.vq","q17.agencies.helpful.vq","q18.agencies.not.helpful.vq","q19.probs.agencies.could.solve.vq","q20a.should.orgs.do.more.vq","q20b.how.should.orgs.help.vq","q21.reg.change.open.water.May15.vq","q22.reg.change.close.water.Dec31.vq","q23.reg.change.open.sounds.vq","q24.blackgill.change.fishing.vq","q25a.blackgill.concern.dockmates.vq","q25b.blackgill.concern.dockmates.strength.vq","q26a.seen.blackgill.vq","q26b.where.seen.blackgill.vq"
"122","Martinez, Marissa","Shellfish gatherer","Yes","4","N/A","Poor","Moderately pressing","Fair","Yes","Open Response","N/A","St. Simons Dock","No","N/A","23","No","N/A","N/A","No","N/A","N/A","N/A","Yes","No","Open response","Occasionally (change dock about 1 time/6 months","No","N/A","N/A","N/A","Yes","Not severe","Other (please insert)","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Other (please insert)","Problems agencies could help solve","No","N/A","Neither likely nor unlikely","Unlikely","Neither likely nor unlikely","Neither significant or insignificant","No","N/A","Yes","Between St. Simons Island and Jekyll Island"
"123","Neely, Brittany","Commercial fisherman","Yes","35","N/A","Good","Not pressing","Poor","Yes","Open Response","N/A","Brunswick Dock","Yes","0","N/A","Yes","Between St. Simons Island and Sapelo Island","Yes","Yes","Yes","Open response","N/A","No","No","Open response","Very rarely (change dock less than 1 time/year","No","N/A","N/A","N/A","No","N/A","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Sea Grant","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Very likely","Likely","Unlikely","Significantly","Yes","Not very strong","No","N/A"
"124","Carter, Kyle","Commercial fisherman","No","N/A","Open Response","Very Poor","Very pressing","Poor","Yes","Open Response","N/A","Derrien Dock","Yes","3","N/A","Yes","Between St. Simons Island and Jekyll Island","No","No","N/A","N/A","N/A","No","Yes","Open response","Very rarely (change dock less than 1 time/year","No","N/A","N/A","N/A","Yes","Neither","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Other (please insert)","Problems agencies could help solve","No","N/A","Likely","Unlikely","Unlikely","Significantly","No","N/A","No","N/A"
"125","Martinez, Alan","Shellfish gatherer","Yes","27","N/A","Good","Pressing","Good","Yes","Open Response","N/A","Savannah Dock","Yes","14","N/A","Yes","South of Jekyll Island","Yes","No","N/A","N/A","N/A","Yes","Yes","Open response","Rarely (change dock 1 time per 9 months","Yes","Harvest decline explanation","Declining species","Severe","Yes","Severe","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Likely","Very likely","Significantly","No","N/A","No","N/A"
"126","Cooksey, Dustin","Commercial fisherman","Yes","28","N/A","Very Poor","Pressing","Good","Yes","Open Response","N/A","Brunswick Dock","Yes","21","N/A","No","N/A","N/A","Yes","No","N/A","Open response","No","Yes","Open response","Very often (change dock 1 or more times/month)","Yes","Harvest decline explanation","Declining species","Very not severe","Yes","Very not severe","Other (please insert)","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Other (please insert)","Problems agencies could help solve","No","N/A","Likely","Neither likely nor unlikely","Likely","Significantly","Yes","Not very strong","No","N/A"
"127","Forfar-Jones, Ashley","Shellfish gatherer","No","N/A","Open Response","Very Poor","Not pressing","Very Poor","No","N/A","Open Response","South GA Dock","Yes","22","N/A","Yes","Between Sapelo Island and Savannah","Yes","Yes","Yes","Open response","N/A","Yes","No","Open response","Very rarely (change dock less than 1 time/year","No","N/A","N/A","N/A","No","N/A","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Georgia Sea Grant","Problems agencies could help solve","No","N/A","Very unlikely","Neither likely nor unlikely","Very likely","Very insignificantly","No","N/A","Yes","Between St. Simons Island and Jekyll Island"
"128","Rodriguez, Deanna","Dock and fish house","No","N/A","Open Response","Poor","Not pressing","Very good","No","N/A","Open Response","Savannah Dock","Yes","17","N/A","No","N/A","N/A","No","N/A","N/A","N/A","Yes","Yes","Open response","Very rarely (change dock less than 1 time/year","Yes","Harvest decline explanation","Declining species","Very severe","No","N/A","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Very likely","Very unlikely","Neither likely nor unlikely","Neither significant or insignificant","No","N/A","Yes","North of Savannah"
"129","Bryant, Stephen","Commercial crabbers or dealer","No","N/A","Open Response","Very Poor","Pressing","Fair","Yes","Open Response","N/A","South GA Dock","No","N/A","8","Yes","Between St. Simons Island and Jekyll Island","Yes","Yes","Yes","Open response","N/A","No","Yes","Open response","Occasionally (change dock about 1 time/6 months","No","N/A","N/A","N/A","No","N/A","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Georgia Sea Grant","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Very likely","Very likely","Insignificantly","No","N/A","No","N/A"
"130","Thomas, Martell","Commercial crabbers or dealer","No","N/A","Open Response","Good","Very pressing","Fair","No","N/A","Open Response","Derrien Dock","Yes","25","N/A","No","N/A","N/A","No","N/A","N/A","N/A","No","No","Open response","Very often (change dock 1 or more times/month)","No","N/A","N/A","N/A","Yes","Severe","Southern Shrimp Alliance","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Georgia Sea Grant","Problems agencies could help solve","No","N/A","Very unlikely","Very likely","Very unlikely","Significantly","Yes","Very strong","Yes","Between Sapelo Island and Savannah"
"131","Delgado, Kayla","Commercial crabbers or dealer","No","N/A","Open Response","Very good","Slightly pressing","Very good","Yes","Open Response","N/A","Savannah Dock","No","N/A","2","Yes","North of Savannah","Yes","No","N/A","N/A","N/A","Yes","Yes","Open response","Rarely (change dock 1 time per 9 months","Yes","Harvest decline explanation","Declining species","Very not severe","Yes","Very not severe","Georgia Sea Grant","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Georgia Sea Grant","Problems agencies could help solve","No","N/A","Very likely","Very unlikely","Likely","Insignificantly","Yes","Somewhat strong","No","N/A"
"132","Proper, Olivia","Commercial fisherman","Yes","14","N/A","Good","Slightly pressing","Very good","No","N/A","Open Response","Savannah Dock","No","N/A","19","No","N/A","N/A","No","N/A","N/A","N/A","Yes","No","Open response","Occasionally (change dock about 1 time/6 months","No","N/A","N/A","N/A","Yes","Not severe","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Likely","Unlikely","Neither likely nor unlikely","Significantly","Yes","Not very strong","Yes","Between St. Simons Island and Jekyll Island"
"133","Smith, Robert","Dock and fish house","Yes","29","N/A","Fair","Very pressing","Poor","No","N/A","Open Response","Brunswick Dock","No","N/A","7","Yes","Between St. Simons Island and Sapelo Island","Yes","No","N/A","N/A","N/A","Yes","No","Open response","Occasionally (change dock about 1 time/6 months","No","N/A","N/A","N/A","Yes","Very severe","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","No","N/A","Other (please insert)","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Very likely","Very likely","Very likely","Very insignificantly","No","N/A","Yes","North of Savannah"
"134","Lucero, Santiago","Commercial fisherman","No","N/A","Open Response","Fair","Pressing","Poor","No","N/A","Open Response","St. Simons Dock","No","N/A","12","Yes","Between St. Simons Island and Jekyll Island","No","Yes","No","N/A","Open response","Yes","No","Open response","Rarely (change dock 1 time per 9 months","Yes","Harvest decline explanation","Declining species","Not severe","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Very likely","Neither likely nor unlikely","Neither significant or insignificant","No","N/A","No","N/A"
"135","Zand, Linnaea","Commercial fisherman","No","N/A","Open Response","Fair","Pressing","Good","No","N/A","Open Response","Brunswick Dock","Yes","20","N/A","Yes","South of Jekyll Island","Yes","No","N/A","N/A","N/A","Yes","No","Open response","Rarely (change dock 1 time per 9 months","No","N/A","N/A","N/A","Yes","Severe","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Unlikely","Unlikely","Neither significant or insignificant","Yes","Not very strong","Yes","Between Sapelo Island and Savannah"
"136","Tryels, Dechelle","Commercial crabbers or dealer","Yes","0","N/A","Very good","Slightly pressing","Very Poor","No","N/A","Open Response","Brunswick Dock","No","N/A","21","Yes","North of Savannah","No","Yes","No","N/A","Open response","Yes","Yes","Open response","Very often (change dock 1 or more times/month)","Yes","Harvest decline explanation","Declining species","Very not severe","No","N/A","Other (please insert)","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","No","N/A","Georgia Department of Natural Resources","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Neither likely nor unlikely","Likely","Insignificantly","Yes","Very strong","No","N/A"
"137","Damian, Mara","Dock and fish house","Yes","12","N/A","Very Poor","Slightly pressing","Good","No","N/A","Open Response","Jekyll Dock","Yes","5","N/A","No","N/A","N/A","No","N/A","N/A","N/A","No","No","Open response","Very rarely (change dock less than 1 time/year","No","N/A","N/A","N/A","Yes","Not severe","Georgia Sea Grant","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Very likely","Very likely","Neither likely nor unlikely","Neither significant or insignificant","No","N/A","No","N/A"
"138","Vantilburg, Sophia","Shellfish gatherer","Yes","39","N/A","Good","Not pressing","Very good","No","N/A","Open Response","Derrien Dock","Yes","12","N/A","No","N/A","N/A","Yes","No","N/A","Open response","Yes","Yes","Open response","Very often (change dock 1 or more times/month)","No","N/A","N/A","N/A","No","N/A","Other (please insert)","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Sea Grant","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Very unlikely","Likely","Likely","Significantly","No","N/A","Yes","North of Savannah"
"139","Booker, Destanie","Shellfish gatherer","Yes","5","N/A","Very Poor","Not pressing","Good","Yes","Open Response","N/A","Savannah Dock","No","N/A","1","Yes","Between St. Simons Island and Jekyll Island","Yes","Yes","Yes","Open response","N/A","No","Yes","Open response","Often (change dock 1 time/3 months)","No","N/A","N/A","N/A","No","N/A","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Very unlikely","Likely","Very significantly","No","N/A","Yes","South of Jekyll Island"
"140","Garcia, Emilia","Shellfish gatherer","No","N/A","Open Response","Very Poor","Slightly pressing","Very good","Yes","Open Response","N/A","Piedmont Dock","Yes","4","N/A","No","N/A","N/A","No","N/A","N/A","N/A","Yes","Yes","Open response","Rarely (change dock 1 time per 9 months","No","N/A","N/A","N/A","Yes","Severe","Other (please insert)","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Likely","Very unlikely","Very insignificantly","No","N/A","No","N/A"
"141","Upshaw, Alexander","Commercial crabbers or dealer","Yes","2","N/A","Fair","Slightly pressing","Poor","Yes","Open Response","N/A","South GA Dock","Yes","23","N/A","No","N/A","N/A","No","N/A","N/A","N/A","Yes","Yes","Open response","Very rarely (change dock less than 1 time/year","Yes","Harvest decline explanation","Declining species","Very not severe","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Georgia Sea Grant","Problems agencies could help solve","No","N/A","Unlikely","Unlikely","Very likely","Very insignificantly","Yes","Not very strong","No","N/A"
"142","Lowe, Jeffrey","Dock and fish house","Yes","8","N/A","Very Poor","Not pressing","Fair","Yes","Open Response","N/A","Piedmont Dock","Yes","8","N/A","No","N/A","N/A","Yes","No","N/A","Open response","No","No","Open response","Rarely (change dock 1 time per 9 months","No","N/A","N/A","N/A","Yes","Not severe","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Likely","Neither likely nor unlikely","Very likely","Neither significant or insignificant","No","N/A","Yes","Between St. Simons Island and Jekyll Island"
"143","Alfaro, Davino","Commercial fisherman","Yes","7","N/A","Fair","Not pressing","Good","No","N/A","Open Response","Jekyll Dock","No","N/A","16","Yes","Between St. Simons Island and Sapelo Island","Yes","Yes","Yes","Open response","N/A","Yes","Yes","Open response","Occasionally (change dock about 1 time/6 months","No","N/A","N/A","N/A","No","N/A","Georgia Sea Grant","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Georgia Sea Grant","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Unlikely","Likely","Neither significant or insignificant","Yes","Somewhat strong","Yes","North of Savannah"
"144","Curl, Adam","Dock and fish house","No","N/A","Open Response","Good","Moderately pressing","Very Poor","Yes","Open Response","N/A","Derrien Dock","No","N/A","25","No","N/A","N/A","No","N/A","N/A","N/A","No","No","Open response","Occasionally (change dock about 1 time/6 months","No","N/A","N/A","N/A","No","N/A","Other (please insert)","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","No","N/A","Georgia Department of Natural Resources","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Very unlikely","Neither likely nor unlikely","Significantly","Yes","Not very strong","No","N/A"
"145","Patterson, Courtney","Commercial fisherman","No","N/A","Open Response","Good","Not pressing","Good","Yes","Open Response","N/A","South GA Dock","No","N/A","4","No","N/A","N/A","No","N/A","N/A","N/A","Yes","No","Open response","Often (change dock 1 time/3 months)","No","N/A","N/A","N/A","No","N/A","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Neither likely nor unlikely","Very likely","Unlikely","Neither significant or insignificant","No","N/A","No","N/A"
"146","Solano, Chris","Shellfish gatherer","Yes","26","N/A","Poor","Moderately pressing","Very good","No","N/A","Open Response","Piedmont Dock","Yes","1","N/A","No","N/A","N/A","Yes","No","N/A","Open response","Yes","Yes","Open response","Very often (change dock 1 or more times/month)","Yes","Harvest decline explanation","Declining species","Very not severe","Yes","Very not severe","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Neither likely nor unlikely","Very likely","Very significantly","No","N/A","Yes","Between St. Simons Island and Sapelo Island"
"147","Doyle, Lillie","Commercial crabbers or dealer","Yes","37","N/A","Poor","Not pressing","Fair","Yes","Open Response","N/A","St. Simons Dock","Yes","24","N/A","Yes","Between Sapelo Island and Savannah","Yes","Yes","Yes","Open response","N/A","No","No","Open response","Rarely (change dock 1 time per 9 months","Yes","Harvest decline explanation","Declining species","Neither","No","N/A","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Department of Natural Resources","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Unlikely","Very unlikely","Neither likely nor unlikely","Neither significant or insignificant","Yes","Not very strong","Yes","Between St. Simons Island and Jekyll Island"
"148","Williams, Kelsi","Commercial crabbers or dealer","Yes","34","N/A","Poor","Not pressing","Poor","Yes","Open Response","N/A","St. Simons Dock","Yes","11","N/A","Yes","Between St. Simons Island and Sapelo Island","No","No","N/A","N/A","N/A","No","Yes","Open response","Rarely (change dock 1 time per 9 months","No","N/A","N/A","N/A","Yes","Very severe","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Georgia Sea Grant","Problems agencies could help solve","No","N/A","Very likely","Very likely","Unlikely","Significantly","No","N/A","Yes","North of Savannah"
"149","Ulibarri-Arcega, Estevan","Commercial fisherman","No","N/A","Open Response","Good","Very pressing","Good","Yes","Open Response","N/A","Savannah Dock","Yes","0","N/A","Yes","Between St. Simons Island and Jekyll Island","Yes","Yes","Yes","Open response","N/A","Yes","Yes","Open response","Very rarely (change dock less than 1 time/year","Yes","Harvest decline explanation","Declining species","Not severe","Yes","Neither","Georgia Sea Grant","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Likely","Very likely","Very likely","Very insignificantly","No","N/A","No","N/A"
"150","Blake, Amanda","Commercial fisherman","Yes","25","N/A","Very good","Pressing","Good","No","N/A","Open Response","Jekyll Dock","No","N/A","10","No","N/A","N/A","No","N/A","N/A","N/A","No","Yes","Open response","Very often (change dock 1 or more times/month)","Yes","Harvest decline explanation","Declining species","Severe","Yes","Severe","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Sea Grant","Problems agencies could help solve","No","N/A","Unlikely","Unlikely","Likely","Very insignificantly","Yes","Not very strong","No","N/A"
"151","Funches, Jonia","Commercial fisherman","Yes","9","N/A","Fair","Not pressing","Good","No","N/A","Open Response","Savannah Dock","No","N/A","9","Yes","North of Savannah","Yes","Yes","Yes","Open response","N/A","Yes","No","Open response","Very rarely (change dock less than 1 time/year","No","N/A","N/A","N/A","No","N/A","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Sea Grant","Problems agencies could help solve","Yes","Help suggestions","Likely","Very unlikely","Unlikely","Significantly","Yes","Very strong","Yes","Between St. Simons Island and Sapelo Island"
"152","Forney, Angelo","Dock and fish house","Yes","11","N/A","Good","Moderately pressing","Good","Yes","Open Response","N/A","Brunswick Dock","No","N/A","15","No","N/A","N/A","Yes","No","N/A","Open response","No","No","Open response","Often (change dock 1 time/3 months)","Yes","Harvest decline explanation","Declining species","Neither","Yes","Not severe","Georgia Sea Grant","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Very unlikely","Unlikely","Unlikely","Significantly","No","N/A","No","N/A"
"153","Vargason, Michael Robert","Commercial fisherman","No","N/A","Open Response","Very good","Moderately pressing","Fair","No","N/A","Open Response","Savannah Dock","Yes","22","N/A","No","N/A","N/A","No","N/A","N/A","N/A","No","Yes","Open response","Very often (change dock 1 or more times/month)","No","N/A","N/A","N/A","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Sea Grant","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Likely","Very unlikely","Very likely","Neither significant or insignificant","Yes","Not very strong","No","N/A"
"154","Robinson, Izaiah","Commercial fisherman","Yes","33","N/A","Poor","Slightly pressing","Good","Yes","Open Response","N/A","Brunswick Dock","Yes","17","N/A","No","N/A","N/A","Yes","No","N/A","Open response","No","Yes","Open response","Occasionally (change dock about 1 time/6 months","Yes","Harvest decline explanation","Declining species","Not severe","Yes","Neither","Southern Shrimp Alliance","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Very likely","Unlikely","Insignificantly","No","N/A","Yes","South of Jekyll Island"
"155","Galaz, Carlos","Commercial fisherman","Yes","15","N/A","Poor","Very pressing","Very good","Yes","Open Response","N/A","Jekyll Dock","No","N/A","8","No","N/A","N/A","No","N/A","N/A","N/A","Yes","Yes","Open response","Often (change dock 1 time/3 months)","No","N/A","N/A","N/A","Yes","Severe","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Unlikely","Likely","Neither significant or insignificant","Yes","Somewhat strong","No","N/A"
"156","Zimmerman, Heather","Commercial crabbers or dealer","Yes","36","N/A","Very Poor","Pressing","Very good","No","N/A","Open Response","Jekyll Dock","Yes","25","N/A","No","N/A","N/A","No","N/A","N/A","N/A","Yes","No","Open response","Very often (change dock 1 or more times/month)","Yes","Harvest decline explanation","Declining species","Very not severe","Yes","Very not severe","Georgia Sea Grant","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Very likely","Neither likely nor unlikely","Likely","Very insignificantly","Yes","Not very strong","Yes","Between St. Simons Island and Sapelo Island"
"157","West, Kayla","Commercial crabbers or dealer","Yes","38","N/A","Poor","Pressing","Good","Yes","Open Response","N/A","St. Simons Dock","No","N/A","2","No","N/A","N/A","Yes","Yes","Open response","N/A","Yes","No","Open response","Very often (change dock 1 or more times/month)","No","N/A","N/A","N/A","Yes","Not severe","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","No","N/A","Other (please insert)","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Likely","Very likely","Very insignificantly","No","N/A","Yes","Between St. Simons Island and Jekyll Island"
"158","Copeland, Matthew","Commercial fisherman","Yes","1","N/A","Poor","Not pressing","Fair","Yes","Open Response","N/A","Derrien Dock","No","N/A","19","Yes","Between St. Simons Island and Sapelo Island","No","Yes","No","N/A","Open response","Yes","No","Open response","Very often (change dock 1 or more times/month)","No","N/A","N/A","N/A","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Likely","Very likely","Very likely","Significantly","Yes","Somewhat strong","Yes","North of Savannah"
"159","Liverant, Lindsey","Commercial fisherman","Yes","10","N/A","Poor","Not pressing","Very good","No","N/A","Open Response","Derrien Dock","No","N/A","7","Yes","Between St. Simons Island and Jekyll Island","Yes","No","N/A","N/A","N/A","No","No","Open response","Occasionally (change dock about 1 time/6 months","No","N/A","N/A","N/A","No","N/A","Other (please insert)","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Sea Grant","Other (please insert)","Problems agencies could help solve","No","N/A","Likely","Very unlikely","Likely","Insignificantly","Yes","Not very strong","Yes","South of Jekyll Island"
"160","Sisay, Kendra","Shellfish gatherer","No","N/A","Open Response","Very Poor","Not pressing","Very good","Yes","Open Response","N/A","Jekyll Dock","No","N/A","12","No","N/A","N/A","Yes","No","N/A","Open response","No","Yes","Open response","Rarely (change dock 1 time per 9 months","No","N/A","N/A","N/A","Yes","Severe","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Other (please insert)","Problems agencies could help solve","No","N/A","Unlikely","Neither likely nor unlikely","Unlikely","Very insignificantly","No","N/A","No","N/A"
"161","Guevara, Danny","Commercial fisherman","Yes","17","N/A","Fair","Very pressing","Very Poor","Yes","Open Response","N/A","South GA Dock","No","N/A","20","Yes","North of Savannah","Yes","No","N/A","N/A","N/A","No","Yes","Open response","Very often (change dock 1 or more times/month)","No","N/A","N/A","N/A","No","N/A","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","No","N/A","Georgia Department of Natural Resources","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Very unlikely","Very unlikely","Very unlikely","Very significantly","Yes","Somewhat strong","Yes","Between St. Simons Island and Sapelo Island"
"162","Cole, Tabiatha","Commercial fisherman","Yes","21","N/A","Very good","Very pressing","Good","Yes","Open Response","N/A","Jekyll Dock","Yes","18","N/A","Yes","Between Sapelo Island and Savannah","No","Yes","No","N/A","Open response","No","Yes","Open response","Occasionally (change dock about 1 time/6 months","Yes","Harvest decline explanation","Declining species","Neither","Yes","Not severe","Southern Shrimp Alliance","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Likely","Neither likely nor unlikely","Unlikely","Insignificantly","No","N/A","No","N/A"
"163","Bailey, Zachary","Dock and fish house","Yes","4","N/A","Very Poor","Not pressing","Very good","No","N/A","Open Response","South GA Dock","Yes","5","N/A","No","N/A","N/A","No","N/A","N/A","N/A","Yes","No","Open response","Rarely (change dock 1 time per 9 months","Yes","Harvest decline explanation","Declining species","Very severe","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Very likely","Likely","Likely","Insignificantly","No","N/A","Yes","North of Savannah"
