"","ego","alter","interaction.freq"
"3525","al-Samaan, Taahir","Brittin, John",1
"3526","al-Samaan, Taahir","Cardenas, Nathan",0
"3527","al-Samaan, Taahir","Doerr, Ariunchimeg",3
"3528","al-Adel, Shaakir","Roseboom, Kalyn",0
"3529","al-Adel, Shaakir","el-Kabir, Humaidaan",2
"3530","al-Adel, Shaakir","al-Sulaiman, Haajara",2
"3531","al-Adel, Shaakir","Lewis, Devinn",2
"3532","al-Adel, Shaakir","Ardilla-Patterson, Marcie",3
"3533","Salansky, Jennifer","James, Briana",2
"3534","Salansky, Jennifer","Ives, Dominique",2
"3535","Salansky, Jennifer","Sanders, Jhane",1
"3536","Salansky, Jennifer","Klotzbach, Michael",2
"3537","Salansky, Jennifer","el-Hussain, Farhaan",2
"3538","Salansky, Jennifer","Benjamin, Can'Travious",1
"3539","Ward, Kaitlin","Mcdonald, Tyrell",1
"3540","Ward, Kaitlin","Dahal, Navajyoti",1
"3541","Ward, Kaitlin","Jiang, Anthony",1
"3542","Ward, Kaitlin","Abdurahman, Alexandria",0
"3543","Bashir, Kuneeshah","al-Shareef, Burhaan",1
"3544","Morton, Suzanna","Simcik, Quinn",3
"3545","Morton, Suzanna","Scott, Jazzmine",2
"3546","Morton, Suzanna","Yousif, Aliyah",2
"3547","Morton, Suzanna","Santistevan-Minnick, Patrick",2
"3548","Morton, Suzanna","May, Wing",2
"3549","Morton, Suzanna","Gardner, Trent",2
"3550","Morton, Suzanna","al-Jafri, Sharaf",0
"3551","Patterson, Juliana","Grigsby, Edmond",3
"3552","Patterson, Juliana","Bendiak, Megan",0
"3553","Zamora, Alexandria","Ayers, Christopher",1
"3554","Zamora, Alexandria","Miller, Wendy",2
"3555","el-Yousef, Nawaal","Martinez Casas, Ricki",2
"3556","el-Yousef, Nawaal","Reyes, Eduardo",2
"3557","Ahmed, Sarye","Jackson, Quajhonae",0
"3558","Ahmed, Sarye","el-Din, Noora",3
"3559","Ahmed, Sarye","al-Fawaz, Mishaari",2
"3560","Ahmed, Sarye","Tolentino, Blake",1
"3561","Ahmed, Sarye","Jensen, Barend",2
"3562","Ahmed, Sarye","Watkins, Shruti",2
"3563","Rollins-Niblet, Gwynneisha","Dale, Carl",2
"3564","Rollins-Niblet, Gwynneisha","Fusilier, Cassidy",3
"3565","Benally, Alexandra","Willis, Yvenson",1
"3566","Benally, Alexandra","Clarke, Chaela",1
"3567","Benally, Alexandra","al-Masood, Muhjar",0
"3568","Benally, Alexandra","Sammons, Jeremy",1
"3569","Benally, Alexandra","el-Firman, Abdul Wadood",2
"3570","Vial, Kacee","Ramirez, Alexis",2
"3571","Vial, Kacee","el-Ghani, Abood",2
"3572","Doerr, Ariunchimeg","Christiansen, Taylor",0
"3573","Doerr, Ariunchimeg","Galindo-Carrillo, Daniel",2
"3574","Doerr, Ariunchimeg","Kielek, Tyler",2
"3575","Doerr, Ariunchimeg","al-Nazar, Naadir",2
"3576","Doerr, Ariunchimeg","Brito, Kayla",0
"3577","Doerr, Ariunchimeg","Burciago, Alejandra",1
"3578","Doerr, Ariunchimeg","al-Abdou, Husniyya",3
"3579","Ransom, Daniel","Ross-Gaymon, Haven",1
"3580","Ransom, Daniel","Neal, Holly",1
"3581","Ransom, Daniel","Xiong, Samuel",1
"3582","Waters, Hennessey","Cloud, Julia",3
"3583","Waters, Hennessey","Gearhart, Joey",1
"3584","Waters, Hennessey","Puentes, Selene",3
"3585","Adams, Jordan","al-Ansari, Shaddaad",1
"3586","Sintas, Adriana","el-Badour, Jameela",3
"3587","Sintas, Adriana","Sconiers, Princess Imani",3
"3588","Sintas, Adriana","Rentas, Miguel",2
"3589","Sintas, Adriana","Mccarthy, Sandra",1
"3590","Rodriguez, Briley","Guevara, Dario",0
"3591","Rodriguez, Briley","Ocampo, Samantha",2
"3592","Rodriguez, Briley","el-Alli, Labeeb",1
"3593","Sandoval, Cristian","el-Nazir, Najma",2
"3594","Sandoval, Cristian","Shahid, Iris",0
"3595","Sandoval, Cristian","Irish, Kylie",0
"3596","Sandoval, Cristian","Quinonez, Fatima",1
"3597","al-Dallal, Juwairiya","el-Ahmed, Asad",1
"3598","al-Dallal, Juwairiya","Allen, Darius",0
"3599","al-Sarwar, Hasnaa","Keen, Jalen",1
"3600","al-Sarwar, Hasnaa","Brooks, Wesley",2
"3601","al-Sarwar, Hasnaa","Fitzsimmons, Channing",3
"3602","Kirby, Rachel","Zaragoza-Madrid, Tre",0
"3603","Pruitt, Diamond","Barron, Miranda",2
"3604","Pruitt, Diamond","Cook, Cainan",3
"3605","Pruitt, Diamond","Diaz De La Rosa, Lexus",0
"3606","Pruitt, Diamond","al-Rad, Ameer",2
"3607","Pruitt, Diamond","Lomeli, Adrianna",0
"3608","Barbour, Ashlee","Ordonez, Breann",0
"3609","Barbour, Ashlee","Ayers, Christopher",0
"3610","Barbour, Ashlee","Burback, Phillip",0
"3611","Barbour, Ashlee","Snowhawk, Rito",2
"3612","Lewis-Wilde, Westen","Solorzano, Michelle",2
"3613","Lewis-Wilde, Westen","al-Matin, Thaaqib",3
"3614","Morgan, Kimberlee","Tahlo, Mikaela",1
"3615","Morgan, Kimberlee","el-Shaker, Maaiz",1
"3616","Morgan, Kimberlee","Puentes, Selene",1
"3617","Morgan, Kimberlee","Ganaway, Andrew",1
"3618","Morgan, Kimberlee","Sierra Miranda, Sonia",2
"3619","Morgan, Kimberlee","Hernandez, Ryan",0
"3620","Wise, Arianna","Garcia, Antonio",2
"3621","Wise, Arianna","Vinod, Jasmine",0
"3622","Wise, Arianna","Gonzales, Christopher",1
"3623","Wise, Arianna","Ridge, Elisha",3
"3624","el-Wahba, Shakoora","Sammons, Jeremy",0
"3625","el-Wahba, Shakoora","Heald, Tyler",1
"3626","el-Wahba, Shakoora","Akhihiero, Danielle",1
"3627","el-Wahba, Shakoora","Mccray, James",2
"3628","el-Wahba, Shakoora","Nordloh, Mariah",2
"3629","Roper, Tierra","Archuleta, Yanelli",2
"3630","Roper, Tierra","Casillas, Carrie",1
"3631","Roper, Tierra","el-Kamali, Najlaa",2
"3632","Roper, Tierra","Steinbach, Kaitlyn",2
"3633","Roper, Tierra","May, Markangelo",0
"3634","Carlton, Meagan","Tree, Kevin",1
"3635","Carlton, Meagan","Heneger, Lisa",2
"3636","Carlton, Meagan","Harmon, Todd",1
"3637","Stratton, Derrick","Rutjes, Shawn",0
"3638","Stratton, Derrick","Jones, Tyko",2
"3639","Stratton, Derrick","Andrus, Katherine",2
"3640","Durkin, Jesus","Quick Bear, Cameron",0
"3641","Durkin, Jesus","el-Ali, Turfa",2
"3642","Durkin, Jesus","el-Alli, Labeeb",0
"3643","Durkin, Jesus","al-Popal, Reema",1
"3644","Durkin, Jesus","Malone, Summer",2
"3645","Durkin, Jesus","Canty, Adrena",1
"3646","Conrad-Buckley, Brandon","Goodman, Gina",2
"3647","Conrad-Buckley, Brandon","Hendricks, Jade",3
"3648","Conrad-Buckley, Brandon","Mcdonald, Tyrell",2
"3649","Conrad-Buckley, Brandon","Westfall, Jordain",3
"3650","Conrad-Buckley, Brandon","el-Akhtar, Hilmiyya",1
"3651","Conrad-Buckley, Brandon","Bailey, Zamen",2
"3652","Conrad-Buckley, Brandon","Retana, Eric",1
"3653","Veloz, Hadley","Her, Timothy",2
"3654","Veloz, Hadley","Newell, Sean",1
"3655","Veloz, Hadley","Sasaki, David",1
"3656","Hatchett, Erin","Sandoval, Cristian",2
"3657","Hatchett, Erin","Obrien, Erin",1
"3658","Hatchett, Erin","Kyser, Ciera",3
"3659","al-Kaber, Haitham","al-Sharifi,  Huda",1
"3660","al-Kaber, Haitham","Yang, Travis",0
"3661","al-Kaber, Haitham","Tang, Valerie",1
"3662","Adams, Daizha","Sendejas, Hershel",2
"3663","Adams, Daizha","al-Shaheen, Shujaa",3
"3664","Adams, Daizha","al-Nazar, Naadir",2
"3665","Adams, Daizha","Yee, Tyler",3
"3666","Brown, Angelo","Bond, Marquis",2
"3667","Brown, Angelo","el-Satter, Sabeeha",3
"3668","Brown, Angelo","Ryterski, Kathrina",1
"3669","Brown, Angelo","Bhatt, Aleena",1
"3670","Brown, Angelo","Garcia, Beatriz",2
"3671","Brown, Angelo","Medina, Cory",1
"3672","al-Fares, Adham","Bernardo, Jessy",2
"3673","al-Fares, Adham","Castor, Gretchen",0
"3674","al-Fares, Adham","Leon-Duarte, Reannon",3
"3675","al-Fares, Adham","Singh, Miya",1
"3676","al-Fares, Adham","Hoffman, Bhewattie",1
"3677","el-Aydin, Shaaheen","Maestas, Miles",2
"3678","el-Aydin, Shaaheen","Jones, Ebony",3
"3679","el-Aydin, Shaaheen","Archuleta, Robert",2
"3680","Lovell, Sebastian","al-Amen, Ruqayya",2
"3681","Lovell, Sebastian","Ward, Kaitlin",3
"3682","Anderson, Maria","Hunt, Lauren",3
"3683","al-Matin, Quraish","al-Suleiman, Mubeena",1
"3684","al-Matin, Quraish","Walker, Kevron",0
"3685","al-Matin, Quraish","Petersen, Antwuan",3
"3686","White, Jamiah","Rosas, Stephanie",0
"3687","White, Jamiah","Whitelance III, Davena",0
"3688","White, Jamiah","Nelson, Shayne",1
"3689","Torres, Jesus","Bagaporo, Kenny",2
"3690","Torres, Jesus","Kleinkopf, Jacinda",1
"3691","Torres, Jesus","Madone, Ashley",2
"3692","Torres, Jesus","Hill, Jha Nae",2
"3693","Torres, Jesus","Havlik, Sarena",3
"3694","Torres, Jesus","Yu, Josiah",2
"3695","Torres, Jesus","Mcbride, Ahanabah",2
"3696","Gamel, Ashtyn","Holiday, Paulina",1
"3697","Waititi, Li","Tran, Nicholas",1
"3698","Waititi, Li","Rollins-Niblet, Gwynneisha",2
"3699","Waititi, Li","Davis, T'Keya",2
"3700","Waititi, Li","Ramirez, Fabian",2
"3701","Waititi, Li","Peluso, Johnson",1
"3702","O'Neil, Jacob","English, Antonio",3
"3703","O'Neil, Jacob","Hopkins, Patrick",2
"3704","O'Neil, Jacob","Contreras, Alego",0
"3705","O'Neil, Jacob","el-Alli, Labeeb",2
"3706","Reza, Susie","Babiker, Joseph",1
"3707","Galera, Jane","Jones, Ebony",2
"3708","Galera, Jane","Hunt, Tieran",0
"3709","Galera, Jane","al-Daoud, Ghaali",0
"3710","Arritola, Fernando","Howard, Jessica",3
"3711","Arritola, Fernando","al-Firman, Ruqayya",2
"3712","Arritola, Fernando","Malle, Makenzie",3
"3713","Arritola, Fernando","Gallegos, Patrick",1
"3714","el-Rafiq, Haamid","Abdurahman, Alexandria",1
"3715","el-Rafiq, Haamid","Woolfolk, Zaquala",3
"3716","el-Rafiq, Haamid","Lansing, Brianna",1
"3717","el-Rafiq, Haamid","Rodriguez, Robert",2
"3718","el-Rafiq, Haamid","Wing, Rose",2
"3719","el-Rafiq, Haamid","Merritt, Cody",1
"3720","el-Rafiq, Haamid","Lock, Peyton",1
"3721","el-Saladin, Naseera","Villa, Noemi",1
"3722","Jefferson, Georgina","Fujiwara, Cody",3
"3723","Jefferson, Georgina","Wilcox, Zachariah",1
"3724","Jefferson, Georgina","Blueeyes, Alejandro",2
"3725","Jefferson, Georgina","el-Hameed, Hawraa",1
"3726","Jefferson, Georgina","al-Mowad, Baasim",0
"3727","Jefferson, Georgina","el-Kaba, Kaamil",2
"3728","al-Habibi, Khaalida","Kielek, Tyler",2
"3729","al-Habibi, Khaalida","Montoya, Rebekah",1
"3730","al-Habibi, Khaalida","el-Aman, Faadil",1
"3731","al-Habibi, Khaalida","Lamping, Jocelin",2
"3732","al-Habibi, Khaalida","Ordonez, Breann",3
"3733","Robison, Lexxus","Lujan, Nhi",2
"3734","Robison, Lexxus","Bowman, Yajahira",0
"3735","Montes-Olivas, Chantel","Ho, Brittany",1
"3736","Montes-Olivas, Chantel","Vo, Shelby",1
"3737","Montes-Olivas, Chantel","Xiong, Amber",1
"3738","Montes-Olivas, Chantel","Bustos-Campos, Mitchell",1
"3739","Montes-Olivas, Chantel","el-Shaer, Ismad",1
"3740","Montes-Olivas, Chantel","Bryson, Sydney",1
"3741","Yang, John","Leon-Duarte, Reannon",1
"3742","Yang, John","Schwab, Casey",0
"3743","Yang, John","Krause, Trenton",2
"3744","Yang, John","Valdez, Edward",3
"3745","Leon, Jesus","Havlik, Sarena",1
"3746","Leon, Jesus","al-Farah, Lubna",2
"3747","Leon, Jesus","Sorrell, Elliott",0
"3748","el-Barakat, Almaasa","Banks, Sydney",1
"3749","el-Barakat, Almaasa","Steele, Ryan",2
"3750","el-Barakat, Almaasa","Tran, Nicholas",2
"3751","el-Barakat, Almaasa","Grassmick, Mariana",0
"3752","el-Barakat, Almaasa","Addison, Reese",2
"3753","el-Barakat, Almaasa","Keelick, Kyla",3
"3754","el-Barakat, Almaasa","Gonzales, Christopher",3
"3755","Shirley, Russell","Lansing, Brianna",2
"3756","Shirley, Russell","Carlton, Meagan",2
"3757","Shirley, Russell","Savoy, Wesley",2
"3758","Crawford, Eris","Bruno, Michelle",1
"3759","al-Sharifi, Muaaid","el-Wahba, Shakoora",1
"3760","al-Sharifi, Muaaid","Tann, Dave",2
"3761","al-Sharifi, Muaaid","Lai Zhou, Addison",1
"3762","al-Sharifi, Muaaid","Yowell, Kharis",0
"3763","al-Sharifi, Muaaid","Ortega, Angelica",1
"3764","al-Sharifi, Muaaid","Bobrick, Leanna",3
"3765","el-Kamel, Lubaaba","Angulo, Debonair",3
"3766","el-Kamel, Lubaaba","Burnsed, Gilbert",0
"3767","el-Kamel, Lubaaba","Wesley, Michael",1
"3768","Moore, Austin","Wright, Brian",0
"3769","Hauptli, Aaron","Carreno, Heriberto",2
"3770","Hauptli, Aaron","Shrestha, Saqib",2
"3771","Nguyen, Heaven","Feng, Mckylaa",2
"3772","Nguyen, Heaven","Hodge, Ashlee",3
"3773","Nguyen, Heaven","Clark, Kateri",2
"3774","Nguyen, Heaven","Conklin, Munir",1
"3775","Nguyen, Heaven","Green, Chelsea",3
"3776","Akhihiero, Danielle","Stepner, Nena",3
"3777","Akhihiero, Danielle","el-Salama, Saajid",1
"3778","Akhihiero, Danielle","Mounsey, Ian",2
"3779","Akhihiero, Danielle","Martin, Mckenna",1
"3780","el-Shad, Badri","Dale, Carl",0
"3781","el-Shad, Badri","Vargas-Gutierrez, Adilene",0
"3782","el-Shad, Badri","Macias, Jasmin",0
"3783","el-Shad, Badri","Fuller, Chelsea",0
"3784","el-Shad, Badri","al-Bey, Muthanna",2
"3785","el-Shad, Badri","Bradley, Jasmine",3
"3786","el-Shad, Badri","Yeatts, Kelly",3
"3787","el-Shafi, Imraan","Love, Tiera",1
"3788","el-Shafi, Imraan","Murray, Shavonte",2
"3789","Nguyen, Brian","Hernandez, Laura",0
"3790","Nguyen, Brian","Stauffer, Sammie",1
"3791","Nguyen, Brian","Akhihiero, Danielle",2
"3792","Nguyen, Brian","Roper, Tierra",0
"3793","Stacy, Christopher","Abdurahman, Alexandria",1
"3794","Stacy, Christopher","Silverston, Olivia",2
"3795","Stacy, Christopher","Briseno, Arlene",1
"3796","Stacy, Christopher","Gonzalez, Enrique",1
"3797","Stacy, Christopher","Scott, Jazzmine",3
"3798","Stacy, Christopher","al-Hamdan, Sabri",1
"3799","Lujan, Nhi","al-Tariq, Muhaajir",3
"3800","Lujan, Nhi","al-Madani, Hadeel",2
"3801","Lujan, Nhi","Leclaire, Travis",1
"3802","Curran, Michelle","Cheung, Lauren",1
"3803","Curran, Michelle","Castillo, Zachery",0
"3804","Curran, Michelle","al-Karimi, Rabi",2
"3805","Curran, Michelle","Ordonez, Breann",2
"3806","Curran, Michelle","Taylor, Hunter",3
"3807","Curran, Michelle","Mcdonald, Tyrell",3
"3808","Curran, Michelle","Wills, Eva",1
"3809","Navarette, Hayden","al-Khan, Hiwaaya",2
"3810","Navarette, Hayden","Bui-Nguyen, Victor",1
"3811","Navarette, Hayden","al-Bacchus, Naseera",0
"3812","Navarette, Hayden","Vergara, Haley",2
"3813","Navarette, Hayden","Chapa, K'Lyn",2
"3814","Kingman, Shaneth","Rivera-Borrego, Juan",1
"3815","Kingman, Shaneth","Ridge, Elisha",0
"3816","Kingman, Shaneth","Mcbride, Joseph",1
"3817","Kingman, Shaneth","Rivera, Adrian",2
"3818","Kingman, Shaneth","Evangelista, Katelyn",0
"3819","Vargas-Gutierrez, Adilene","el-Rafiq, Haamid",2
"3820","al-Jalil, Haajid","Nguyen-Huynh, Olivia",2
"3821","al-Jalil, Haajid","Havlik, Sarena",1
"3822","al-Jalil, Haajid","Vinod, Jasmine",1
"3823","al-Jalil, Haajid","Cantrell, Ayana",0
"3824","al-Jalil, Haajid","Oskey, Charles",1
"3825","Ironcloud, Alysia","al-Abdo, Sidqi",1
"3826","Ironcloud, Alysia","Infante, Jared",2
"3827","Ironcloud, Alysia","Ewing, Christopher",0
"3828","Ironcloud, Alysia","Ramirez, Alexis",1
"3829","Ironcloud, Alysia","Mclaughlin, Taylor",1
"3830","Mckenzie, Devin","el-Akram, Mubaaraka",2
"3831","Mckenzie, Devin","Cardenas, Nathan",2
"3832","Mckenzie, Devin","el-Rahimi, Atiyya",0
"3833","Mckenzie, Devin","Ashworth, Amber",1
"3834","Brave, Brandon","Love, Tiera",1
"3835","Aptidon, Deidre","el-Jabbour, Rajab",0
"3836","Aptidon, Deidre","Gesick, Connor",2
"3837","Aptidon, Deidre","Southworth, Nicholas",2
"3838","Aptidon, Deidre","Beck, Joshua",0
"3839","Ramirez, Jasmine","Nguyen, Lady",0
"3840","Ramirez, Jasmine","Andrus, Katherine",0
"3841","Ramirez, Jasmine","al-Sabir, Umar",0
"3842","Ramirez, Jasmine","Edwards, Eric",1
"3843","Cameron, Naja","Lu, Joshua",1
"3844","Cameron, Naja","Chaparro, Sarai",1
"3845","Cameron, Naja","al-Dallal, Juwairiya",1
"3846","al-Tawil, Dhaafir","Manley, Kesang",2
"3847","al-Tawil, Dhaafir","Andrew, Noalani",2
"3848","al-Tawil, Dhaafir","De Leon, Gabrielle",3
"3849","al-Tawil, Dhaafir","el-Nazir, Haashid",0
"3850","al-Tawil, Dhaafir","Valdez, Rocky",0
"3851","al-Tawil, Dhaafir","Brewer, Carli",2
"3852","Murphy, Sean","al-Ansari, Shaddaad",3
"3853","Murphy, Sean","Anders, Kayla",1
"3854","Murphy, Sean","Aguilar, Yudith",0
"3855","Murphy, Sean","Gayman, Ricardo",1
"3856","Murphy, Sean","Vlottes, Lacey",1
"3857","Koskovich, Jazlyn","al-Farrah, Juwairiya",2
"3858","Scarborough, Sergio","Chapa, K'Lyn",1
"3859","Scarborough, Sergio","Ramirez, Jasmine",1
"3860","Scarborough, Sergio","Jones Walton, Eric",0
"3861","Scarborough, Sergio","Simion, Mai",2
"3862","Scarborough, Sergio","al-Mousa, Tufail",1
"3863","Nguyen, Michael","Lovett, Bethany",1
"3864","Nguyen, Michael","Southworth, Nicholas",1
"3865","Nguyen, Michael","Gayman, Ricardo",3
"3866","al-Rauf, Abdul Baari","al-Ansari, Masroora",0
"3867","Vasques Villicana, Dustin","Nesby Jr, Haurouna",0
"3868","Vasques Villicana, Dustin","Graham, James",2
"3869","al-Daoud, Ghaali","Rivera, Amanda",2
"3870","al-Daoud, Ghaali","Brooks, Jaleesa-Lynn",1
"3871","al-Daoud, Ghaali","Garden, Dakota",1
"3872","al-Daoud, Ghaali","Rea, Megan",2
"3873","al-Daoud, Ghaali","Zamora, Ibrahima",2
"3874","Yoshimiya, Christenia","el-Abraham, Luqmaan",2
"3875","Yoshimiya, Christenia","Ficker, Catherine",2
"3876","Levshakoff Jr, Alma","Lovett, Bethany",3
"3877","Levshakoff Jr, Alma","al-Demian, Asmar",1
"3878","Levshakoff Jr, Alma","Vargas, Edward",0
"3879","Jiang, Anthony","Enriquez, Andrianna",1
"3880","Jiang, Anthony","el-Ahsan, Zaamil",0
"3881","Jiang, Anthony","Schmidt, Benjamin",1
"3882","Newsom, Eric","John, Taryn",3
"3883","Newsom, Eric","Aguilar, Yudith",0
"3884","Newsom, Eric","el-Hussein, Haaritha",2
"3885","Newsom, Eric","Nguyen-Huynh, Olivia",3
"3886","Newsom, Eric","al-Ansari, Shaddaad",2
"3887","Newsom, Eric","Charles, Ishmael",0
"3888","Newsom, Eric","Hood, Linton",2
"3889","Flores, Devon","Le, Thuyvan",2
"3890","Flores, Devon","Love, Tiera",1
"3891","Flores, Devon","al-Asad, Muaaid",1
"3892","Flores, Devon","Etchells, Jeremy",2
"3893","Flores, Devon","al-Hosseini, Musfira",2
"3894","Flores, Devon","Rogers, Alysha",2
"3895","Bowen, Anna","Chavez, Danesha",2
"3896","Bowen, Anna","el-Younes, Nazeema",2
"3897","Bowen, Anna","Scott, Dea Quan",2
"3898","Bowen, Anna","Kordeliski, Daniel",2
"3899","Vang, Cheryl","Pitts, Zipporah",1
"3900","Barron, Miranda","Steinbach, Kaitlyn",1
"3901","Barron, Miranda","Thornock, Elijah",2
"3902","Malle, Makenzie","Beck, Joshua",2
"3903","Malle, Makenzie","Rivera, Amanda",1
"3904","Malle, Makenzie","Lawson, Dallas",0
"3905","Malle, Makenzie","el-Kamel, Lubaaba",2
"3906","Malle, Makenzie","Sheehan, Robert",1
"3907","Mganga, Jordan","el-Bilal, Nuha",1
"3908","Mganga, Jordan","Ganaway, Andrew",1
"3909","Mganga, Jordan","al-Matin, Quraish",2
"3910","Montoya, Rebekah","Leaf, Jazmine",3
"3911","Montoya, Rebekah","Espinoza, Jeremiah",0
"3912","Montoya, Rebekah","al-Hosseini, Musfira",0
"3913","Montoya, Rebekah","al-Abdo, Sidqi",3
"3914","Schek, David","el-Azer, Sameera",2
"3915","Lynn, Alyvia","Ramirez, Alexis",2
"3916","Lynn, Alyvia","Hensel, Thomas",2
"3917","Catholic, Renise","Thomas, Latesha",3
"3918","Puentes, Selene","Lopez, Izac",2
"3919","Puentes, Selene","Rollins-Niblet, Gwynneisha",2
"3920","Puentes, Selene","Wilson, Abigail",2
"3921","Puentes, Selene","el-Jafri, Muna",1
"3922","Puentes, Selene","Whitelance III, Davena",1
"3923","Puentes, Selene","Takata, Alison",3
"3924","Puentes, Selene","al-Masood, Muhjar",1
"3925","Ross-Gaymon, Haven","Jackson, Brian",0
"3926","Ross-Gaymon, Haven","Stokes, Jacqueline",1
"3927","Ross-Gaymon, Haven","Tolmich, James",2
"3928","Ross-Gaymon, Haven","Rodriguez, Lexcie",1
"3929","Ross-Gaymon, Haven","Ranaldi, Damon",0
"3930","Ross-Gaymon, Haven","Anders, Kayla",1
"3931","Ross-Gaymon, Haven","Miller, Autaum",1
"3932","Begay, Grant","Tiley, Luke",2
"3933","Jeon, Jason","Sammons, Jeremy",0
"3934","Jeon, Jason","Southworth, Nicholas",1
"3935","Jeon, Jason","Fusilier, Cassidy",0
"3936","Jeon, Jason","Rains, Taylor",2
"3937","Jeon, Jason","al-Jalil, Haajid",2
"3938","Jeon, Jason","al-Sabir, Umar",0
"3939","Hinton, Brigid","Sintas, Adriana",3
"3940","Hinton, Brigid","Xiong, Tallulah",2
"3941","Hinton, Brigid","al-Ansari, Shaddaad",0
"3942","Hinton, Brigid","Archuleta, Robert",2
"3943","Hinton, Brigid","Diamond, Drew",2
"3944","Hinton, Brigid","Axtell, Bailey",2
"3945","Do, Jari","al-Jabbour, Jubair",3
"3946","el-Wakim, Raaniya","Brito, Kayla",1
"3947","el-Wakim, Raaniya","Do, Jari",1
"3948","el-Wakim, Raaniya","Hodge, Ashlee",2
"3949","el-Wakim, Raaniya","Goens, Yonatan",1
"3950","Kramer, Madeline","Nelson, Ryann",1
"3951","Kramer, Madeline","Manirikumwenatwe, Christopher",2
"3952","Kramer, Madeline","el-Madani, Fidda",0
"3953","Kramer, Madeline","Chavez, Jonathan",1
"3954","Kramer, Madeline","Miller, Autaum",3
"3955","Kramer, Madeline","Retana, Mariah",3
"3956","Nguyen, Nathaniel","Cordova, Sarahy",1
"3957","al-Sabir, Umar","Yang, Jared",0
"3958","Schultz, Brice","Gutierrez-Garcia, Brayan",2
"3959","Schultz, Brice","Olson, Megan",1
"3960","Hughes, Nasir","Elizondo, Anjel",1
"3961","Hughes, Nasir","Ellison, Isaiah",3
"3962","Hughes, Nasir","Carey, Aya",3
"3963","Hughes, Nasir","Mckenzie, Devin",0
"3964","al-Hoda, Tuhfa","Jones, Tyko",1
"3965","al-Hoda, Tuhfa","Bigback, Steven",1
"3966","al-Hoda, Tuhfa","Gold II, Alyssa",2
"3967","al-Zaher, Jaad","Kang, Joseph",2
"3968","Bishop, Monica","Kramer, Madeline",1
"3969","Bishop, Monica","Salazar-Jaquez, Victoria",1
"3970","Bishop, Monica","Taylor, Eli",0
"3971","Bishop, Monica","al-Gaber, Bilaal",3
"3972","Bishop, Monica","Nieves, Cassandra",2
"3973","Bishop, Monica","Rogers, Armand",1
"3974","Creel, Eli","Gurreri, Keith",0
"3975","Creel, Eli","Montoya, Rebekah",0
"3976","Creel, Eli","el-Alam, Raaniya",3
"3977","Creel, Eli","Shrestha, Saqib",3
"3978","Creel, Eli","Garcia, Dominic",0
"3979","Creel, Eli","Ransom, Daniel",1
"3980","Hays, Oliva","Ahmed, Sarye",2
"3981","Hays, Oliva","Khatanbaatar, Aaron",3
"3982","Hays, Oliva","Ramos, Daniella",3
"3983","Hays, Oliva","Tree, Kevin",2
"3984","Hays, Oliva","Molina, Fernando",3
"3985","Hays, Oliva","Martinez, Michael",1
"3986","Sheafe, Salman","Roussell, Kylear",2
"3987","Sheafe, Salman","Contreras, Logan",1
"3988","Sheafe, Salman","al-Arif, Shujaa",0
"3989","Sheafe, Salman","Van Norman, James",1
"3990","Sheafe, Salman","el-Bashara, Tulaiha",3
"3991","Sheafe, Salman","Collins, Jenelle",1
"3992","Sheafe, Salman","Mcbride, Joseph",1
"3993","Hoffman, Bhewattie","Arfsten, Alexander",3
"3994","Hoffman, Bhewattie","Levshakoff Jr, Alma",3
"3995","Hoffman, Bhewattie","el-Jabbar, Jalaal",1
"3996","Purnell, Nyemia","Archuleta, Robert",2
"3997","Purnell, Nyemia","Lehi, Cheyanne",2
"3998","Nguyen, Anthony","Peters, Christine",0
"3999","Nguyen, Anthony","el-Guler, Naqaa",3
"4000","Harmon, Todd","Martinez, Karina",1
"4001","Harmon, Todd","Trujillo, Daniel",1
"4002","Harmon, Todd","Lu, Joshua",1
"4003","Harmon, Todd","Rodriguez, Fernando",1
"4004","Harmon, Todd","Gold II, Alyssa",0
"4005","Vallie, Loretta","Embray, Dexter",1
"4006","Vallie, Loretta","Trujillo, Daniel",1
"4007","Vallie, Loretta","Abdurahman, Alexandria",0
"4008","Vallie, Loretta","Nelson, Ryann",2
"4009","Cordova, Sarahy","Roda, Bijan",2
"4010","Ocampo, Samantha","el-Salam, Naafoora",1
"4011","Ocampo, Samantha","Graham, Hannah",0
"4012","Ocampo, Samantha","Diaz De La Rosa, Lexus",2
"4013","Savoy, Wesley","al-Ansari, Shaddaad",0
"4014","Savoy, Wesley","Zamora, Alexandria",2
"4015","Savoy, Wesley","Lujan, Nhi",0
"4016","Savoy, Wesley","Morales, Alexis",1
"4017","Macias, Jasmin","Toothaker, Chase",0
"4018","Macias, Jasmin","Lawson, Dallas",1
"4019","Macias, Jasmin","Arfsten, Alexander",3
"4020","Miller, Ashley","Benally, Alexandra",1
"4021","al-Irani, Hameeda","al-Abdelrahman, Marwa",2
"4022","al-Irani, Hameeda","May, Markangelo",0
"4023","al-Irani, Hameeda","el-Kabir, Humaidaan",1
"4024","al-Irani, Hameeda","Nguyen, Anthony",2
"4025","al-Irani, Hameeda","Cantrell, Ayana",1
"4026","al-Irani, Hameeda","Brockman, Alexi",0
"4027","al-Irani, Hameeda","Sorrell, Elliott",3
"4028","el-Samaan, Nabeel","Mason, Quinten",2
"4029","el-Samaan, Nabeel","Aguilar, Yudith",1
