"","ego","profession.df","q1a.issues.economic.vq","q1b.issues.environmental.vq","q1c.issues.social.vq","q1d.issues.political.vq","q1e.issues.other.vq","q1f.issues.other.txt.vq","q2.satisfaction.opinion.vq","q3.future.outlook.vq","q4.opinions.considered.vq","q5.DNR.mtg.vq","q6.primary.dock.vq","q6a.additional.dock.vq","q7.dock.location.vq","q8.dock.influence.fish.vq","q9.black.gill.influence.vq","q9a.black.gill.influence.expl.vq","q10.black.gill.observed.vq","q10a.black.gill.location.vq","q10b.black.gill.time.vq"
"362","Perez-Millan, Zane","Commercial fisherman (current)","0","1","1","1","0","N/A","Very satisfied","Neutral","Disagree","Yes","St. Simons Dock","N/A","Piedmont","Strongly disagree","Strongly agree","Explanation","No","N/A","N/A"
"363","Hattel, Zachary","Shellfish gatherer (former)","1","0","0","0","0","N/A","Very satisfied","Disagree","Agree","No","Piedmont Dock","N/A","Piedmont","Neutral","Neutral","N/A","Yes","Between St. Simons Island and Sapelo Island","12"
"364","Hogan, Alexis","Commercial fisherman (current)","0","0","0","0","0","N/A","No opinion","Agree","Strongly disagree","No","Savannah Dock","N/A","Piedmont","Agree","Agree","Explanation","No","N/A","N/A"
"365","Cruz, Hannah","Commercial crabbers or dealer (current)","1","1","0","0","1","Explanation","No opinion","Strongly disagree","Disagree","No","St. Simons Dock","N/A","Savannah","Strongly agree","Neutral","N/A","Yes","Between St. Simons Island and Sapelo Island","8"
"366","Schrader, Ashley","Commercial fisherman (current)","0","1","0","1","1","Explanation","Satisfied","Strongly disagree","Strongly agree","Yes","Jekyll Dock","N/A","Little St. Simons","Agree","Agree","Explanation","No","N/A","N/A"
"367","Jackson, Dominique","Commercial fisherman (current)","1","0","0","1","1","Explanation","Satisfied","Strongly agree","Neutral","No","St. Simons Dock","N/A","Jeckyll Island","Neutral","Disagree","N/A","No","N/A","N/A"
"368","Martinez, Diana","Commercial fisherman (former)","0","1","1","0","1","Explanation","Unsatisfied","Strongly agree","Agree","No","Jekyll Dock","N/A","Derrien","Strongly disagree","Disagree","N/A","Yes","Between St. Simons Island and Sapelo Island","7"
"369","Dalley, Arianna","Commercial fisherman (current)","0","0","0","0","0","N/A","Unsatisfied","Disagree","Neutral","Yes","South GA Dock","N/A","Jeckyll Island","Strongly disagree","Strongly agree","Explanation","No","N/A","N/A"
"370","Williams, Jordan","Commercial fisherman (current)","0","0","0","0","1","Explanation","No opinion","Agree","Strongly disagree","Yes","South GA Dock","N/A","Little St. Simons","Disagree","Strongly disagree","N/A","No","N/A","N/A"
"371","Ledesma, Maribel","Commercial fisherman (former)","0","0","1","0","1","Explanation","Very unsatisfied","Disagree","Strongly agree","Yes","South GA Dock","N/A","Brunswick","Neutral","Agree","Explanation","Yes","North of Savannah","9"
"372","Collins, Eric","Shellfish gatherer (former)","0","0","0","0","1","Explanation","Very satisfied","Agree","Strongly agree","No","St. Simons Dock","N/A","Savannah","Strongly agree","Disagree","N/A","No","N/A","N/A"
"373","Vinegar, Courtney","Commercial crabbers or dealer (former)","1","1","1","0","0","N/A","Very satisfied","Neutral","Strongly agree","No","Savannah Dock","N/A","Little St. Simons","Strongly disagree","Neutral","N/A","No","N/A","N/A"
"374","Wilson, Brenda","Commercial fisherman (current)","0","0","0","1","0","N/A","Unsatisfied","Disagree","Agree","No","St. Simons Dock","N/A","Derrien","Strongly agree","Neutral","N/A","No","N/A","N/A"
"375","Mcnutt, Jace","Commercial fisherman (current)","1","0","1","1","1","Explanation","Very satisfied","Neutral","Disagree","No","Derrien Dock","N/A","Piedmont","Strongly agree","Agree","Explanation","No","N/A","N/A"
"376","Saathoff, Robert","Dock and fish house (current)","0","0","1","0","1","Explanation","No opinion","Strongly agree","Disagree","Yes","Savannah Dock","N/A","Piedmont","Agree","Disagree","N/A","Yes","Between Sapelo Island and Savannah","1"
"377","Lyne, Alexandra","Commercial crabbers or dealer (current)","0","1","1","1","1","Explanation","Satisfied","Disagree","Strongly disagree","No","Derrien Dock","N/A","Savannah","Agree","Agree","Explanation","Yes","Between Sapelo Island and Savannah","10"
"378","Dardano, James","Shellfish gatherer (former)","1","0","0","1","0","N/A","Satisfied","Agree","Neutral","Yes","Piedmont Dock","N/A","Little St. Simons","Strongly disagree","Disagree","N/A","No","N/A","N/A"
"379","Adams, Marshelle","Dock and fish house (current)","1","0","1","0","0","N/A","No opinion","Strongly disagree","Agree","No","Derrien Dock","N/A","Little St. Simons","Strongly agree","Neutral","N/A","Yes","North of Savannah","9"
"380","Rosales, Xochitl","Shellfish gatherer (current)","0","0","0","0","0","N/A","Very unsatisfied","Disagree","Strongly agree","Yes","South GA Dock","N/A","Savannah","Strongly disagree","Strongly disagree","N/A","No","N/A","N/A"
"381","Bashan, Natasha","Shellfish gatherer (former)","1","1","0","0","0","N/A","Very satisfied","Strongly agree","Neutral","Yes","Jekyll Dock","N/A","Brunswick","Disagree","Strongly agree","Explanation","Yes","Between St. Simons Island and Sapelo Island","5"
"382","Duren, Isaiah","Commercial fisherman (current)","0","1","1","1","1","Explanation","Very satisfied","Agree","Disagree","No","Piedmont Dock","N/A","St. Simons","Disagree","Strongly agree","Explanation","No","N/A","N/A"
"383","Lopez Morales, Alexia","Commercial crabbers or dealer (current)","0","0","0","1","1","Explanation","Very satisfied","Strongly agree","Strongly disagree","Yes","Jekyll Dock","N/A","Savannah","Agree","Neutral","N/A","Yes","Between St. Simons Island and Sapelo Island","15"
"384","Van Derbur, William","Commercial fisherman (former)","0","1","0","0","0","N/A","Very unsatisfied","Strongly disagree","Neutral","No","South GA Dock","N/A","St. Simons","Strongly disagree","Strongly agree","Explanation","Yes","Between Sapelo Island and Savannah","14"
"385","Nelms, John","Dock and fish house (current)","1","0","1","1","1","Explanation","Satisfied","Disagree","Strongly disagree","No","Jekyll Dock","N/A","Derrien","Strongly agree","Agree","Explanation","No","N/A","N/A"
"386","Martinez, Sarah","Shellfish gatherer (former)","0","1","0","1","1","Explanation","Unsatisfied","Strongly disagree","Neutral","Yes","Jekyll Dock","N/A","Piedmont","Agree","Strongly disagree","N/A","Yes","Between St. Simons Island and Sapelo Island","15"
"387","Boyd, Laura","Commercial fisherman (former)","1","1","1","0","0","N/A","Very satisfied","Strongly disagree","Agree","No","St. Simons Dock","N/A","Derrien","Strongly disagree","Strongly agree","Explanation","No","N/A","N/A"
"388","Reaves, Shontice","Commercial fisherman (former)","0","1","0","0","1","Explanation","Very unsatisfied","Neutral","Strongly agree","Yes","Jekyll Dock","South GA Dock","Savannah","Neutral","Disagree","N/A","Yes","Between St. Simons Island and Jekyll Island","3"
"389","Cruz, Alexis","Commercial crabbers or dealer (current)","1","1","0","0","0","N/A","Very unsatisfied","Agree","Strongly agree","Yes","South GA Dock","N/A","Piedmont","Strongly agree","Agree","Explanation","Yes","Between St. Simons Island and Sapelo Island","1"
"390","Strassheim, Samantha","Commercial fisherman (former)","1","1","1","0","0","N/A","Unsatisfied","Disagree","Neutral","No","Piedmont Dock","N/A","Brunswick","Strongly disagree","Strongly agree","Explanation","No","N/A","N/A"
"391","Woods, Alexis","Shellfish gatherer (current)","0","1","0","1","0","N/A","Very satisfied","Disagree","Neutral","Yes","Savannah Dock","N/A","Derrien","Strongly disagree","Strongly agree","Explanation","Yes","Between St. Simons Island and Jekyll Island","11"
"392","Irwin, Sarahi","Commercial fisherman (former)","0","0","1","1","1","Explanation","Satisfied","Strongly disagree","Agree","Yes","South GA Dock","N/A","Brunswick","Strongly agree","Disagree","N/A","Yes","Between St. Simons Island and Jekyll Island","1"
"393","Lemberg, Joshua","Commercial crabbers or dealer (former)","0","1","1","0","1","Explanation","Very satisfied","Agree","Neutral","Yes","St. Simons Dock","Derrien Dock","Savannah","Disagree","Strongly agree","Explanation","Yes","South of Jekyll Island","6"
"394","Dominique, Bryan","Commercial fisherman (current)","0","0","1","0","0","N/A","No opinion","Agree","Agree","Yes","Piedmont Dock","N/A","Derrien","Neutral","Agree","Explanation","No","N/A","N/A"
"395","Santana, Zachariah","Commercial fisherman (former)","1","1","0","0","0","N/A","No opinion","Disagree","Strongly agree","No","South GA Dock","N/A","Brunswick","Agree","Agree","Explanation","No","N/A","N/A"
"396","Dowlin, Alexander","Commercial crabbers or dealer (current)","1","0","1","1","1","Explanation","Very unsatisfied","Strongly disagree","Neutral","No","Savannah Dock","South GA Dock","Derrien","Strongly agree","Agree","Explanation","Yes","North of Savannah","7"
"397","Mcghee, Salymata","Dock and fish house (current)","0","1","0","0","1","Explanation","Very unsatisfied","Disagree","Agree","No","South GA Dock","N/A","Jeckyll Island","Agree","Strongly disagree","N/A","Yes","Between Sapelo Island and Savannah","15"
"398","Orona, Brittnee","Dock and fish house (former)","1","0","0","0","0","N/A","Very unsatisfied","Strongly disagree","Neutral","Yes","South GA Dock","N/A","St. Simons","Disagree","Neutral","N/A","No","N/A","N/A"
"399","Comfort, Sierra","Commercial crabbers or dealer (current)","0","0","1","0","0","N/A","No opinion","Strongly disagree","Agree","No","Brunswick Dock","N/A","Little St. Simons","Disagree","Strongly agree","Explanation","Yes","South of Jekyll Island","5"
"400","Banks, Shaquin","Dock and fish house (current)","1","1","0","0","1","Explanation","Unsatisfied","Strongly agree","Agree","No","Brunswick Dock","N/A","Savannah","Agree","Strongly disagree","N/A","No","N/A","N/A"
"401","Palomares, Susana","Commercial fisherman (current)","1","0","0","1","1","Explanation","No opinion","Strongly disagree","Neutral","No","St. Simons Dock","N/A","Derrien","Strongly agree","Disagree","N/A","No","N/A","N/A"
"402","Hunter, Jesse","Commercial fisherman (former)","1","0","0","1","0","N/A","Very unsatisfied","Strongly disagree","Disagree","No","Brunswick Dock","N/A","Little St. Simons","Strongly disagree","Agree","Explanation","Yes","Between St. Simons Island and Sapelo Island","11"
"403","Fernandez, Larry","Commercial crabbers or dealer (former)","1","0","1","1","0","N/A","Very satisfied","Agree","Neutral","No","Brunswick Dock","N/A","Piedmont","Neutral","Neutral","N/A","No","N/A","N/A"
"404","Rodriguez, Ariana","Shellfish gatherer (former)","1","1","1","0","1","Explanation","No opinion","Agree","Neutral","Yes","South GA Dock","N/A","Little St. Simons","Strongly agree","Agree","Explanation","No","N/A","N/A"
"405","Mcdermott, Leandryn","Commercial fisherman (former)","0","0","0","1","1","Explanation","Unsatisfied","Agree","Neutral","No","Derrien Dock","N/A","Brunswick","Strongly disagree","Neutral","N/A","Yes","Between St. Simons Island and Sapelo Island","11"
"406","Tutt, Larissa","Commercial fisherman (current)","0","1","1","0","1","Explanation","Very satisfied","Strongly disagree","Strongly disagree","No","Brunswick Dock","N/A","St. Simons","Neutral","Disagree","N/A","No","N/A","N/A"
"407","Vasquez, Moises","Dock and fish house (former)","0","0","1","0","0","N/A","Very unsatisfied","Neutral","Agree","Yes","Jekyll Dock","N/A","Brunswick","Strongly disagree","Neutral","N/A","Yes","Between Sapelo Island and Savannah","7"
"408","Knaus, Jacob","Commercial crabbers or dealer (current)","0","0","1","0","0","N/A","Satisfied","Strongly agree","Disagree","Yes","Savannah Dock","N/A","Jeckyll Island","Strongly agree","Strongly disagree","N/A","No","N/A","N/A"
"409","Lanning, Evan","Commercial fisherman (current)","0","0","0","1","0","N/A","Very satisfied","Neutral","Agree","No","Jekyll Dock","N/A","Brunswick","Agree","Strongly agree","Explanation","Yes","Between St. Simons Island and Sapelo Island","13"
"410","Romero, Bryanna","Commercial fisherman (current)","0","0","1","0","1","Explanation","Unsatisfied","Strongly disagree","Strongly disagree","Yes","Jekyll Dock","N/A","Brunswick","Strongly agree","Strongly disagree","N/A","No","N/A","N/A"
"411","Martinez, Lasinda","Commercial fisherman (former)","1","0","0","0","1","Explanation","Very satisfied","Neutral","Strongly disagree","Yes","Brunswick Dock","N/A","St. Simons","Disagree","Strongly agree","Explanation","No","N/A","N/A"
"412","Barnes, Tre","Commercial fisherman (former)","1","0","1","0","0","N/A","Unsatisfied","Agree","Strongly disagree","Yes","Jekyll Dock","N/A","Jeckyll Island","Strongly agree","Disagree","N/A","Yes","Between Sapelo Island and Savannah","15"
"413","Lopez, Jonathan","Commercial fisherman (former)","0","1","1","0","0","N/A","Unsatisfied","Neutral","Neutral","No","Derrien Dock","N/A","Brunswick","Strongly agree","Strongly agree","Explanation","No","N/A","N/A"
"414","Richardson, Amelia","Commercial crabbers or dealer (former)","0","0","0","0","0","N/A","Satisfied","Disagree","Strongly disagree","No","South GA Dock","N/A","Little St. Simons","Strongly agree","Strongly agree","Explanation","Yes","Between St. Simons Island and Sapelo Island","8"
"415","Harris, Salome","Commercial crabbers or dealer (current)","1","0","0","1","1","Explanation","Very satisfied","Strongly agree","Agree","Yes","Jekyll Dock","N/A","Savannah","Neutral","Disagree","N/A","No","N/A","N/A"
"416","Underwood, Alexandria","Commercial fisherman (former)","0","0","1","0","0","N/A","No opinion","Neutral","Agree","No","South GA Dock","N/A","Jeckyll Island","Strongly agree","Strongly disagree","N/A","Yes","Between Sapelo Island and Savannah","10"
"417","Montoya, Adam","Commercial fisherman (former)","1","0","0","0","1","Explanation","Very unsatisfied","Strongly disagree","Strongly disagree","No","Savannah Dock","N/A","Derrien","Disagree","Disagree","N/A","No","N/A","N/A"
"418","Kouakou, Jackson","Commercial fisherman (current)","1","1","0","0","1","Explanation","Very unsatisfied","Neutral","Neutral","No","Savannah Dock","Piedmont Dock","Piedmont","Disagree","Strongly disagree","N/A","Yes","Between St. Simons Island and Jekyll Island","4"
"419","Silerio, Devin","Commercial fisherman (current)","0","0","1","1","1","Explanation","Very unsatisfied","Agree","Disagree","Yes","South GA Dock","N/A","Derrien","Strongly agree","Disagree","N/A","No","N/A","N/A"
"420","Aragon, Jessica","Commercial fisherman (former)","1","1","1","0","1","Explanation","Very satisfied","Strongly disagree","Strongly disagree","No","South GA Dock","Derrien Dock","Jeckyll Island","Neutral","Disagree","N/A","No","N/A","N/A"
"421","Mensah-Bonsu, Jasmin","Commercial fisherman (current)","0","1","1","0","0","N/A","Satisfied","Strongly agree","Disagree","Yes","South GA Dock","N/A","Little St. Simons","Agree","Neutral","N/A","Yes","North of Savannah","10"
"422","Molina, Damien","Commercial fisherman (former)","0","1","0","0","1","Explanation","No opinion","Strongly disagree","Disagree","No","St. Simons Dock","Piedmont Dock","Brunswick","Disagree","Agree","Explanation","No","N/A","N/A"
"423","Martinez, Andromeda","Commercial fisherman (former)","0","1","0","0","1","Explanation","Very unsatisfied","Agree","Strongly disagree","Yes","Piedmont Dock","N/A","Little St. Simons","Disagree","Neutral","N/A","No","N/A","N/A"
"424","Castro, Ta'Mmiah","Commercial fisherman (former)","1","0","0","1","1","Explanation","No opinion","Neutral","Agree","Yes","Piedmont Dock","N/A","Piedmont","Strongly disagree","Strongly agree","Explanation","No","N/A","N/A"
"425","Malagon-Zavala, Anthony","Shellfish gatherer (current)","0","0","0","1","1","Explanation","Unsatisfied","Neutral","Agree","No","Jekyll Dock","N/A","Piedmont","Neutral","Agree","Explanation","Yes","South of Jekyll Island","12"
"426","Gang, Lauren","Commercial fisherman (current)","0","0","0","1","0","N/A","Very satisfied","Strongly agree","Strongly disagree","No","St. Simons Dock","N/A","Derrien","Strongly agree","Strongly agree","Explanation","Yes","Between St. Simons Island and Jekyll Island","3"
"427","Jordahl, Glenn","Commercial fisherman (former)","1","0","0","0","1","Explanation","No opinion","Disagree","Strongly disagree","Yes","Savannah Dock","St. Simons Dock","Piedmont","Disagree","Strongly disagree","N/A","Yes","Between Sapelo Island and Savannah","2"
"428","Gomez, Mattie","Commercial crabbers or dealer (former)","1","1","1","0","0","N/A","Satisfied","Disagree","Agree","Yes","Jekyll Dock","N/A","Jeckyll Island","Strongly agree","Disagree","N/A","Yes","Between St. Simons Island and Jekyll Island","14"
"429","Horton, Taylor","Dock and fish house (former)","1","0","0","1","0","N/A","Very satisfied","Disagree","Disagree","No","Brunswick Dock","N/A","Piedmont","Strongly agree","Strongly disagree","N/A","No","N/A","N/A"
"430","Hendrickson, Jada","Commercial fisherman (former)","1","0","1","0","0","N/A","Unsatisfied","Neutral","Agree","No","St. Simons Dock","N/A","Derrien","Neutral","Strongly disagree","N/A","Yes","North of Savannah","13"
"431","Duarte, Serena","Commercial fisherman (former)","1","1","1","0","0","N/A","Very satisfied","Neutral","Disagree","Yes","Savannah Dock","N/A","Savannah","Disagree","Strongly disagree","N/A","No","N/A","N/A"
"432","Fetters, Whitney","Dock and fish house (former)","1","1","0","1","1","Explanation","Very satisfied","Agree","Disagree","Yes","Jekyll Dock","Brunswick Dock","Little St. Simons","Strongly agree","Strongly disagree","N/A","Yes","Between St. Simons Island and Jekyll Island","9"
"433","Buchmeier-Blum, Earl","Shellfish gatherer (former)","1","1","0","1","0","N/A","Very unsatisfied","Disagree","Disagree","No","Jekyll Dock","Derrien Dock","Brunswick","Neutral","Disagree","N/A","Yes","Between St. Simons Island and Jekyll Island","2"
"434","Hernandez, Elan","Shellfish gatherer (former)","0","1","1","0","1","Explanation","Very unsatisfied","Disagree","Neutral","No","Piedmont Dock","N/A","Jeckyll Island","Neutral","Strongly agree","Explanation","Yes","Between Sapelo Island and Savannah","9"
"435","Moran, Sarah","Commercial fisherman (current)","1","1","1","0","1","Explanation","Very unsatisfied","Strongly agree","Strongly agree","No","Brunswick Dock","N/A","Derrien","Agree","Agree","Explanation","No","N/A","N/A"
"436","Mamdu, Atiya","Commercial fisherman (current)","1","1","1","1","0","N/A","Very satisfied","Strongly disagree","Strongly agree","No","Jekyll Dock","N/A","Piedmont","Agree","Disagree","N/A","Yes","North of Savannah","12"
"437","Quintero, Arturo","Commercial crabbers or dealer (current)","0","1","1","1","0","N/A","No opinion","Neutral","Agree","Yes","Savannah Dock","N/A","Little St. Simons","Strongly disagree","Disagree","N/A","No","N/A","N/A"
"438","Hammond, Katy","Commercial fisherman (current)","0","0","1","0","1","Explanation","Very satisfied","Strongly disagree","Strongly agree","Yes","Jekyll Dock","N/A","Piedmont","Strongly agree","Strongly disagree","N/A","No","N/A","N/A"
"439","Holder, Omar","Commercial crabbers or dealer (current)","1","0","1","0","0","N/A","Unsatisfied","Agree","Neutral","Yes","Savannah Dock","N/A","Piedmont","Strongly disagree","Neutral","N/A","No","N/A","N/A"
"440","Fonseca, Henri","Commercial crabbers or dealer (former)","0","1","1","0","1","Explanation","Unsatisfied","Agree","Disagree","Yes","South GA Dock","N/A","Brunswick","Strongly agree","Disagree","N/A","Yes","South of Jekyll Island","13"
"441","Wollenhaupt, Corey","Commercial fisherman (former)","0","1","0","0","1","Explanation","Satisfied","Strongly disagree","Disagree","No","St. Simons Dock","N/A","Little St. Simons","Strongly agree","Disagree","N/A","No","N/A","N/A"
"442","Livaudais, Delshawn","Commercial crabbers or dealer (former)","1","1","1","0","1","Explanation","Unsatisfied","Strongly agree","Strongly disagree","No","Piedmont Dock","N/A","Piedmont","Agree","Disagree","N/A","No","N/A","N/A"
"443","Rooney, Alejandra","Commercial crabbers or dealer (former)","1","1","0","0","0","N/A","No opinion","Agree","Agree","Yes","Brunswick Dock","N/A","Piedmont","Strongly disagree","Strongly agree","Explanation","No","N/A","N/A"
"444","Singer, Tanner","Commercial crabbers or dealer (former)","0","1","0","0","1","Explanation","No opinion","Agree","Disagree","No","Savannah Dock","N/A","Savannah","Agree","Strongly disagree","N/A","Yes","South of Jekyll Island","7"
"445","Alak, Kaliyah","Commercial fisherman (current)","0","1","1","0","0","N/A","Unsatisfied","Neutral","Agree","Yes","Brunswick Dock","N/A","St. Simons","Disagree","Strongly agree","Explanation","Yes","Between St. Simons Island and Jekyll Island","4"
"446","Valencia, Nanci","Commercial fisherman (former)","1","0","1","0","1","Explanation","Unsatisfied","Agree","Neutral","No","Jekyll Dock","N/A","Brunswick","Agree","Agree","Explanation","No","N/A","N/A"
"447","Begler, Madison","Commercial fisherman (current)","0","0","1","0","1","Explanation","Very unsatisfied","Agree","Neutral","Yes","St. Simons Dock","N/A","Little St. Simons","Disagree","Neutral","N/A","Yes","Between St. Simons Island and Sapelo Island","4"
"448","Watson, Colton","Commercial fisherman (former)","1","0","0","1","0","N/A","Unsatisfied","Neutral","Strongly disagree","No","South GA Dock","N/A","Little St. Simons","Disagree","Agree","Explanation","Yes","Between St. Simons Island and Sapelo Island","5"
"449","Lukens, Jessica","Commercial fisherman (current)","1","0","0","1","0","N/A","Very satisfied","Disagree","Agree","No","Savannah Dock","Brunswick Dock","Jeckyll Island","Disagree","Agree","Explanation","No","N/A","N/A"
"450","Grossman, James","Commercial crabbers or dealer (former)","0","1","0","1","0","N/A","No opinion","Strongly agree","Neutral","Yes","South GA Dock","N/A","Savannah","Neutral","Neutral","N/A","No","N/A","N/A"
"451","Botts, Kiana","Commercial fisherman (current)","1","1","0","0","0","N/A","Unsatisfied","Strongly agree","Disagree","No","Jekyll Dock","N/A","Piedmont","Disagree","Strongly agree","Explanation","No","N/A","N/A"
"452","Lanford, Rosa","Commercial fisherman (former)","1","1","1","1","0","N/A","Very satisfied","Agree","Agree","No","Derrien Dock","N/A","Little St. Simons","Neutral","Strongly agree","Explanation","Yes","Between St. Simons Island and Jekyll Island","6"
"453","Welch, Matthew","Commercial fisherman (current)","0","0","1","1","1","Explanation","Satisfied","Agree","Strongly agree","Yes","South GA Dock","N/A","St. Simons","Agree","Strongly agree","Explanation","Yes","South of Jekyll Island","1"
"454","Maloney, Alexander","Dock and fish house (current)","1","1","1","0","0","N/A","No opinion","Neutral","Strongly agree","No","Savannah Dock","N/A","Derrien","Disagree","Strongly disagree","N/A","Yes","North of Savannah","5"
"455","Rodriguez, Viridiana","Commercial fisherman (former)","1","0","1","0","0","N/A","Very unsatisfied","Agree","Neutral","Yes","St. Simons Dock","N/A","Little St. Simons","Agree","Strongly disagree","N/A","Yes","Between St. Simons Island and Sapelo Island","9"
"456","Gagne, Meranda","Commercial fisherman (former)","1","1","0","0","1","Explanation","No opinion","Neutral","Neutral","Yes","Brunswick Dock","N/A","Jeckyll Island","Agree","Agree","Explanation","No","N/A","N/A"
"457","Toney, Dontrell","Commercial crabbers or dealer (former)","1","0","0","0","1","Explanation","Very satisfied","Strongly disagree","Strongly agree","Yes","Savannah Dock","Derrien Dock","Jeckyll Island","Agree","Strongly agree","Explanation","Yes","Between Sapelo Island and Savannah","8"
"458","Acosta, Dakota","Commercial fisherman (former)","0","0","1","1","1","Explanation","Unsatisfied","Agree","Agree","No","Savannah Dock","N/A","St. Simons","Neutral","Agree","Explanation","Yes","Between Sapelo Island and Savannah","8"
"459","Longwell, Corey","Commercial crabbers or dealer (current)","1","0","1","1","1","Explanation","Very unsatisfied","Agree","Agree","No","Jekyll Dock","N/A","Savannah","Strongly disagree","Agree","Explanation","Yes","South of Jekyll Island","10"
"460","Williams, La-Deige","Commercial fisherman (former)","1","1","0","0","1","Explanation","Very satisfied","Neutral","Strongly disagree","No","South GA Dock","N/A","St. Simons","Strongly disagree","Strongly agree","Explanation","No","N/A","N/A"
"461","Garcia, Ozzie","Commercial fisherman (former)","0","1","0","1","1","Explanation","Unsatisfied","Agree","Neutral","No","Savannah Dock","Brunswick Dock","Little St. Simons","Neutral","Agree","Explanation","No","N/A","N/A"
"462","Miklitsch, Chelsea","Dock and fish house (current)","0","1","1","0","0","N/A","Very unsatisfied","Strongly agree","Agree","No","Savannah Dock","N/A","Savannah","Strongly disagree","Strongly agree","Explanation","Yes","South of Jekyll Island","6"
"463","Gates, Journey","Commercial fisherman (former)","1","0","1","0","1","Explanation","Unsatisfied","Neutral","Agree","Yes","South GA Dock","N/A","Piedmont","Agree","Strongly disagree","N/A","No","N/A","N/A"
"464","Garcia, Zachariah","Commercial fisherman (former)","1","0","1","0","0","N/A","Very satisfied","Agree","Strongly agree","No","Derrien Dock","N/A","Savannah","Disagree","Strongly disagree","N/A","No","N/A","N/A"
"465","Engelman, Joseph","Shellfish gatherer (former)","0","1","1","0","1","Explanation","Unsatisfied","Agree","Agree","No","South GA Dock","N/A","Little St. Simons","Agree","Neutral","N/A","Yes","Between St. Simons Island and Jekyll Island","15"
"466","Pasley, Kevin","Commercial fisherman (current)","0","0","1","1","1","Explanation","Satisfied","Strongly disagree","Strongly agree","Yes","South GA Dock","N/A","Little St. Simons","Agree","Strongly agree","Explanation","No","N/A","N/A"
"467","Lopez, Alberto","Dock and fish house (former)","1","1","1","1","0","N/A","Very satisfied","Disagree","Disagree","Yes","St. Simons Dock","N/A","Savannah","Strongly disagree","Agree","Explanation","Yes","Between Sapelo Island and Savannah","13"
"468","Weber, Emma","Commercial fisherman (current)","0","0","1","0","0","N/A","Very satisfied","Agree","Strongly agree","Yes","Jekyll Dock","N/A","Brunswick","Disagree","Agree","Explanation","Yes","North of Savannah","8"
"469","Mosley, Alize","Commercial crabbers or dealer (former)","0","1","0","0","1","Explanation","Unsatisfied","Strongly disagree","Neutral","Yes","South GA Dock","N/A","St. Simons","Agree","Agree","Explanation","No","N/A","N/A"
"470","Koch, Mariah","Shellfish gatherer (former)","0","1","1","1","1","Explanation","No opinion","Agree","Strongly agree","Yes","Savannah Dock","N/A","Savannah","Strongly disagree","Strongly agree","Explanation","Yes","Between St. Simons Island and Sapelo Island","8"
"471","Farr, Nicholas","Commercial fisherman (current)","0","1","1","0","0","N/A","Satisfied","Neutral","Neutral","No","Brunswick Dock","South GA Dock","Derrien","Strongly agree","Agree","Explanation","Yes","Between Sapelo Island and Savannah","11"
"472","Lee, Janay","Commercial fisherman (former)","0","1","0","1","1","Explanation","Very satisfied","Disagree","Disagree","No","Derrien Dock","N/A","Little St. Simons","Neutral","Agree","Explanation","Yes","Between Sapelo Island and Savannah","10"
"473","Armijo, Jazmin","Dock and fish house (current)","1","0","0","1","0","N/A","Unsatisfied","Strongly disagree","Strongly disagree","No","St. Simons Dock","Jekyll Dock","Jeckyll Island","Disagree","Neutral","N/A","Yes","Between St. Simons Island and Sapelo Island","13"
"474","West, Bridget","Shellfish gatherer (former)","1","0","1","0","0","N/A","Very satisfied","Strongly agree","Strongly agree","Yes","Derrien Dock","N/A","Derrien","Agree","Disagree","N/A","Yes","Between Sapelo Island and Savannah","5"
"475","Clopton, Rodney","Commercial fisherman (current)","0","1","0","0","1","Explanation","Satisfied","Disagree","Agree","Yes","Brunswick Dock","N/A","Little St. Simons","Agree","Disagree","N/A","Yes","North of Savannah","13"
"476","Jaquez, Blanca","Dock and fish house (former)","0","1","1","1","1","Explanation","Very satisfied","Strongly agree","Neutral","No","South GA Dock","Derrien Dock","Piedmont","Agree","Strongly disagree","N/A","No","N/A","N/A"
"477","Estrada, Victoria","Commercial fisherman (former)","0","1","0","0","1","Explanation","Very unsatisfied","Disagree","Agree","No","Piedmont Dock","N/A","Brunswick","Agree","Disagree","N/A","Yes","Between Sapelo Island and Savannah","8"
"478","Day-Scritchfield, Levi","Shellfish gatherer (former)","1","0","0","0","1","Explanation","Satisfied","Agree","Neutral","Yes","Brunswick Dock","N/A","Derrien","Agree","Disagree","N/A","Yes","Between Sapelo Island and Savannah","1"
"479","Holder, Gladys","Commercial fisherman (current)","1","1","1","1","1","Explanation","Very unsatisfied","Strongly agree","Disagree","Yes","Piedmont Dock","N/A","Brunswick","Agree","Strongly disagree","N/A","No","N/A","N/A"
"480","Carnes, Nicholas","Shellfish gatherer (former)","1","1","0","1","0","N/A","No opinion","Neutral","Strongly agree","No","Piedmont Dock","N/A","St. Simons","Strongly disagree","Strongly disagree","N/A","Yes","Between St. Simons Island and Jekyll Island","10"
"481","Hill, Yaa","Commercial crabbers or dealer (current)","1","0","1","1","0","N/A","Unsatisfied","Neutral","Disagree","No","Savannah Dock","N/A","Jeckyll Island","Strongly disagree","Neutral","N/A","Yes","Between St. Simons Island and Sapelo Island","11"
"482","Franco, Yajayra","Commercial fisherman (former)","0","0","0","0","0","N/A","No opinion","Neutral","Strongly agree","No","South GA Dock","N/A","Savannah","Agree","Disagree","N/A","No","N/A","N/A"
