"","ego","alter","q2.years.known.eiq","q3.years.worked.with.eiq","q4a.wk.relationship.other.eiq","q4.wk.relationship.eiq","q5a.ind.role.indiv.other.eiq","q5.ind.role.indiv.eiq","q6a.related.descriptor.eiq","q6b.related.descriptor.other.eiq","q6.related.indiv.eiq","q7.work.interaction.freq.eiq","q9.personal.interaction.freq.eiq","q11.hardship.discuss.eiq","q12.positive.wk.relationship.eiq","q13.wk.relationship.quality.eiq","q14.sust.industry.contribution.eiq","q15.trust.level.eiq","q16.willingness.to.wk.with.eiq"
"1577","Vargas, Jonathan","Holstead, Joseph",11,9,"N/A","Employee","N/A","Georgia Department of Natural Resources","Cousin","N/A","Yes","A few times per month","Less than once per month","Yes","Neutral",1,"Agree",6,7
"1578","Vargas, Jonathan","Taylor, Hunter",24,3,"N/A","Colleague","Explanation","Other","N/A","N/A","No","Monthly","Monthly","Yes","Agree",7,"Strongly disagree",5,4
"1579","Vargas, Jonathan","Robinson, Kourtney",6,2,"N/A","Employee","N/A","Dock employee","N/A","N/A","No","A few times per week","Less than once per month","No","Disagree",8,"Strongly disagree",1,5
"1580","Wilcox, Hannah","Rodriguez, Michael",30,27,"Explanation","Other (please specify)","N/A","Dock employee","Parent","N/A","Yes","Daily","A few times per month","Yes","Agree",5,"Disagree",5,3
"1581","Wilcox, Hannah","Kalkur, Charese",20,11,"N/A","Colleague","N/A","Dock employee","N/A","N/A","No","Daily","Weekly","Yes","Disagree",7,"Agree",2,10
"1582","Wilcox, Hannah","Zamora, Patrick",27,6,"N/A","Colleague","Explanation","Other","Other (please specify)","Explain","Yes","Daily","Daily","No","Disagree",3,"Strongly agree",1,2
"1583","Wilcox, Hannah","Snow, Elizabeth",22,1,"N/A","Employee","N/A","Shrimp buyer","Spouse or partner","N/A","Yes","Bi-weekly (every other week)","Weekly","No","Disagree",6,"Agree",2,0
"1584","Wilcox, Hannah","Benavides, Martin",21,11,"N/A","Employee","N/A","Shrimp buyer","Parent","N/A","Yes","Less than once per month","Daily","Yes","Agree",8,"Agree",7,3
"1585","Wilcox, Hannah","Washington, Ronald",10,6,"N/A","Colleague","N/A","Shrimp buyer","N/A","N/A","No","Monthly","A few times per week","Yes","Agree",0,"Strongly disagree",3,5
"1586","Wilcox, Hannah","Mulholland, David",6,3,"Explanation","Other (please specify)","N/A","Shrimper (deck hand)","N/A","N/A","No","A few times per month","Monthly","No","Strongly disagree",8,"Strongly agree",5,8
"1587","Wilcox, Hannah","Yarwood-Benson, Ariane",10,0,"N/A","Employee","N/A","Shrimp buyer","N/A","N/A","No","A few times per week","Bi-weekly (every other week)","Yes","Neutral",5,"Disagree",10,8
"1588","Wilcox, Hannah","Flores, Stephen",9,5,"N/A","Colleague","N/A","Shrimper (deck hand)","Cousin","N/A","Yes","Monthly","A few times per week","Yes","Disagree",9,"Strongly agree",8,4
"1589","Garcia, Josyhia","Gist, Sean",6,6,"N/A","Colleague","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","A few times per week","Less than once per month","Yes","Disagree",6,"Disagree",5,3
"1590","Garcia, Josyhia","Shemel, Hanna",13,12,"N/A","Employee","Explanation","Other","N/A","N/A","No","A few times per month","A few times per week","Yes","Disagree",5,"Strongly agree",6,4
"1591","Garcia, Josyhia","Mapes, Kristine",11,11,"Explanation","Other (please specify)","N/A","Retired","N/A","N/A","No","A few times per week","Monthly","Yes","Disagree",9,"Neutral",3,9
"1592","Garcia, Josyhia","Gutierrez, Luisa",19,14,"N/A","Employer","N/A","Shrimp buyer","N/A","N/A","No","Monthly","Less than once per month","No","Strongly agree",9,"Strongly agree",1,1
"1593","Garcia, Josyhia","Calderon, Cruz",6,2,"N/A","Employer","N/A","Shrimper (captain)","Other (please specify)","Explain","Yes","A few times per month","Less than once per month","No","Neutral",10,"Strongly agree",0,6
"1594","Garcia, Josyhia","Jouett, Brandon",24,8,"N/A","Colleague","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","Bi-weekly (every other week)","Monthly","No","Strongly agree",5,"Agree",5,6
"1595","Garcia, Josyhia","Esparza, Gabrielle",2,2,"N/A","Employer","N/A","Shrimp buyer","N/A","N/A","No","Weekly","A few times per week","Yes","Agree",8,"Strongly agree",3,6
"1596","Garcia, Josyhia","Garcia, Jose",2,2,"N/A","Colleague","N/A","Shrimper (captain)","Other (please specify)","Explain","Yes","A few times per month","Monthly","No","Strongly disagree",5,"Strongly agree",9,6
"1597","Bennett, Markus","Ornelas Ornelas, Bobbi Jo",22,19,"Explanation","Other (please specify)","N/A","Shrimper (deck hand)","Cousin","N/A","Yes","Less than once per month","Bi-weekly (every other week)","Yes","Strongly agree",5,"Strongly agree",0,6
"1598","Bennett, Markus","Rough, Tony",16,8,"Explanation","Other (please specify)","N/A","Dock employee","N/A","N/A","No","Weekly","A few times per month","No","Neutral",4,"Agree",6,2
"1599","Bennett, Markus","James, Bilal",29,22,"Explanation","Other (please specify)","N/A","Dock employee","N/A","N/A","No","A few times per month","Less than once per month","Yes","Strongly disagree",0,"Neutral",5,4
"1600","Bennett, Markus","Ajavon, Brianna",1,1,"N/A","Colleague","N/A","Shrimper (deck hand)","Parent","N/A","Yes","Bi-weekly (every other week)","Daily","No","Disagree",5,"Strongly disagree",5,8
"1601","Bennett, Markus","Joseph, David",19,3,"Explanation","Other (please specify)","N/A","Retired","N/A","N/A","No","A few times per week","Bi-weekly (every other week)","No","Strongly agree",6,"Agree",9,5
"1602","Bennett, Markus","Martinez, Zachary",14,8,"N/A","Colleague","N/A","Shrimp buyer","N/A","N/A","No","A few times per week","A few times per week","Yes","Strongly disagree",1,"Disagree",2,5
"1603","Bennett, Markus","Sanders, Malique",3,1,"N/A","Employer","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","Daily","Daily","Yes","Strongly disagree",4,"Neutral",7,6
"1604","Bennett, Markus","Mikkelson, Arrianna",14,6,"N/A","Employee","N/A","Shrimper (deck hand)","Child","N/A","Yes","Less than once per month","Less than once per month","Yes","Disagree",7,"Strongly agree",10,0
"1605","Seyoum, Ivan","Ratcliff, Morgan",28,16,"N/A","Employee","N/A","Shrimp buyer","Cousin","N/A","Yes","Monthly","Daily","No","Strongly agree",3,"Strongly disagree",7,8
"1606","Seyoum, Ivan","Lopez, Jessee",17,17,"Explanation","Other (please specify)","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","Monthly","Bi-weekly (every other week)","Yes","Strongly agree",5,"Agree",0,0
"1607","Seyoum, Ivan","Valenzuela, Jeremiah",15,9,"N/A","Employer","N/A","Dock employee","Parent","N/A","Yes","Bi-weekly (every other week)","Daily","Yes","Disagree",2,"Strongly disagree",5,4
"1608","Seyoum, Ivan","Zinanti, Tyler",30,24,"N/A","Employer","N/A","Dock employee","Other (please specify)","Explain","Yes","Bi-weekly (every other week)","Less than once per month","Yes","Disagree",7,"Strongly agree",0,7
"1609","Seyoum, Ivan","Calderon, Cruz",12,5,"N/A","Employee","N/A","Dock owner","N/A","N/A","No","A few times per month","Monthly","No","Strongly agree",4,"Strongly disagree",3,10
"1610","Seyoum, Ivan","Hess, Skyler",10,9,"N/A","Colleague","N/A","Dock employee","N/A","N/A","No","Less than once per month","Weekly","No","Agree",0,"Neutral",7,0
"1611","Seyoum, Ivan","Thomas, Jaymes",7,5,"N/A","Employee","N/A","Dock owner","Parent","N/A","Yes","A few times per month","Daily","No","Disagree",9,"Disagree",6,10
"1612","Bunney, Shane","Ortiz, Santos",29,18,"N/A","Employee","N/A","Dock employee","N/A","N/A","No","A few times per month","Monthly","No","Agree",9,"Neutral",0,1
"1613","Bunney, Shane","Sanders, Dwayne",20,11,"N/A","Employer","N/A","Shrimper (deck hand)","N/A","N/A","No","Less than once per month","Daily","Yes","Disagree",9,"Strongly disagree",4,9
"1614","Bunney, Shane","Nwankwo, Nathen",9,5,"N/A","Colleague","N/A","Shrimp buyer","Cousin","N/A","Yes","A few times per week","Daily","Yes","Neutral",7,"Strongly disagree",4,6
"1615","Bunney, Shane","Drolshagen, Edward",28,4,"N/A","Employee","N/A","Shrimper (captain)","Other (please specify)","Explain","Yes","A few times per week","Monthly","No","Disagree",4,"Strongly disagree",10,0
"1616","Bunney, Shane","Randolph, Antonio",27,7,"N/A","Employee","N/A","Shrimper (deck hand)","N/A","N/A","No","A few times per month","A few times per week","Yes","Agree",2,"Strongly agree",5,2
"1617","Bunney, Shane","Bellot, Nick",23,15,"Explanation","Other (please specify)","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","Daily","A few times per week","No","Strongly disagree",10,"Strongly agree",6,9
"1618","Bunney, Shane","Meneley, Lorenzo",16,11,"Explanation","Other (please specify)","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","Monthly","A few times per week","No","Strongly agree",10,"Strongly disagree",9,1
"1619","Bunney, Shane","Holter, Tara",5,1,"Explanation","Other (please specify)","N/A","Georgia Department of Natural Resources","Other (please specify)","Explain","Yes","A few times per month","Weekly","No","Agree",5,"Strongly disagree",5,2
"1620","Bunney, Shane","Martin, Manuel",1,0,"N/A","Colleague","N/A","Retired","Spouse or partner","N/A","Yes","Bi-weekly (every other week)","Monthly","Yes","Strongly disagree",5,"Strongly disagree",1,6
"1621","Bunney, Shane","Mack, Deshauna",3,2,"N/A","Employer","N/A","Retired","N/A","N/A","No","Less than once per month","A few times per week","No","Agree",7,"Agree",2,8
"1622","Jeffery, Hannah","Chavarria, Cory",29,22,"Explanation","Other (please specify)","N/A","Georgia Department of Natural Resources","Cousin","N/A","Yes","Daily","Weekly","Yes","Neutral",7,"Neutral",6,3
"1623","Jeffery, Hannah","Liu, Chanon",30,1,"N/A","Colleague","N/A","Shrimp buyer","Cousin","N/A","Yes","A few times per month","Daily","No","Strongly agree",10,"Agree",9,0
"1624","Jeffery, Hannah","Sanger, Tessa",29,22,"N/A","Employee","N/A","Georgia Department of Natural Resources","N/A","N/A","No","Less than once per month","Weekly","No","Agree",2,"Agree",0,2
"1625","Jeffery, Hannah","Salgado, Trey",5,1,"Explanation","Other (please specify)","N/A","Shrimper (deck hand)","N/A","N/A","No","Daily","Less than once per month","Yes","Strongly agree",9,"Agree",3,3
"1626","Jeffery, Hannah","Beadle, Santiago",7,1,"Explanation","Other (please specify)","N/A","Shrimp buyer","Cousin","N/A","Yes","Daily","Less than once per month","Yes","Disagree",8,"Agree",3,6
"1627","Jeffery, Hannah","Theobald, Sara",21,5,"N/A","Employee","N/A","Dock owner","Cousin","N/A","Yes","A few times per week","A few times per week","No","Agree",1,"Disagree",5,0
"1628","Moreno, Michael","Mccomb, Chloe",25,16,"N/A","Employee","Explanation","Other","Spouse or partner","N/A","Yes","Less than once per month","Daily","Yes","Agree",4,"Strongly agree",0,4
"1629","Moreno, Michael","Cirbo, Thomas",23,22,"Explanation","Other (please specify)","Explanation","Other","N/A","N/A","No","Weekly","Monthly","No","Neutral",2,"Agree",4,8
"1630","Moreno, Michael","Alderete, Sean",8,4,"Explanation","Other (please specify)","N/A","Retired","Parent","N/A","Yes","Daily","A few times per week","No","Agree",9,"Disagree",7,7
"1631","Moreno, Michael","Thompson, Cole",17,12,"N/A","Employer","N/A","Shrimper (captain)","Cousin","N/A","Yes","A few times per month","Bi-weekly (every other week)","No","Disagree",6,"Disagree",3,6
"1632","Moreno, Michael","Tolar, Stasha",6,4,"N/A","Colleague","N/A","Georgia Department of Natural Resources","N/A","N/A","No","Monthly","Weekly","No","Agree",10,"Strongly disagree",5,3
"1633","Moreno, Michael","Ewert, Alexandra",18,1,"N/A","Employee","N/A","Dock owner","Child","N/A","Yes","Daily","A few times per week","No","Strongly disagree",5,"Strongly agree",2,7
"1634","Moreno, Michael","Litzau, Alexander",10,4,"Explanation","Other (please specify)","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","Daily","Monthly","Yes","Strongly disagree",10,"Strongly agree",3,5
"1635","Moreno, Michael","Harris, Joseph",26,23,"N/A","Colleague","N/A","Shrimper (deck hand)","N/A","N/A","No","Monthly","Less than once per month","Yes","Strongly agree",4,"Strongly agree",9,8
"1636","Moreno, Michael","Alemayehu, Tadiwa",9,7,"N/A","Colleague","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","A few times per month","Weekly","Yes","Agree",5,"Disagree",1,8
"1637","Moreno, Michael","Benisrael, Erin",28,4,"N/A","Colleague","N/A","Retired","N/A","N/A","No","Less than once per month","Weekly","No","Agree",6,"Strongly agree",6,5
"1638","Reeder, Taylor","Leininger, Lisa",2,1,"N/A","Employer","N/A","Shrimper (captain)","Spouse or partner","N/A","Yes","Less than once per month","Daily","Yes","Agree",1,"Agree",5,7
"1639","Reeder, Taylor","Wiebeck, Darien",19,6,"Explanation","Other (please specify)","N/A","Dock employee","Other (please specify)","Explain","Yes","A few times per month","A few times per month","Yes","Strongly agree",3,"Strongly agree",2,1
"1640","Reeder, Taylor","Zhang, Kaitlin",23,2,"Explanation","Other (please specify)","N/A","Georgia Department of Natural Resources","Spouse or partner","N/A","Yes","A few times per week","Less than once per month","Yes","Neutral",6,"Disagree",9,2
"1641","Reeder, Taylor","Barnett, Marquione",27,18,"N/A","Colleague","N/A","Dock employee","N/A","N/A","No","A few times per month","Less than once per month","Yes","Neutral",0,"Strongly agree",6,7
"1642","Reeder, Taylor","Nance, Jordan",30,5,"N/A","Employer","N/A","Shrimper (deck hand)","N/A","N/A","No","Weekly","Monthly","No","Neutral",4,"Disagree",8,7
"1643","Reeder, Taylor","Tolar, Stasha",2,1,"N/A","Employee","N/A","Shrimper (captain)","Spouse or partner","N/A","Yes","Bi-weekly (every other week)","A few times per week","No","Agree",2,"Disagree",7,9
"1644","Reeder, Taylor","Omar, Tevin",10,6,"N/A","Employee","N/A","Dock employee","N/A","N/A","No","A few times per month","Less than once per month","No","Agree",5,"Agree",2,1
"1645","Reeder, Taylor","Jackson Jr, Marcella",5,2,"N/A","Colleague","N/A","Dock employee","Child","N/A","Yes","A few times per month","Monthly","No","Agree",7,"Strongly agree",2,4
"1646","Reeder, Taylor","Brown, Robert",20,19,"Explanation","Other (please specify)","N/A","Dock owner","N/A","N/A","No","Daily","Less than once per month","No","Strongly disagree",6,"Neutral",5,8
"1647","Moore, John","Thomas, Jaymes",15,6,"N/A","Employee","N/A","Georgia Sea Grant Marine Extention","Child","N/A","Yes","Daily","Bi-weekly (every other week)","No","Neutral",1,"Disagree",7,5
"1648","Moore, John","Hall, Anthony",25,16,"N/A","Employee","N/A","Shrimp buyer","Other (please specify)","Explain","Yes","A few times per week","Daily","Yes","Disagree",10,"Disagree",0,9
"1649","Moore, John","Snow, Elizabeth",19,1,"Explanation","Other (please specify)","N/A","Fisherman (professional or recreationa)","Cousin","N/A","Yes","Daily","Bi-weekly (every other week)","Yes","Strongly agree",7,"Strongly disagree",4,4
"1650","Moore, John","Zamora, Patrick",22,3,"N/A","Employer","N/A","Fisherman (professional or recreationa)","Parent","N/A","Yes","Bi-weekly (every other week)","A few times per week","No","Strongly disagree",6,"Disagree",4,6
"1651","Moore, John","Benavides, Martin",27,11,"N/A","Employee","N/A","Georgia Department of Natural Resources","N/A","N/A","No","Monthly","Bi-weekly (every other week)","Yes","Strongly disagree",3,"Agree",7,8
"1652","Moore, John","Tambal, Rodney",25,8,"N/A","Colleague","N/A","Shrimp buyer","N/A","N/A","No","Monthly","A few times per week","No","Strongly agree",1,"Neutral",10,4
"1653","Moore, John","Varney, Carlos",25,13,"N/A","Employer","Explanation","Other","N/A","N/A","No","Weekly","Monthly","No","Strongly agree",2,"Agree",10,8
"1654","Moore, John","De La Cueva, Yesica",23,9,"Explanation","Other (please specify)","Explanation","Other","N/A","N/A","No","Weekly","Monthly","No","Disagree",1,"Agree",7,6
"1655","Moore, John","Krieg, Aubrey",15,9,"Explanation","Other (please specify)","N/A","Shrimper (captain)","Child","N/A","Yes","A few times per month","Less than once per month","No","Strongly disagree",3,"Neutral",2,4
"1656","Moore, John","Groeneveld, Cody",25,21,"Explanation","Other (please specify)","N/A","Shrimper (deck hand)","Cousin","N/A","Yes","Monthly","Bi-weekly (every other week)","Yes","Agree",9,"Disagree",1,8
"1657","Anchondo, Guadalupe","Coleman, Krystyna",22,13,"Explanation","Other (please specify)","N/A","Retired","Other (please specify)","Explain","Yes","Monthly","Daily","No","Disagree",7,"Strongly agree",0,3
"1658","Anchondo, Guadalupe","Henderson, Savanna",24,21,"N/A","Colleague","Explanation","Other","Spouse or partner","N/A","Yes","Daily","A few times per month","Yes","Agree",10,"Disagree",8,9
"1659","Anchondo, Guadalupe","Miller, Erik",26,12,"N/A","Colleague","N/A","Dock owner","N/A","N/A","No","Daily","Bi-weekly (every other week)","Yes","Neutral",0,"Neutral",4,7
"1660","Anchondo, Guadalupe","Youngren-Woods, Miranda",11,0,"Explanation","Other (please specify)","N/A","Georgia Department of Natural Resources","N/A","N/A","No","Daily","Weekly","Yes","Strongly disagree",0,"Strongly agree",4,9
"1661","Anchondo, Guadalupe","Wenum, Joshua",16,2,"N/A","Employer","N/A","Georgia Department of Natural Resources","Child","N/A","Yes","Less than once per month","Bi-weekly (every other week)","Yes","Strongly agree",4,"Strongly agree",6,1
"1662","Anchondo, Guadalupe","Hermosillo, Daisy",17,12,"N/A","Employee","N/A","Dock employee","Spouse or partner","N/A","Yes","Bi-weekly (every other week)","Bi-weekly (every other week)","No","Disagree",10,"Strongly agree",1,6
"1663","Anchondo, Guadalupe","Orth, Savannah",27,5,"Explanation","Other (please specify)","N/A","Dock employee","N/A","N/A","No","Daily","Bi-weekly (every other week)","Yes","Agree",3,"Strongly disagree",2,4
"1664","Robinson, Kourtney","De La Cueva, Yesica",23,14,"Explanation","Other (please specify)","N/A","Shrimper (deck hand)","N/A","N/A","No","Monthly","Monthly","No","Strongly disagree",0,"Neutral",2,6
"1665","Robinson, Kourtney","Hebberd, Aspen",6,0,"N/A","Colleague","N/A","Shrimper (deck hand)","N/A","N/A","No","Bi-weekly (every other week)","Monthly","No","Agree",7,"Disagree",7,1
"1666","Robinson, Kourtney","Schlehuber, Evan",18,13,"N/A","Employee","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","A few times per week","A few times per month","No","Strongly disagree",1,"Disagree",5,0
"1667","Robinson, Kourtney","Carter, Anthony",10,0,"Explanation","Other (please specify)","N/A","Dock owner","Other (please specify)","Explain","Yes","A few times per week","Less than once per month","Yes","Strongly disagree",7,"Neutral",1,9
"1668","Jackson, Ariel","Sharpe, Cody",11,2,"N/A","Employer","N/A","Shrimp buyer","Spouse or partner","N/A","Yes","Bi-weekly (every other week)","Daily","Yes","Disagree",4,"Strongly agree",4,5
"1669","Jackson, Ariel","Vellore, Alice",14,11,"N/A","Employer","N/A","Georgia Department of Natural Resources","Spouse or partner","N/A","Yes","Daily","Monthly","Yes","Neutral",5,"Strongly agree",5,8
"1670","Jackson, Ariel","Crazybear, Marcus",14,13,"N/A","Employee","N/A","Retired","Other (please specify)","Explain","Yes","Less than once per month","Weekly","No","Neutral",9,"Disagree",8,10
"1671","Jackson, Ariel","Klarich, Cody",20,12,"N/A","Employee","N/A","Fisherman (professional or recreationa)","Other (please specify)","Explain","Yes","Bi-weekly (every other week)","Bi-weekly (every other week)","No","Neutral",7,"Agree",8,1
"1672","Jackson, Ariel","Schetgen, George",10,9,"N/A","Employee","Explanation","Other","N/A","N/A","No","A few times per month","A few times per week","Yes","Neutral",6,"Neutral",2,7
"1673","Jackson, Ariel","Louks, Ryan",7,1,"N/A","Employee","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","Less than once per month","A few times per week","Yes","Disagree",7,"Agree",4,2
"1674","Jackson, Ariel","Reed, Tia",14,10,"N/A","Employee","N/A","Retired","Other (please specify)","Explain","Yes","Less than once per month","Monthly","Yes","Strongly disagree",8,"Neutral",5,6
"1675","Mapes, Kristine","Jiron, Aeneva",23,2,"N/A","Colleague","N/A","Shrimp buyer","Parent","N/A","Yes","Daily","Daily","No","Neutral",3,"Agree",8,1
"1676","Mapes, Kristine","Herrera, Aaron",1,0,"N/A","Employer","N/A","Dock employee","Spouse or partner","N/A","Yes","Less than once per month","Bi-weekly (every other week)","No","Strongly disagree",10,"Disagree",1,8
"1677","Mapes, Kristine","Garcia, Jose",1,0,"N/A","Employee","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","A few times per week","Monthly","No","Strongly disagree",3,"Disagree",7,6
"1678","Mapes, Kristine","Jouett, Brandon",21,1,"N/A","Colleague","N/A","Shrimper (deck hand)","Other (please specify)","Explain","Yes","A few times per month","Weekly","No","Neutral",3,"Agree",6,8
"1679","Blackwell, Austin","Sagrillo, Alyssa",19,12,"N/A","Employee","N/A","Georgia Sea Grant Marine Extention","Child","N/A","Yes","Weekly","Monthly","No","Agree",2,"Disagree",1,5
"1680","Blackwell, Austin","Gonzalez, Evelyn",6,0,"N/A","Employee","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","Daily","Weekly","No","Neutral",8,"Strongly disagree",6,5
"1681","Blackwell, Austin","Abraha, Naznet",6,1,"N/A","Colleague","N/A","Shrimper (deck hand)","Other (please specify)","Explain","Yes","Less than once per month","Daily","Yes","Strongly disagree",8,"Strongly disagree",10,6
"1682","Blackwell, Austin","Mugica-Lopez, Pacomio",23,18,"N/A","Employee","N/A","Shrimp buyer","Spouse or partner","N/A","Yes","Less than once per month","Bi-weekly (every other week)","No","Disagree",9,"Disagree",10,7
"1683","Blackwell, Austin","Days, Domisha",14,7,"N/A","Employee","N/A","Shrimper (captain)","N/A","N/A","No","A few times per week","Daily","Yes","Strongly agree",7,"Strongly agree",8,3
"1684","Blackwell, Austin","Larson, Preston",9,4,"Explanation","Other (please specify)","N/A","Georgia Sea Grant Marine Extention","Other (please specify)","Explain","Yes","A few times per month","Less than once per month","No","Disagree",7,"Agree",9,6
"1685","Blackwell, Austin","Brown, Robert",28,10,"N/A","Colleague","N/A","Shrimper (deck hand)","N/A","N/A","No","A few times per week","A few times per month","Yes","Disagree",9,"Agree",1,5
"1686","Blackwell, Austin","Gallegos, Aliza",27,16,"N/A","Employee","N/A","Retired","Cousin","N/A","Yes","A few times per month","Monthly","No","Neutral",6,"Agree",10,4
"1687","Blackwell, Austin","Melero, Esperanza",29,27,"N/A","Employer","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","Less than once per month","Weekly","Yes","Neutral",4,"Strongly disagree",10,7
"1688","Aguilar, Rosalio","Maxey, Lance",6,1,"N/A","Colleague","N/A","Shrimp buyer","Cousin","N/A","Yes","Daily","Weekly","Yes","Agree",9,"Disagree",4,4
"1689","Aguilar, Rosalio","Wells, Kaylee",28,1,"N/A","Employee","N/A","Georgia Department of Natural Resources","Parent","N/A","Yes","Weekly","A few times per week","No","Strongly agree",6,"Agree",0,3
"1690","Aguilar, Rosalio","Black, Karin",12,11,"N/A","Employer","N/A","Dock owner","Parent","N/A","Yes","Weekly","Less than once per month","No","Strongly agree",5,"Agree",1,4
"1691","Aguilar, Rosalio","Herbst, James",25,5,"Explanation","Other (please specify)","N/A","Dock employee","N/A","N/A","No","Bi-weekly (every other week)","Weekly","No","Neutral",7,"Neutral",5,2
"1692","Aguilar, Rosalio","Sanger, Tessa",23,8,"N/A","Employer","N/A","Shrimper (deck hand)","Cousin","N/A","Yes","Daily","Bi-weekly (every other week)","Yes","Disagree",4,"Disagree",4,10
"1693","Aguilar, Rosalio","Jackson, Hawa",27,3,"N/A","Colleague","N/A","Dock owner","Child","N/A","Yes","A few times per week","Less than once per month","No","Strongly agree",9,"Agree",10,8
"1694","Aguilar, Rosalio","Bell, Joelle",20,10,"N/A","Colleague","N/A","Shrimper (deck hand)","Parent","N/A","Yes","Monthly","Daily","Yes","Disagree",0,"Strongly disagree",4,1
"1695","Aguilar, Rosalio","Trujillo, Hugo",20,19,"N/A","Employee","N/A","Shrimper (captain)","Parent","N/A","Yes","A few times per month","Less than once per month","No","Strongly agree",10,"Agree",8,6
"1696","Aguilar, Rosalio","Henderson, Savanna",7,2,"N/A","Colleague","N/A","Georgia Department of Natural Resources","N/A","N/A","No","Daily","Daily","No","Disagree",4,"Disagree",8,2
"1697","Shellhorn, Jared","Rough, Tony",10,2,"N/A","Colleague","N/A","Dock owner","Other (please specify)","Explain","Yes","Bi-weekly (every other week)","Daily","No","Strongly agree",2,"Neutral",3,3
"1698","Shellhorn, Jared","Flores Velazquez, Cesar",15,4,"N/A","Colleague","N/A","Dock employee","Child","N/A","Yes","Daily","Daily","No","Strongly disagree",0,"Strongly agree",9,5
"1699","Shellhorn, Jared","Norris, Samantha",10,8,"N/A","Employee","N/A","Shrimper (deck hand)","Cousin","N/A","Yes","A few times per week","Weekly","Yes","Strongly agree",6,"Strongly disagree",0,3
"1700","Perkins, Jevon","Powell, David",9,2,"N/A","Employee","N/A","Georgia Department of Natural Resources","N/A","N/A","No","A few times per week","Daily","No","Strongly disagree",0,"Agree",2,6
"1701","Perkins, Jevon","Byers, Chrystle",30,23,"N/A","Colleague","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","Monthly","Weekly","No","Disagree",1,"Strongly agree",1,2
"1702","Perkins, Jevon","Fisher, Caitlyn",16,16,"N/A","Employee","N/A","Dock employee","N/A","N/A","No","Weekly","A few times per month","Yes","Strongly agree",8,"Agree",2,5
"1703","Perkins, Jevon","Cayou, Zachary",5,1,"N/A","Employee","N/A","Fisherman (professional or recreationa)","Child","N/A","Yes","A few times per month","Monthly","Yes","Strongly agree",3,"Strongly agree",7,10
"1704","Perkins, Jevon","Ortega, Evelyn",6,0,"N/A","Employee","N/A","Georgia Sea Grant Marine Extention","Parent","N/A","Yes","A few times per week","Monthly","No","Agree",7,"Strongly agree",10,2
"1705","Brown, Antonio","Shepard, Emily",25,14,"N/A","Colleague","N/A","Dock employee","Spouse or partner","N/A","Yes","Weekly","Weekly","No","Strongly agree",9,"Strongly agree",1,4
"1706","Brown, Antonio","Shellhorn, Jared",3,1,"N/A","Employer","N/A","Fisherman (professional or recreationa)","Child","N/A","Yes","Monthly","Weekly","No","Strongly agree",9,"Neutral",9,2
"1707","Brown, Antonio","Elie, Miriam",6,5,"N/A","Employer","Explanation","Other","Spouse or partner","N/A","Yes","Less than once per month","Daily","Yes","Strongly disagree",7,"Agree",7,0
"1708","Brown, Antonio","Satter, Sierra",15,1,"N/A","Colleague","N/A","Shrimper (captain)","N/A","N/A","No","Monthly","Less than once per month","No","Disagree",2,"Neutral",4,4
"1709","Brown, Antonio","Benavides, Martin",15,6,"N/A","Colleague","N/A","Retired","N/A","N/A","No","A few times per week","Daily","Yes","Agree",7,"Neutral",8,3
"1710","Mccurry, Lexi","Abundis, Dylan",22,2,"Explanation","Other (please specify)","N/A","Dock employee","N/A","N/A","No","Bi-weekly (every other week)","Monthly","Yes","Disagree",8,"Strongly disagree",9,1
"1711","Mccurry, Lexi","Lawrence, Izabel",15,2,"N/A","Employee","N/A","Dock employee","Child","N/A","Yes","A few times per month","Monthly","No","Disagree",4,"Strongly agree",4,7
"1712","Mccurry, Lexi","Fabrizio, Matthew",14,11,"N/A","Colleague","N/A","Dock employee","Other (please specify)","Explain","Yes","Bi-weekly (every other week)","A few times per month","Yes","Agree",3,"Strongly agree",5,10
"1713","Mccurry, Lexi","English, Sheldon",3,1,"N/A","Employee","N/A","Georgia Sea Grant Marine Extention","Child","N/A","Yes","Bi-weekly (every other week)","A few times per month","No","Strongly agree",5,"Strongly disagree",0,4
"1714","Mccurry, Lexi","Byers, Chrystle",18,2,"N/A","Colleague","N/A","Fisherman (professional or recreationa)","Spouse or partner","N/A","Yes","Monthly","Weekly","Yes","Agree",6,"Strongly disagree",2,6
"1715","Mccurry, Lexi","Mills, Alexandria",13,9,"N/A","Employee","N/A","Dock owner","Other (please specify)","Explain","Yes","Weekly","Less than once per month","Yes","Strongly agree",7,"Disagree",2,9
