"","ego","alter","alter_type","q1.years.known.eiq","q2.years.worked.with.eiq","q3a.wk.relationship.eiq","q3b.wk.relationship.other.eiq","q4a.work.interaction.freq.eiq","q4b.personal.interaction.freq.eiq","q5a.likely.discuss.env.issues.eiq","q5b.freq.discuss.env.issues.eiq","q5c.likely.discuss.env.issues.exp.eiq","q6a.likely.discuss.econ.issues.eiq","q6b.freq.discuss.econ.issues.eiq","q6c.likely.discuss.econ.issues.exp.eiq","q7a.likely.discuss.comm.issues.eiq","q7b.freq.discuss.comm.issues.eiq","q7c.likely.discuss.comm.issues.exp.eiq","q8a.likely.discuss.gvmtresources.issues.eiq","q8b.freq.discuss.gvmtresources.issues.eiq","q8c.likely.discuss.gvmtresources.issues.exp.eiq","q9a.likely.discuss.fedagency.issues.eiq","q9b.freq.discuss.fedagency.issues.eiq","q9c.likely.discuss.fedagency.issues.exp.eiq","q10.difficulty.selling.catch.eiq","q11.indiv.contact.agency.eiq","q12a.related.indiv.eiq","q12b.related.descriptor.eiq","q12c.related.descriptor.other.eiq","q13.positive.wk.relationship.eiq","q14.wk.relationship.quality.eiq","q15.sust.industry.contribution.eiq","q16.trust.level.eiq","q17.willingness.to.wk.with.eiq"
"594","Metcalf-Small, Mia","Mayorga, Isaac","Shared-Profession",13,10,"Colleague","N/A","Three or more times per week","Once per week",4,"Three or more times per week","Explain why (not) discuss environmental issues",0,"More than once per month","Explain why (not) discuss economic issues",8,"Three or more times per week","Explain why (not) discuss communication issues",0,"Once per month or less","Explain why (not) discuss government resource availability issues",5,"Three or more times per week","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Strongly agree",5,"Strongly agree",9,5
"595","Metcalf-Small, Mia","Rodrigues, Antwan","Shared-Profession",27,8,"Colleague","N/A","Three or more times per week","More than once per month",7,"Once per month or less","Explain why (not) discuss environmental issues",8,"Once per week","Explain why (not) discuss economic issues",3,"Once per month or less","Explain why (not) discuss communication issues",8,"Three or more times per week","Explain why (not) discuss government resource availability issues",2,"Once per month or less","Explain why (not) discuss federal agency issues","No","Yes","Yes","Child","N/A","Strongly agree",3,"Neither agree nor disagree",7,0
"596","Metcalf-Small, Mia","Romero, Evelyn","Shared-Profession",29,3,"Colleague","N/A","Three or more times per week","Once per month or less",0,"More than once per month","Explain why (not) discuss environmental issues",0,"Once per week","Explain why (not) discuss economic issues",10,"Once per week","Explain why (not) discuss communication issues",8,"Once per month or less","Explain why (not) discuss government resource availability issues",5,"Once per week","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Disagree",4,"Strongly disagree",4,7
"597","Metcalf-Small, Mia","Chavez Jr, Victoria","Shared-Profession",10,2,"Colleague","N/A","Once per month or less","Once per week",7,"Three or more times per week","Explain why (not) discuss environmental issues",6,"Once per week","Explain why (not) discuss economic issues",6,"Once per month or less","Explain why (not) discuss communication issues",10,"Once per month or less","Explain why (not) discuss government resource availability issues",9,"Once per week","Explain why (not) discuss federal agency issues","No","Yes","Yes","Parent","N/A","Disagree",2,"Neither agree nor disagree",10,2
"598","Metcalf-Small, Mia","Womack, Langston","Shared-Profession",1,1,"Colleague","N/A","Once per month or less","Three or more times per week",2,"More than once per month","Explain why (not) discuss environmental issues",1,"Three or more times per week","Explain why (not) discuss economic issues",6,"More than once per month","Explain why (not) discuss communication issues",2,"More than once per month","Explain why (not) discuss government resource availability issues",7,"Once per month or less","Explain why (not) discuss federal agency issues","No","No","Yes","Cousin","N/A","Disagree",9,"Strongly agree",8,6
"599","Metcalf-Small, Mia","Craft, Triayna","Shared-Profession",21,1,"Colleague","N/A","More than once per month","Two to three times per week",9,"Once per month or less","Explain why (not) discuss environmental issues",10,"Three or more times per week","Explain why (not) discuss economic issues",4,"More than once per month","Explain why (not) discuss communication issues",6,"More than once per month","Explain why (not) discuss government resource availability issues",1,"More than once per month","Explain why (not) discuss federal agency issues","No","No","Yes","Spouse or partner","N/A","Strongly agree",10,"Strongly disagree",0,0
"600","Metcalf-Small, Mia","Binder, Thomas","Shared-Profession",5,1,"Colleague","N/A","Once per week","Once per week",0,"Once per month or less","Explain why (not) discuss environmental issues",1,"Once per week","Explain why (not) discuss economic issues",2,"Three or more times per week","Explain why (not) discuss communication issues",0,"Once per week","Explain why (not) discuss government resource availability issues",7,"Once per week","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Strongly disagree",6,"Agree",4,4
"601","Sandoval, Pablo","Gomez, Alan","Shared-Profession",28,5,"Colleague","N/A","Three or more times per week","Once per week",4,"Once per month or less","Explain why (not) discuss environmental issues",3,"Once per week","Explain why (not) discuss economic issues",1,"Once per month or less","Explain why (not) discuss communication issues",9,"Three or more times per week","Explain why (not) discuss government resource availability issues",6,"Once per week","Explain why (not) discuss federal agency issues","No","No","Yes","Spouse or partner","N/A","Strongly disagree",1,"Disagree",3,3
"602","Sandoval, Pablo","Jack, Holly","Shared-Profession",16,6,"Colleague","N/A","Three or more times per week","Three or more times per week",10,"Once per week","Explain why (not) discuss environmental issues",4,"Once per month or less","Explain why (not) discuss economic issues",2,"Two to three times per week","Explain why (not) discuss communication issues",2,"Once per month or less","Explain why (not) discuss government resource availability issues",2,"More than once per month","Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Child","N/A","Strongly disagree",1,"Strongly agree",6,8
"603","Sackerson, Chance","Perez, Felicia","Shared-Profession",7,6,"Colleague","N/A","Two to three times per week","More than once per month",6,"Three or more times per week","Explain why (not) discuss environmental issues",3,"More than once per month","Explain why (not) discuss economic issues",0,"Once per month or less","Explain why (not) discuss communication issues",6,"More than once per month","Explain why (not) discuss government resource availability issues",8,"More than once per month","Explain why (not) discuss federal agency issues","Yes","No","Yes","Spouse or partner","N/A","Neither agree nor disagree",9,"Agree",7,8
"604","Washington, Sydney","Callahan, Alexis","Out-Network",5,3,"Other (please specify)","Professional relationship explanation","More than once per month","Once per month or less",10,"Two to three times per week","Explain why (not) discuss environmental issues",4,"Once per week","Explain why (not) discuss economic issues",0,"Once per month or less","Explain why (not) discuss communication issues",4,"More than once per month","Explain why (not) discuss government resource availability issues",6,"Once per week","Explain why (not) discuss federal agency issues","Yes","No","Yes","Parent","N/A","Disagree",10,"Strongly agree",3,8
"605","Washington, Sydney","Witter, Yang","Out-Network",14,1,"Employer","N/A","More than once per month","Two to three times per week",2,"More than once per month","Explain why (not) discuss environmental issues",7,"Three or more times per week","Explain why (not) discuss economic issues",3,"More than once per month","Explain why (not) discuss communication issues",6,"Two to three times per week","Explain why (not) discuss government resource availability issues",7,"Once per week","Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Parent","N/A","Disagree",5,"Agree",1,6
"606","Washington, Sydney","Caraballo, Shanae","Shared-Profession",24,1,"Colleague","N/A","More than once per month","More than once per month",1,"Two to three times per week","Explain why (not) discuss environmental issues",0,"Once per month or less","Explain why (not) discuss economic issues",10,"More than once per month","Explain why (not) discuss communication issues",10,"Three or more times per week","Explain why (not) discuss government resource availability issues",7,"More than once per month","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Agree",6,"Strongly agree",8,5
"607","Washington, Sydney","Ramirez, Adrian","Shared-Profession",8,2,"Colleague","N/A","Once per month or less","Three or more times per week",9,"Two to three times per week","Explain why (not) discuss environmental issues",3,"More than once per month","Explain why (not) discuss economic issues",5,"Once per month or less","Explain why (not) discuss communication issues",0,"Two to three times per week","Explain why (not) discuss government resource availability issues",3,"Two to three times per week","Explain why (not) discuss federal agency issues","Yes","No","Yes","Spouse or partner","N/A","Strongly agree",2,"Agree",4,9
"608","Washington, Sydney","Cervantes, Nora","Shared-Profession",19,13,"Colleague","N/A","Two to three times per week","Three or more times per week",4,"More than once per month","Explain why (not) discuss environmental issues",8,"Three or more times per week","Explain why (not) discuss economic issues",10,"Two to three times per week","Explain why (not) discuss communication issues",10,"Once per week","Explain why (not) discuss government resource availability issues",8,"Once per month or less","Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Other (please specify)","Explain","Neither agree nor disagree",4,"Agree",2,10
"609","Medina, Augustina","Vien, Krystal","Out-Network",26,14,"Employee","N/A","Once per month or less","Two to three times per week",8,"Once per week","Explain why (not) discuss environmental issues",4,"Three or more times per week","Explain why (not) discuss economic issues",5,"Once per week","Explain why (not) discuss communication issues",0,"Once per month or less","Explain why (not) discuss government resource availability issues",7,"Three or more times per week","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Neither agree nor disagree",6,"Strongly agree",1,4
"610","Medina, Augustina","Yoney, Nicolas","Shared-Profession",28,15,"Colleague","N/A","Once per week","Two to three times per week",5,"Three or more times per week","Explain why (not) discuss environmental issues",9,"Two to three times per week","Explain why (not) discuss economic issues",8,"Once per month or less","Explain why (not) discuss communication issues",7,"Once per week","Explain why (not) discuss government resource availability issues",10,"Three or more times per week","Explain why (not) discuss federal agency issues","No","Yes","Yes","Parent","N/A","Neither agree nor disagree",10,"Disagree",7,9
"611","Medina, Augustina","Bruhn, Lacey","Shared-Profession",24,10,"Colleague","N/A","Two to three times per week","More than once per month",9,"More than once per month","Explain why (not) discuss environmental issues",1,"Once per month or less","Explain why (not) discuss economic issues",8,"Once per week","Explain why (not) discuss communication issues",5,"Two to three times per week","Explain why (not) discuss government resource availability issues",4,"Once per month or less","Explain why (not) discuss federal agency issues","No","Yes","Yes","Spouse or partner","N/A","Disagree",6,"Agree",9,9
"612","Medina, Augustina","Muetterties, Scott","Shared-Profession",7,4,"Colleague","N/A","Three or more times per week","Two to three times per week",0,"Three or more times per week","Explain why (not) discuss environmental issues",0,"More than once per month","Explain why (not) discuss economic issues",2,"Two to three times per week","Explain why (not) discuss communication issues",2,"Three or more times per week","Explain why (not) discuss government resource availability issues",0,"Three or more times per week","Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Strongly agree",8,"Neither agree nor disagree",2,3
"613","Woy, Sydney","Duran, Montica","Shared-Profession",24,2,"Colleague","N/A","Once per week","Two to three times per week",1,"Two to three times per week","Explain why (not) discuss environmental issues",4,"Two to three times per week","Explain why (not) discuss economic issues",8,"Once per month or less","Explain why (not) discuss communication issues",6,"Two to three times per week","Explain why (not) discuss government resource availability issues",4,"Once per week","Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Spouse or partner","N/A","Neither agree nor disagree",0,"Agree",1,3
"614","Woy, Sydney","Grice, Jaime","Shared-Profession",21,2,"Colleague","N/A","Two to three times per week","Two to three times per week",4,"More than once per month","Explain why (not) discuss environmental issues",7,"Two to three times per week","Explain why (not) discuss economic issues",5,"More than once per month","Explain why (not) discuss communication issues",1,"Once per month or less","Explain why (not) discuss government resource availability issues",6,"Once per week","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Agree",5,"Disagree",1,7
"615","Mccullough, Franklin","Watchman, Zackarie","Out-Network",7,7,"Employee","N/A","Three or more times per week","Three or more times per week",10,"Once per month or less","Explain why (not) discuss environmental issues",9,"Once per month or less","Explain why (not) discuss economic issues",4,"More than once per month","Explain why (not) discuss communication issues",9,"Two to three times per week","Explain why (not) discuss government resource availability issues",4,"More than once per month","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Strongly agree",8,"Agree",1,4
"616","Mccullough, Franklin","Thomas, Devon","Out-Network",19,14,"Other (please specify)","Professional relationship explanation","Once per week","More than once per month",3,"Once per week","Explain why (not) discuss environmental issues",6,"Once per week","Explain why (not) discuss economic issues",10,"Three or more times per week","Explain why (not) discuss communication issues",5,"Once per week","Explain why (not) discuss government resource availability issues",4,"Once per month or less","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Strongly agree",0,"Strongly disagree",3,1
"617","Mccullough, Franklin","Hoffman, Taylor","Shared-Profession",29,17,"Colleague","N/A","Two to three times per week","Once per week",8,"Once per month or less","Explain why (not) discuss environmental issues",7,"More than once per month","Explain why (not) discuss economic issues",6,"More than once per month","Explain why (not) discuss communication issues",9,"Two to three times per week","Explain why (not) discuss government resource availability issues",4,"More than once per month","Explain why (not) discuss federal agency issues","No","Yes","Yes","Parent","N/A","Strongly disagree",1,"Agree",5,10
"618","Mccullough, Franklin","Rodriguez, Montana","Shared-Profession",18,2,"Colleague","N/A","Three or more times per week","Three or more times per week",3,"Three or more times per week","Explain why (not) discuss environmental issues",8,"Once per week","Explain why (not) discuss economic issues",5,"Two to three times per week","Explain why (not) discuss communication issues",6,"Once per month or less","Explain why (not) discuss government resource availability issues",2,"More than once per month","Explain why (not) discuss federal agency issues","No","No","Yes","Other (please specify)","Explain","Neither agree nor disagree",0,"Agree",8,10
"619","Mccullough, Franklin","Cardona, Myles","Shared-Profession",27,5,"Colleague","N/A","Once per week","Once per month or less",8,"Once per week","Explain why (not) discuss environmental issues",8,"More than once per month","Explain why (not) discuss economic issues",5,"Once per week","Explain why (not) discuss communication issues",4,"Once per week","Explain why (not) discuss government resource availability issues",0,"Once per month or less","Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Disagree",9,"Strongly agree",2,3
"620","Mccullough, Franklin","Green, Deandre","Shared-Profession",29,19,"Colleague","N/A","Three or more times per week","More than once per month",3,"More than once per month","Explain why (not) discuss environmental issues",2,"Once per week","Explain why (not) discuss economic issues",2,"Once per week","Explain why (not) discuss communication issues",8,"Once per week","Explain why (not) discuss government resource availability issues",0,"Once per week","Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Strongly disagree",8,"Strongly agree",7,10
"621","Mccullough, Franklin","Romero, Angelica","Shared-Profession",25,7,"Colleague","N/A","Three or more times per week","Three or more times per week",5,"Once per month or less","Explain why (not) discuss environmental issues",8,"Once per week","Explain why (not) discuss economic issues",10,"Once per week","Explain why (not) discuss communication issues",7,"Once per week","Explain why (not) discuss government resource availability issues",4,"Once per week","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Strongly disagree",2,"Agree",0,6
"622","Mccullough, Franklin","Blackburde, Rick","Shared-Profession",29,9,"Colleague","N/A","Once per week","Two to three times per week",1,"Once per week","Explain why (not) discuss environmental issues",1,"Once per month or less","Explain why (not) discuss economic issues",8,"Once per month or less","Explain why (not) discuss communication issues",6,"Once per week","Explain why (not) discuss government resource availability issues",6,"Once per month or less","Explain why (not) discuss federal agency issues","Yes","No","Yes","Child","N/A","Neither agree nor disagree",1,"Neither agree nor disagree",10,3
"623","Mccullough, Franklin","Leverette, Josiah","Shared-Profession",27,11,"Colleague","N/A","Three or more times per week","Once per month or less",3,"Two to three times per week","Explain why (not) discuss environmental issues",4,"Three or more times per week","Explain why (not) discuss economic issues",10,"Two to three times per week","Explain why (not) discuss communication issues",10,"Three or more times per week","Explain why (not) discuss government resource availability issues",3,"Once per month or less","Explain why (not) discuss federal agency issues","No","No","Yes","Spouse or partner","N/A","Strongly agree",0,"Strongly disagree",1,3
"624","Mccullough, Franklin","Padilla, Paulette","Shared-Profession",4,1,"Colleague","N/A","Two to three times per week","More than once per month",3,"Three or more times per week","Explain why (not) discuss environmental issues",0,"More than once per month","Explain why (not) discuss economic issues",1,"Once per month or less","Explain why (not) discuss communication issues",5,"More than once per month","Explain why (not) discuss government resource availability issues",4,"Once per week","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Agree",9,"Strongly disagree",9,6
"625","Mccullough, Franklin","Rouse, Nile","Shared-Profession",2,2,"Colleague","N/A","More than once per month","Three or more times per week",0,"Once per week","Explain why (not) discuss environmental issues",3,"Once per month or less","Explain why (not) discuss economic issues",2,"Once per week","Explain why (not) discuss communication issues",10,"More than once per month","Explain why (not) discuss government resource availability issues",8,"More than once per month","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Disagree",9,"Strongly disagree",3,6
"626","Mccullough, Franklin","Matthews, Isaac","Shared-Profession",18,3,"Colleague","N/A","Once per week","Two to three times per week",0,"More than once per month","Explain why (not) discuss environmental issues",3,"Once per month or less","Explain why (not) discuss economic issues",3,"Two to three times per week","Explain why (not) discuss communication issues",10,"Once per month or less","Explain why (not) discuss government resource availability issues",4,"Once per week","Explain why (not) discuss federal agency issues","No","No","Yes","Other (please specify)","Explain","Strongly disagree",2,"Strongly disagree",2,9
"627","Rodriguez, Montana","Amond, Brittany","In-Network",1,1,"Employee","N/A","More than once per month","Three or more times per week",0,"Once per week","Explain why (not) discuss environmental issues",0,"More than once per month","Explain why (not) discuss economic issues",9,"Two to three times per week","Explain why (not) discuss communication issues",0,"Three or more times per week","Explain why (not) discuss government resource availability issues",2,"Two to three times per week","Explain why (not) discuss federal agency issues","No","No","Yes","Cousin","N/A","Neither agree nor disagree",1,"Strongly disagree",0,5
"628","Rodriguez, Montana","Jack, Holly","Shared-Profession",23,18,"Colleague","N/A","Once per week","More than once per month",6,"More than once per month","Explain why (not) discuss environmental issues",9,"More than once per month","Explain why (not) discuss economic issues",10,"Two to three times per week","Explain why (not) discuss communication issues",3,"Once per month or less","Explain why (not) discuss government resource availability issues",9,"Once per week","Explain why (not) discuss federal agency issues","Yes","No","Yes","Parent","N/A","Strongly agree",7,"Strongly agree",1,6
"629","Rodriguez, Montana","Hoffman, Taylor","Shared-Profession",29,16,"Colleague","N/A","Two to three times per week","More than once per month",4,"More than once per month","Explain why (not) discuss environmental issues",2,"More than once per month","Explain why (not) discuss economic issues",2,"Once per week","Explain why (not) discuss communication issues",3,"More than once per month","Explain why (not) discuss government resource availability issues",2,"Two to three times per week","Explain why (not) discuss federal agency issues","No","Yes","Yes","Parent","N/A","Disagree",1,"Neither agree nor disagree",9,1
"630","Rodriguez, Montana","Cardona, Myles","Shared-Profession",9,6,"Colleague","N/A","Three or more times per week","More than once per month",3,"Two to three times per week","Explain why (not) discuss environmental issues",8,"Once per month or less","Explain why (not) discuss economic issues",5,"More than once per month","Explain why (not) discuss communication issues",0,"Three or more times per week","Explain why (not) discuss government resource availability issues",9,"Three or more times per week","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Strongly agree",8,"Neither agree nor disagree",4,8
"631","Rodriguez, Montana","Matthews, Isaac","Shared-Profession",23,3,"Colleague","N/A","Two to three times per week","Three or more times per week",0,"Once per week","Explain why (not) discuss environmental issues",8,"Two to three times per week","Explain why (not) discuss economic issues",8,"More than once per month","Explain why (not) discuss communication issues",4,"More than once per month","Explain why (not) discuss government resource availability issues",5,"Two to three times per week","Explain why (not) discuss federal agency issues","Yes","No","Yes","Spouse or partner","N/A","Neither agree nor disagree",3,"Neither agree nor disagree",6,9
"632","Rodriguez, Montana","Oliva, Elizabeth","Shared-Profession",29,13,"Colleague","N/A","Two to three times per week","Two to three times per week",7,"More than once per month","Explain why (not) discuss environmental issues",6,"Two to three times per week","Explain why (not) discuss economic issues",10,"Once per month or less","Explain why (not) discuss communication issues",8,"Once per month or less","Explain why (not) discuss government resource availability issues",9,"Once per month or less","Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Strongly disagree",10,"Strongly agree",3,10
"633","Spencer, Valerie","Ramos, Joshua","In-Network",9,3,"Employee","N/A","Once per month or less","Two to three times per week",1,"More than once per month","Explain why (not) discuss environmental issues",3,"Two to three times per week","Explain why (not) discuss economic issues",10,"Three or more times per week","Explain why (not) discuss communication issues",10,"Once per week","Explain why (not) discuss government resource availability issues",10,"Two to three times per week","Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Spouse or partner","N/A","Neither agree nor disagree",4,"Strongly disagree",6,6
"634","Spencer, Valerie","Bruhn, Lacey","Shared-Profession",6,1,"Colleague","N/A","Once per month or less","Three or more times per week",5,"Two to three times per week","Explain why (not) discuss environmental issues",3,"Once per month or less","Explain why (not) discuss economic issues",1,"Three or more times per week","Explain why (not) discuss communication issues",2,"Two to three times per week","Explain why (not) discuss government resource availability issues",10,"More than once per month","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Agree",4,"Disagree",10,0
"635","Spencer, Valerie","Torrez, Valentyna","Shared-Profession",29,9,"Colleague","N/A","Once per week","Once per month or less",5,"Once per week","Explain why (not) discuss environmental issues",2,"Two to three times per week","Explain why (not) discuss economic issues",3,"Two to three times per week","Explain why (not) discuss communication issues",4,"Two to three times per week","Explain why (not) discuss government resource availability issues",3,"Once per month or less","Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Cousin","N/A","Strongly agree",10,"Strongly agree",4,1
"636","Jones, Lena","Breazell, Elijah","Out-Network",30,22,"Employee","N/A","Three or more times per week","Once per month or less",6,"Two to three times per week","Explain why (not) discuss environmental issues",1,"Once per week","Explain why (not) discuss economic issues",6,"More than once per month","Explain why (not) discuss communication issues",2,"Two to three times per week","Explain why (not) discuss government resource availability issues",5,"Two to three times per week","Explain why (not) discuss federal agency issues","Yes","No","Yes","Spouse or partner","N/A","Strongly agree",0,"Agree",6,7
"637","Jones, Lena","Perez, Manuel","Shared-Profession",14,6,"Colleague","N/A","Three or more times per week","Once per month or less",1,"Three or more times per week","Explain why (not) discuss environmental issues",7,"Once per week","Explain why (not) discuss economic issues",8,"More than once per month","Explain why (not) discuss communication issues",10,"Two to three times per week","Explain why (not) discuss government resource availability issues",6,"Three or more times per week","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Strongly disagree",1,"Agree",9,9
"638","Jones, Lena","Keesee, Tazjah","Shared-Profession",28,10,"Colleague","N/A","More than once per month","Three or more times per week",2,"Three or more times per week","Explain why (not) discuss environmental issues",1,"Once per month or less","Explain why (not) discuss economic issues",0,"Once per month or less","Explain why (not) discuss communication issues",2,"More than once per month","Explain why (not) discuss government resource availability issues",9,"Once per month or less","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Strongly disagree",4,"Strongly disagree",3,1
"639","Jones, Lena","Welsh, Jacob","Shared-Profession",6,1,"Colleague","N/A","Two to three times per week","Once per week",8,"More than once per month","Explain why (not) discuss environmental issues",1,"Three or more times per week","Explain why (not) discuss economic issues",8,"Once per week","Explain why (not) discuss communication issues",3,"Once per month or less","Explain why (not) discuss government resource availability issues",10,"Once per month or less","Explain why (not) discuss federal agency issues","No","No","Yes","Child","N/A","Neither agree nor disagree",2,"Strongly disagree",8,1
"640","Chavez Jr, Victoria","Duran, Montica","In-Network",1,0,"Other (please specify)","Professional relationship explanation","More than once per month","More than once per month",8,"Three or more times per week","Explain why (not) discuss environmental issues",10,"Three or more times per week","Explain why (not) discuss economic issues",8,"Once per week","Explain why (not) discuss communication issues",5,"Two to three times per week","Explain why (not) discuss government resource availability issues",4,"Three or more times per week","Explain why (not) discuss federal agency issues","Yes","No","Yes","Parent","N/A","Agree",10,"Strongly agree",6,8
"641","Chavez Jr, Victoria","Sifuentes, Tressa","In-Network",24,8,"Employer","N/A","Once per week","More than once per month",9,"Two to three times per week","Explain why (not) discuss environmental issues",5,"More than once per month","Explain why (not) discuss economic issues",7,"Once per week","Explain why (not) discuss communication issues",9,"Once per month or less","Explain why (not) discuss government resource availability issues",7,"Once per month or less","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Disagree",8,"Neither agree nor disagree",5,4
"642","Chavez Jr, Victoria","Diaz, Marisela","In-Network",25,6,"Employee","N/A","Two to three times per week","More than once per month",7,"Three or more times per week","Explain why (not) discuss environmental issues",0,"More than once per month","Explain why (not) discuss economic issues",8,"Three or more times per week","Explain why (not) discuss communication issues",4,"More than once per month","Explain why (not) discuss government resource availability issues",7,"Once per week","Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Strongly agree",5,"Strongly disagree",2,9
"643","Chavez Jr, Victoria","Granados Garcia, De'Jane","Out-Network",4,2,"Other (please specify)","Professional relationship explanation","Once per month or less","Three or more times per week",2,"Once per month or less","Explain why (not) discuss environmental issues",4,"Once per week","Explain why (not) discuss economic issues",6,"Two to three times per week","Explain why (not) discuss communication issues",6,"Once per week","Explain why (not) discuss government resource availability issues",10,"More than once per month","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Disagree",7,"Disagree",0,1
"644","Chavez Jr, Victoria","Watchman, Zackarie","Out-Network",26,23,"Employer","N/A","More than once per month","Once per week",3,"Once per month or less","Explain why (not) discuss environmental issues",8,"More than once per month","Explain why (not) discuss economic issues",3,"Two to three times per week","Explain why (not) discuss communication issues",4,"Three or more times per week","Explain why (not) discuss government resource availability issues",6,"Three or more times per week","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Agree",0,"Neither agree nor disagree",6,8
"645","Chavez Jr, Victoria","Sandoval-Cereceres, Jasmine","Shared-Profession",18,10,"Colleague","N/A","Three or more times per week","Once per week",9,"Once per month or less","Explain why (not) discuss environmental issues",2,"More than once per month","Explain why (not) discuss economic issues",7,"Three or more times per week","Explain why (not) discuss communication issues",5,"Once per week","Explain why (not) discuss government resource availability issues",8,"Once per week","Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Child","N/A","Strongly agree",6,"Strongly agree",4,5
"646","Chavez Jr, Victoria","Metcalf, Kyle","Shared-Profession",29,9,"Colleague","N/A","More than once per month","More than once per month",3,"Two to three times per week","Explain why (not) discuss environmental issues",6,"More than once per month","Explain why (not) discuss economic issues",1,"Once per week","Explain why (not) discuss communication issues",7,"Three or more times per week","Explain why (not) discuss government resource availability issues",6,"Once per month or less","Explain why (not) discuss federal agency issues","No","No","Yes","Child","N/A","Neither agree nor disagree",2,"Disagree",5,3
"647","Chavez Jr, Victoria","Gonzales-Elbeck, Ricardo","Shared-Profession",27,15,"Colleague","N/A","Three or more times per week","More than once per month",9,"More than once per month","Explain why (not) discuss environmental issues",3,"Two to three times per week","Explain why (not) discuss economic issues",2,"Two to three times per week","Explain why (not) discuss communication issues",6,"Three or more times per week","Explain why (not) discuss government resource availability issues",2,"Two to three times per week","Explain why (not) discuss federal agency issues","Yes","No","Yes","Other (please specify)","Explain","Strongly disagree",4,"Agree",5,2
"648","Chavez Jr, Victoria","Abeyta, Lorence","Shared-Profession",10,1,"Colleague","N/A","More than once per month","Three or more times per week",9,"Once per month or less","Explain why (not) discuss environmental issues",0,"Two to three times per week","Explain why (not) discuss economic issues",6,"More than once per month","Explain why (not) discuss communication issues",3,"Once per month or less","Explain why (not) discuss government resource availability issues",0,"Three or more times per week","Explain why (not) discuss federal agency issues","Yes","No","Yes","Other (please specify)","Explain","Strongly agree",9,"Agree",3,7
"649","Chavez Jr, Victoria","Woolman, Cade","Shared-Profession",21,10,"Colleague","N/A","Once per month or less","Once per week",8,"Once per month or less","Explain why (not) discuss environmental issues",8,"Once per week","Explain why (not) discuss economic issues",10,"Once per week","Explain why (not) discuss communication issues",2,"Once per month or less","Explain why (not) discuss government resource availability issues",0,"Two to three times per week","Explain why (not) discuss federal agency issues","Yes","No","Yes","Cousin","N/A","Agree",5,"Disagree",6,5
"650","Chavez Jr, Victoria","Castro, Karen","Shared-Profession",24,9,"Colleague","N/A","Once per month or less","Once per month or less",6,"Once per month or less","Explain why (not) discuss environmental issues",4,"Once per month or less","Explain why (not) discuss economic issues",9,"Three or more times per week","Explain why (not) discuss communication issues",10,"Once per week","Explain why (not) discuss government resource availability issues",3,"More than once per month","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Disagree",4,"Agree",3,6
"651","Chavez Jr, Victoria","Bahns, Jose","Shared-Profession",19,3,"Colleague","N/A","Two to three times per week","More than once per month",5,"More than once per month","Explain why (not) discuss environmental issues",5,"More than once per month","Explain why (not) discuss economic issues",3,"Two to three times per week","Explain why (not) discuss communication issues",7,"Two to three times per week","Explain why (not) discuss government resource availability issues",1,"More than once per month","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Neither agree nor disagree",0,"Neither agree nor disagree",5,9
