"","ego","q1.profession.df.vq","q2a.currently.working.vq","q2b.how.long.work.vq","q2c.when.leave.work.vq","q3.rate.econ.conditions.vq","q4a.env.issues.vq","q4b.rate.env.conditions.vq","q5.rate.comm.agencies.vq","q6a.attended.GADNR.mtg.vq","q6b.GADNR.mtg.topic.vq","q6c.GADNR.why.not.mtg.vq","q7a.primary.dock.vq","q7b.active.dock.relationship.vq","q7c.time.worked.w.dock.vq","q7d.ended.dock.relationship.vq","q8a.observed.decline.harvest.vq","q8b.harvest.decline.location.vq","q8c.still.fish.decline.locations.vq","q9a.harvest.multiple.sp.vq","q9b.species.harvested.vq","q9c.sell.to.single.dock.vq","q9d.earned.per.species.vq","q9e.why.sell.multiple.docks.vq","q10.docks.difficulty.selling.vq","q11a.change.docks.vq","q11b.change.docks.explain.vq","q11c.change.docks.freq.vq","q12a.decline.in.catch.vq","q12b.explain.decline.vq","q12c.which.spp.decline.vq","q12d.severity.decline.vq","q13a.decline.affect.business.vq","q13b.severity.decline.business.vq","q14.agency.mtg.attend.vq","q15.folks.contact.gvmt.vq","q15b.name.folks.contact.gvmt.vq","q15c.name.agencies.contacted.vq","q15d.reasons.agency.contact.vq","q16a.attendance.mtg.beneficial.vq","q16b.attendance.mtg.expl.vq","q17.agencies.helpful.vq","q18.agencies.not.helpful.vq","q19.probs.agencies.could.solve.vq","q20a.should.orgs.do.more.vq","q20b.how.should.orgs.help.vq","q21.reg.change.open.water.May15.vq","q22.reg.change.close.water.Dec31.vq","q23.reg.change.open.sounds.vq","q24.blackgill.change.fishing.vq","q25a.blackgill.concern.dockmates.vq","q25b.blackgill.concern.dockmates.strength.vq","q26a.seen.blackgill.vq","q26b.where.seen.blackgill.vq","q27.earn.one.year.dock.vq"
"121","Cardona, Myles","Commercial crabbers or dealer","No","N/A","Open Response","Fair","No","N/A","Fair","No","N/A","Open Response","Savannah Dock","Yes","3","N/A","No","N/A","N/A","No","N/A","No","N/A","Explain why sell to multiple docks","No","No","Open response","Once per month","No","N/A","N/A","N/A","Yes","5","Georgia Sea Grant","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Very unlikely","Neither likely nor unlikely","Unlikely","0","No","N/A","No","N/A","How much earned per year per dock per catch"
"122","Lucero, Casey","Shellfish gatherer","No","N/A","Open Response","Fair","No","N/A","Very poor","No","N/A","Open Response","St. Simons Dock","Yes","23","N/A","Yes","Between St. Simons Island and Jekyll Island","No","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","Yes","No","Open response","Once every other month","Yes","Harvest decline explanation","Declining species","5","No","N/A","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Sea Grant","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Unlikely","Very unlikely","Neither likely nor unlikely","2","Yes","3","Yes","North of Savannah","How much earned per year per dock per catch"
"123","Fernald, Emily","Commercial fisherman","No","N/A","Open Response","Poor","No","N/A","Very good","Yes","Open Response","N/A","Piedmont Dock","No","N/A","17","Yes","North of Savannah","Yes","No","N/A","No","N/A","Explain why sell to multiple docks","No","Yes","Open response","Once per month","Yes","Harvest decline explanation","Declining species","3","Yes","0","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Department of Natural Resources","Other (please insert)","Problems agencies could help solve","No","N/A","Unlikely","Very unlikely","Neither likely nor unlikely","0","Yes","1","No","N/A","How much earned per year per dock per catch"
"124","Flowers, Ka Ron","Commercial fisherman","No","N/A","Open Response","Very good","No","N/A","No opinion","Yes","Open Response","N/A","Derrien Dock","No","N/A","22","Yes","Between St. Simons Island and Sapelo Island","No","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","No","No","Open response","Once every other month","Yes","Harvest decline explanation","Declining species","2","Yes","3","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Unlikely","Very unlikely","2","Yes","4","Yes","Between St. Simons Island and Jekyll Island","How much earned per year per dock per catch"
"125","Perez, Manuel","Commercial fisherman","No","N/A","Open Response","No opinion","No","N/A","Very poor","Yes","Open Response","N/A","St. Simons Dock","No","N/A","10","Yes","South of Jekyll Island","Yes","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","No","Yes","Open response","Once every other month","No","N/A","N/A","N/A","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Very likely","Likely","Very unlikely","3","No","N/A","No","N/A","How much earned per year per dock per catch"
"126","Adamthwaite, Christian","Commercial fisherman","Yes","28","N/A","Very poor","No","N/A","Good","No","N/A","Open Response","Savannah Dock","No","N/A","15","Yes","Between Sapelo Island and Savannah","No","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","No","Yes","Open response","Once every other month","No","N/A","N/A","N/A","No","N/A","Georgia Sea Grant","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","No","N/A","Other (please insert)","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Very likely","Unlikely","Neither likely nor unlikely","3","Yes","5","Yes","Between St. Simons Island and Sapelo Island","How much earned per year per dock per catch"
"127","Tesfaye, Nicholas","Dock and fish house","Yes","35","N/A","Fair","No","N/A","Fair","No","N/A","Open Response","Derrien Dock","No","N/A","3","Yes","Between St. Simons Island and Jekyll Island","Yes","No","N/A","No","N/A","Explain why sell to multiple docks","No","No","Open response","More than once per year","Yes","Harvest decline explanation","Declining species","1","No","N/A","Georgia Sea Grant","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","No","N/A","Georgia Sea Grant","Georgia Sea Grant","Problems agencies could help solve","Yes","Help suggestions","Likely","Likely","Neither likely nor unlikely","5","No","N/A","Yes","North of Savannah","How much earned per year per dock per catch"
"128","Cervantes, Nora","Commercial fisherman","No","N/A","Open Response","Good","No","N/A","Very poor","Yes","Open Response","N/A","St. Simons Dock","Yes","17","N/A","Yes","North of Savannah","No","No","N/A","Yes","N/A","N/A","No","Yes","Open response","Once every other month","No","N/A","N/A","N/A","Yes","2","Southern Shrimp Alliance","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","No","N/A","Other (please insert)","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Very likely","Very likely","Very likely","5","Yes","3","Yes","Between Sapelo Island and Savannah","How much earned per year per dock per catch"
"129","Jack, Holly","Commercial crabbers or dealer","Yes","1","N/A","Very good","No","N/A","Poor","Yes","Open Response","N/A","Derrien Dock","No","N/A","14","Yes","Between St. Simons Island and Sapelo Island","Yes","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","No","Yes","Open response","Once per month","No","N/A","N/A","N/A","Yes","0","Other (please insert)","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Very likely","Neither likely nor unlikely","Unlikely","4","Yes","1","No","N/A","How much earned per year per dock per catch"
"130","Taylor Martin, Shawnna","Commercial fisherman","Yes","34","N/A","Very poor","No","N/A","No opinion","Yes","Open Response","N/A","South GA Dock","Yes","15","N/A","No","N/A","N/A","No","N/A","Yes","N/A","N/A","Yes","No","Open response","Once per month","Yes","Harvest decline explanation","Declining species","2","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Unlikely","Very unlikely","Very unlikely","0","Yes","4","Yes","South of Jekyll Island","How much earned per year per dock per catch"
"131","Garsez, Cesar","Dock and fish house","No","N/A","Open Response","Fair","Yes","1","Very poor","Yes","Open Response","N/A","Jekyll Dock","No","N/A","20","Yes","Between Sapelo Island and Savannah","Yes","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","Yes","Yes","Open response","Once every other month","No","N/A","N/A","N/A","Yes","1","Georgia Sea Grant","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Likely","Unlikely","2","No","N/A","No","N/A","How much earned per year per dock per catch"
"132","Guerrero, Kayla","Commercial fisherman","No","N/A","Open Response","Good","No","N/A","Poor","Yes","Open Response","N/A","Jekyll Dock","Yes","6","N/A","Yes","Between St. Simons Island and Jekyll Island","No","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","No","Yes","Open response","Once per month","No","N/A","N/A","N/A","Yes","4","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Unlikely","Very unlikely","5","No","N/A","Yes","North of Savannah","How much earned per year per dock per catch"
"133","Winn, Donte","Commercial fisherman","Yes","27","N/A","Very poor","Yes","3","No opinion","No","N/A","Open Response","Brunswick Dock","Yes","5","N/A","No","N/A","N/A","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","No","Yes","Open response","Once every other month","Yes","Harvest decline explanation","Declining species","1","Yes","5","Other (please insert)","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Likely","Unlikely","Very unlikely","0","No","N/A","Yes","Between Sapelo Island and Savannah","How much earned per year per dock per catch"
"134","Vialpando, Raquel","Dock and fish house","No","N/A","Open Response","Fair","Yes","4","Good","Yes","Open Response","N/A","Brunswick Dock","Yes","22","N/A","No","N/A","N/A","No","N/A","No","N/A","Explain why sell to multiple docks","Yes","No","Open response","Once per month","No","N/A","N/A","N/A","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Likely","Very likely","0","No","N/A","Yes","Between St. Simons Island and Jekyll Island","How much earned per year per dock per catch"
"135","Panis, Adrian","Commercial crabbers or dealer","No","N/A","Open Response","Very poor","No","N/A","Poor","Yes","Open Response","N/A","Brunswick Dock","Yes","11","N/A","Yes","South of Jekyll Island","Yes","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","Yes","No","Open response","More than once per year","No","N/A","N/A","N/A","Yes","0","Georgia Sea Grant","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Georgia Sea Grant","Problems agencies could help solve","No","N/A","Very likely","Unlikely","Unlikely","1","Yes","1","No","N/A","How much earned per year per dock per catch"
"136","Craft, Triayna","Commercial fisherman","Yes","4","N/A","Very good","No","N/A","Very good","No","N/A","Open Response","Jekyll Dock","No","N/A","12","Yes","Between Sapelo Island and Savannah","No","No","N/A","No","N/A","Explain why sell to multiple docks","No","No","Open response","Once every other month","Yes","Harvest decline explanation","Declining species","2","Yes","3","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Sea Grant","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Neither likely nor unlikely","Neither likely nor unlikely","3","No","N/A","Yes","Between St. Simons Island and Sapelo Island","How much earned per year per dock per catch"
"137","Torrez, Valentyna","Dock and fish house","No","N/A","Open Response","No opinion","Yes","1","Fair","Yes","Open Response","N/A","St. Simons Dock","No","N/A","1","Yes","Between St. Simons Island and Jekyll Island","Yes","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","No","Yes","Open response","More than once per year","No","N/A","N/A","N/A","No","N/A","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Sea Grant","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Neither likely nor unlikely","Unlikely","3","No","N/A","Yes","North of Savannah","How much earned per year per dock per catch"
"138","Septon, Mackenzie","Commercial fisherman","No","N/A","Open Response","Fair","No","N/A","Very good","Yes","Open Response","N/A","Jekyll Dock","Yes","16","N/A","No","N/A","N/A","No","N/A","Yes","N/A","N/A","No","Yes","Open response","Once per 5 years","Yes","Harvest decline explanation","Declining species","4","No","N/A","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","No","N/A","Other (please insert)","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Very likely","Likely","Likely","4","Yes","5","No","N/A","How much earned per year per dock per catch"
"139","Eisenhauer, Tyrone","Commercial fisherman","Yes","20","N/A","Fair","Yes","3","Fair","No","N/A","Open Response","Jekyll Dock","No","N/A","7","No","N/A","N/A","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","No","No","Open response","Once every other month","No","N/A","N/A","N/A","Yes","5","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","No","N/A","Georgia Sea Grant","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Very likely","Unlikely","2","No","N/A","No","N/A","How much earned per year per dock per catch"
"140","Castro, Karen","Commercial fisherman","Yes","17","N/A","No opinion","Yes","4","Very good","No","N/A","Open Response","Piedmont Dock","Yes","12","N/A","No","N/A","N/A","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","No","Yes","Open response","More than once per year","Yes","Harvest decline explanation","Declining species","5","Yes","2","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Sea Grant","Problems agencies could help solve","Yes","Help suggestions","Very likely","Neither likely nor unlikely","Likely","4","Yes","3","Yes","South of Jekyll Island","How much earned per year per dock per catch"
"141","Watters, Sarah","Commercial fisherman","No","N/A","Open Response","Good","No","N/A","Very poor","Yes","Open Response","N/A","St. Simons Dock","Yes","4","N/A","No","N/A","N/A","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","Yes","Yes","Open response","Once per month","No","N/A","N/A","N/A","No","N/A","Other (please insert)","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Sea Grant","Problems agencies could help solve","No","N/A","Likely","Unlikely","Likely","5","Yes","1","Yes","Between St. Simons Island and Sapelo Island","How much earned per year per dock per catch"
"142","Westbrook, Randy","Commercial crabbers or dealer","Yes","15","N/A","Very good","No","N/A","Good","No","N/A","Open Response","Brunswick Dock","Yes","25","N/A","No","N/A","N/A","No","N/A","Yes","N/A","N/A","No","Yes","Open response","Once every other month","Yes","Harvest decline explanation","Declining species","2","Yes","3","Georgia Sea Grant","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Likely","Very likely","Very likely","4","No","N/A","Yes","North of Savannah","How much earned per year per dock per catch"
"143","Quintero, Gregorio","Commercial fisherman","No","N/A","Open Response","Poor","Yes","1","Very good","Yes","Open Response","N/A","Brunswick Dock","No","N/A","11","Yes","North of Savannah","Yes","No","N/A","Yes","N/A","N/A","Yes","No","Open response","Once every other month","Yes","Harvest decline explanation","Declining species","0","Yes","1","Georgia Sea Grant","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Unlikely","Likely","Likely","5","No","N/A","No","N/A","How much earned per year per dock per catch"
"144","Forge, Callie","Shellfish gatherer","No","N/A","Open Response","Very poor","No","N/A","Poor","Yes","Open Response","N/A","Savannah Dock","Yes","8","N/A","Yes","Between St. Simons Island and Sapelo Island","No","No","N/A","Yes","N/A","N/A","Yes","No","Open response","Once per 5 years","Yes","Harvest decline explanation","Declining species","4","No","N/A","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Neither likely nor unlikely","Very likely","2","Yes","5","Yes","Between St. Simons Island and Jekyll Island","How much earned per year per dock per catch"
"145","Mckinney, Ebony","Shellfish gatherer","Yes","26","N/A","Fair","No","N/A","Fair","Yes","Open Response","N/A","St. Simons Dock","No","N/A","6","Yes","South of Jekyll Island","Yes","No","N/A","No","N/A","Explain why sell to multiple docks","Yes","Yes","Open response","Once per 5 years","Yes","Harvest decline explanation","Declining species","1","No","N/A","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Very unlikely","Unlikely","0","Yes","0","No","N/A","How much earned per year per dock per catch"
"146","Zavala, Taylor","Commercial fisherman","Yes","33","N/A","Good","Yes","4","Fair","No","N/A","Open Response","Derrien Dock","Yes","13","N/A","No","N/A","N/A","No","N/A","Yes","N/A","N/A","Yes","No","Open response","Once per month","Yes","Harvest decline explanation","Declining species","5","Yes","2","Georgia Sea Grant","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Unlikely","Unlikely","Neither likely nor unlikely","5","No","N/A","No","N/A","How much earned per year per dock per catch"
"147","Willis, Tonya","Commercial crabbers or dealer","No","N/A","Open Response","Very good","Yes","5","Very good","No","N/A","Open Response","South GA Dock","Yes","3","N/A","No","N/A","N/A","No","N/A","Yes","N/A","N/A","No","No","Open response","Once every other month","No","N/A","N/A","N/A","No","N/A","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Likely","Likely","Very likely","0","No","N/A","Yes","North of Savannah","How much earned per year per dock per catch"
"148","Metcalf-Small, Mia","Commercial fisherman","No","N/A","Open Response","Poor","Yes","2","No opinion","No","N/A","Open Response","South GA Dock","No","N/A","4","No","N/A","N/A","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","Yes","No","Open response","Once per 5 years","Yes","Harvest decline explanation","Declining species","2","Yes","3","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Georgia Sea Grant","Problems agencies could help solve","No","N/A","Likely","Very unlikely","Very likely","3","Yes","4","Yes","Between Sapelo Island and Savannah","How much earned per year per dock per catch"
"149","Sandoval, Pablo","Commercial crabbers or dealer","Yes","40","N/A","Very poor","No","N/A","Fair","No","N/A","Open Response","Savannah Dock","Yes","19","N/A","Yes","Between St. Simons Island and Sapelo Island","Yes","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","Yes","No","Open response","Once every other month","No","N/A","N/A","N/A","No","N/A","Southern Shrimp Alliance","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Unlikely","Likely","Very unlikely","5","No","N/A","No","N/A","How much earned per year per dock per catch"
"150","Sackerson, Chance","Dock and fish house","No","N/A","Open Response","Very good","Yes","0","Poor","Yes","Open Response","N/A","Piedmont Dock","No","N/A","22","Yes","South of Jekyll Island","No","No","N/A","Yes","N/A","N/A","No","No","Open response","Once per month","Yes","Harvest decline explanation","Declining species","4","Yes","4","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Other (please insert)","Problems agencies could help solve","No","N/A","Unlikely","Unlikely","Likely","3","No","N/A","No","N/A","How much earned per year per dock per catch"
"151","Washington, Sydney","Commercial fisherman","No","N/A","Open Response","No opinion","Yes","3","Very poor","No","N/A","Open Response","Derrien Dock","No","N/A","10","Yes","Between Sapelo Island and Savannah","Yes","No","N/A","Yes","N/A","N/A","No","Yes","Open response","Once per year","Yes","Harvest decline explanation","Declining species","1","Yes","5","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Neither likely nor unlikely","Very likely","3","Yes","0","Yes","Between St. Simons Island and Sapelo Island","How much earned per year per dock per catch"
"152","Medina, Augustina","Dock and fish house","No","N/A","Open Response","Fair","Yes","4","Good","Yes","Open Response","N/A","St. Simons Dock","No","N/A","15","No","N/A","N/A","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","Yes","No","Open response","Once per month","Yes","Harvest decline explanation","Declining species","5","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Sea Grant","Problems agencies could help solve","No","N/A","Neither likely nor unlikely","Unlikely","Very unlikely","1","Yes","3","Yes","North of Savannah","How much earned per year per dock per catch"
"153","Woy, Sydney","Shellfish gatherer","Yes","14","N/A","No opinion","Yes","5","Good","No","N/A","Open Response","South GA Dock","Yes","14","N/A","Yes","North of Savannah","Yes","No","N/A","Yes","N/A","N/A","No","Yes","Open response","Once per 5 years","Yes","Harvest decline explanation","Declining species","3","Yes","0","Southern Shrimp Alliance","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Sea Grant","Problems agencies could help solve","Yes","Help suggestions","Likely","Neither likely nor unlikely","Neither likely nor unlikely","3","Yes","1","Yes","Between Sapelo Island and Savannah","How much earned per year per dock per catch"
"154","Mccullough, Franklin","Commercial crabbers or dealer","Yes","19","N/A","Poor","Yes","2","Fair","No","N/A","Open Response","Savannah Dock","Yes","17","N/A","Yes","Between St. Simons Island and Sapelo Island","No","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","Yes","No","Open response","More than once per year","Yes","Harvest decline explanation","Declining species","2","No","N/A","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Sea Grant","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Very likely","Neither likely nor unlikely","Unlikely","5","No","N/A","Yes","Between St. Simons Island and Jekyll Island","How much earned per year per dock per catch"
"155","Rodriguez, Montana","Commercial crabbers or dealer","Yes","21","N/A","No opinion","No","N/A","No opinion","No","N/A","Open Response","Savannah Dock","Yes","18","N/A","No","N/A","N/A","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","Yes","No","Open response","Once every other month","Yes","Harvest decline explanation","Declining species","0","Yes","1","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Unlikely","Very likely","Unlikely","1","No","N/A","Yes","South of Jekyll Island","How much earned per year per dock per catch"
"156","Spencer, Valerie","Dock and fish house","No","N/A","Open Response","Very good","No","N/A","Poor","Yes","Open Response","N/A","Piedmont Dock","Yes","15","N/A","No","N/A","N/A","No","N/A","Yes","N/A","N/A","Yes","No","Open response","Once per year","Yes","Harvest decline explanation","Declining species","4","No","N/A","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Likely","Likely","Neither likely nor unlikely","4","Yes","5","Yes","Between St. Simons Island and Sapelo Island","How much earned per year per dock per catch"
"157","Jones, Lena","Commercial fisherman","No","N/A","Open Response","Fair","No","N/A","Fair","Yes","Open Response","N/A","Jekyll Dock","Yes","7","N/A","No","N/A","N/A","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","Yes","No","Open response","More than once per year","Yes","Harvest decline explanation","Declining species","1","Yes","5","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Sea Grant","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Very unlikely","Likely","1","Yes","0","Yes","North of Savannah","How much earned per year per dock per catch"
"158","Chavez Jr, Victoria","Commercial fisherman","No","N/A","Open Response","Fair","Yes","4","Poor","Yes","Open Response","N/A","Savannah Dock","Yes","6","N/A","No","N/A","N/A","No","N/A","No","N/A","Explain why sell to multiple docks","Yes","No","Open response","Once per month","No","N/A","N/A","N/A","No","N/A","Southern Shrimp Alliance","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Neither likely nor unlikely","Unlikely","Likely","0","No","N/A","No","N/A","How much earned per year per dock per catch"
"159","Muetterties, Scott","Dock and fish house","No","N/A","Open Response","Very good","Yes","5","Very good","No","N/A","Open Response","Brunswick Dock","No","N/A","19","No","N/A","N/A","No","N/A","Yes","N/A","N/A","Yes","No","Open response","Once every other month","No","N/A","N/A","N/A","No","N/A","Southern Shrimp Alliance","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","No","N/A","Other (please insert)","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Likely","Very likely","Very unlikely","2","Yes","1","No","N/A","How much earned per year per dock per catch"
"160","Price, Travon","Shellfish gatherer","No","N/A","Open Response","No opinion","Yes","2","Fair","Yes","Open Response","N/A","Piedmont Dock","Yes","22","N/A","Yes","South of Jekyll Island","No","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","No","Yes","Open response","Once per month","No","N/A","N/A","N/A","No","N/A","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Sea Grant","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Very likely","Neither likely nor unlikely","Very likely","0","Yes","4","Yes","South of Jekyll Island","How much earned per year per dock per catch"
