"","ego","profession.df","q1a.issues.economic.vq","q1b.issues.environmental.vq","q1c.issues.social.vq","q1d.issues.political.vq","q1e.issues.other.vq","q1f.issues.other.txt.vq","q2.satisfaction.opinion.vq","q3.future.outlook.vq","q4.opinions.considered.vq","q5.DNR.mtg.vq","q6a.additional.dock.vq","q6.primary.dock.vq","q7.dock.location.vq","q8.dock.influence.fish.vq","q9a.black.gill.influence.expl.vq","q9.black.gill.influence.vq","q10a.black.gill.location.vq","q10b.black.gill.time.vq","q10.black.gill.observed.vq"
"357","Hillyer, William","Commercial crabbers or dealer (former)",1,1,1,0,0,"N/A","No opinion","Strongly agree","Strongly disagree","Yes","N/A","Savannah Dock","Little St. Simons","Strongly agree","N/A","Neutral","N/A","N/A","No"
"358","Forrest, Nicholas","Commercial fisherman (former)",1,1,1,0,0,"N/A","Very satisfied","Agree","Strongly disagree","Yes","N/A","Derrien Dock","Derrien","Agree","N/A","Neutral","South of Jekyll Island","14","Yes"
"359","Barela, Miguel","Dock and fish house (current)",0,1,1,1,1,"Explanation","Satisfied","Agree","Strongly agree","Yes","N/A","Savannah Dock","Brunswick","Strongly agree","N/A","Disagree","N/A","N/A","No"
"360","Peter, Amber","Commercial fisherman (former)",0,1,1,0,0,"N/A","No opinion","Neutral","Disagree","Yes","N/A","St. Simons Dock","Savannah","Agree","N/A","Strongly disagree","South of Jekyll Island","10","Yes"
"361","Hicks, Darren","Commercial fisherman (former)",1,1,0,1,1,"Explanation","Very unsatisfied","Agree","Disagree","No","N/A","Brunswick Dock","Jeckyll Island","Strongly disagree","Explanation","Strongly agree","N/A","N/A","No"
"362","Vazquez Jimenez, Estrella","Commercial fisherman (former)",1,1,1,0,0,"N/A","Satisfied","Strongly disagree","Strongly disagree","Yes","N/A","Piedmont Dock","Brunswick","Neutral","N/A","Strongly disagree","Between Sapelo Island and Savannah","10","Yes"
"363","Satter, Sierra","Commercial fisherman (current)",0,1,0,1,1,"Explanation","Very unsatisfied","Agree","Strongly agree","Yes","N/A","Derrien Dock","Piedmont","Neutral","N/A","Strongly disagree","Between St. Simons Island and Sapelo Island","13","Yes"
"364","Johnson, Alivia","Shellfish gatherer (former)",0,1,1,1,1,"Explanation","Very unsatisfied","Neutral","Neutral","Yes","N/A","Jekyll Dock","Piedmont","Neutral","Explanation","Agree","N/A","N/A","No"
"365","Gallegos, Leodan","Dock and fish house (former)",1,1,1,1,0,"N/A","Unsatisfied","Disagree","Neutral","Yes","N/A","St. Simons Dock","Brunswick","Neutral","Explanation","Strongly agree","N/A","N/A","No"
"366","Vaughan, Wade","Commercial crabbers or dealer (current)",1,1,0,1,0,"N/A","Satisfied","Neutral","Strongly disagree","Yes","N/A","Savannah Dock","Brunswick","Disagree","N/A","Disagree","South of Jekyll Island","8","Yes"
"367","Spearman, Byron","Commercial fisherman (current)",1,1,0,1,1,"Explanation","Satisfied","Disagree","Disagree","No","N/A","St. Simons Dock","Little St. Simons","Neutral","Explanation","Strongly agree","N/A","N/A","No"
"368","Beadle, Santiago","Commercial fisherman (former)",0,0,1,0,0,"N/A","Unsatisfied","Agree","Strongly disagree","Yes","Brunswick Dock","St. Simons Dock","Jeckyll Island","Strongly agree","Explanation","Agree","Between St. Simons Island and Jekyll Island","10","Yes"
"369","Mcgown, Jobe","Commercial fisherman (current)",1,1,0,0,0,"N/A","Very satisfied","Neutral","Agree","No","Jekyll Dock","Jekyll Dock","Jeckyll Island","Strongly agree","N/A","Neutral","Between Sapelo Island and Savannah","5","Yes"
"370","Rutledge, Brianna","Commercial fisherman (former)",1,0,0,1,1,"Explanation","Satisfied","Strongly agree","Neutral","No","N/A","Savannah Dock","Little St. Simons","Disagree","N/A","Disagree","North of Savannah","9","Yes"
"371","Villalon, Paul","Commercial fisherman (former)",1,0,1,1,0,"N/A","Satisfied","Disagree","Neutral","Yes","N/A","Piedmont Dock","Piedmont","Strongly agree","N/A","Strongly disagree","Between Sapelo Island and Savannah","12","Yes"
"372","Kage, Jessica","Commercial fisherman (current)",1,0,0,1,0,"N/A","Very unsatisfied","Agree","Neutral","No","N/A","Piedmont Dock","Derrien","Disagree","Explanation","Strongly agree","North of Savannah","10","Yes"
"373","Sanders, Dwayne","Commercial crabbers or dealer (current)",1,0,0,1,0,"N/A","Very unsatisfied","Disagree","Strongly disagree","No","N/A","Piedmont Dock","St. Simons","Neutral","N/A","Neutral","Between Sapelo Island and Savannah","3","Yes"
"374","Umbriaco, Judith","Dock and fish house (former)",0,1,1,1,1,"Explanation","Very unsatisfied","Agree","Strongly disagree","No","Derrien Dock","Derrien Dock","Savannah","Strongly agree","Explanation","Strongly agree","South of Jekyll Island","2","Yes"
"375","Kuyper, Dillon","Commercial fisherman (current)",0,0,1,0,1,"Explanation","Very satisfied","Strongly agree","Strongly disagree","Yes","N/A","Savannah Dock","Piedmont","Agree","N/A","Neutral","N/A","N/A","No"
"376","Flowers, Jordan","Commercial fisherman (current)",0,1,0,1,0,"N/A","No opinion","Neutral","Neutral","Yes","St. Simons Dock","Piedmont Dock","St. Simons","Strongly agree","Explanation","Agree","South of Jekyll Island","15","Yes"
"377","Beasley Jr, Sulema","Commercial fisherman (current)",0,1,0,0,1,"Explanation","Satisfied","Disagree","Agree","No","N/A","St. Simons Dock","Jeckyll Island","Strongly disagree","Explanation","Strongly agree","N/A","N/A","No"
"378","Mulholland, David","Commercial fisherman (current)",1,0,0,1,0,"N/A","Satisfied","Disagree","Strongly agree","Yes","Jekyll Dock","Piedmont Dock","Derrien","Strongly agree","N/A","Disagree","North of Savannah","1","Yes"
"379","Thompson, Cole","Dock and fish house (former)",1,0,0,1,0,"N/A","Very unsatisfied","Disagree","Agree","Yes","N/A","South GA Dock","Jeckyll Island","Disagree","N/A","Strongly disagree","N/A","N/A","No"
"380","Vigil, Naomi","Commercial fisherman (former)",0,0,1,0,1,"Explanation","No opinion","Neutral","Neutral","No","Jekyll Dock","Jekyll Dock","Brunswick","Strongly disagree","N/A","Neutral","Between Sapelo Island and Savannah","15","Yes"
"381","Ficco, Danielle","Commercial fisherman (current)",1,1,1,0,0,"N/A","Very satisfied","Strongly agree","Disagree","No","N/A","Piedmont Dock","Savannah","Agree","Explanation","Agree","N/A","N/A","No"
"382","Sprague, Rashawn","Dock and fish house (former)",0,0,1,0,1,"Explanation","Satisfied","Disagree","Strongly disagree","No","N/A","Jekyll Dock","St. Simons","Neutral","N/A","Disagree","N/A","N/A","No"
"383","Vargas, Jonathan","Dock and fish house (current)",1,1,0,1,0,"N/A","Satisfied","Agree","Strongly agree","No","N/A","Piedmont Dock","Jeckyll Island","Strongly agree","Explanation","Strongly agree","N/A","N/A","No"
"384","Wilcox, Hannah","Commercial fisherman (current)",0,1,1,1,1,"Explanation","Satisfied","Strongly disagree","Strongly disagree","Yes","N/A","Jekyll Dock","Savannah","Strongly agree","N/A","Strongly disagree","N/A","N/A","No"
"385","Brown, Robert","Dock and fish house (former)",1,1,0,1,1,"Explanation","Very unsatisfied","Neutral","Agree","No","N/A","Piedmont Dock","Savannah","Agree","N/A","Disagree","N/A","N/A","No"
"386","Garcia, Josyhia","Commercial crabbers or dealer (former)",1,1,0,1,0,"N/A","Very unsatisfied","Agree","Neutral","Yes","N/A","Piedmont Dock","Little St. Simons","Agree","N/A","Neutral","N/A","N/A","No"
"387","Bennett, Markus","Shellfish gatherer (current)",0,1,1,1,1,"Explanation","Very satisfied","Strongly disagree","Disagree","Yes","N/A","South GA Dock","Little St. Simons","Strongly disagree","N/A","Strongly disagree","N/A","N/A","No"
"388","Seyoum, Ivan","Commercial crabbers or dealer (former)",1,0,1,1,1,"Explanation","Very satisfied","Agree","Neutral","No","Savannah Dock","Derrien Dock","Little St. Simons","Strongly disagree","Explanation","Strongly agree","N/A","N/A","No"
"389","Thompson, Cameron","Commercial fisherman (former)",0,0,1,1,0,"N/A","Very unsatisfied","Disagree","Agree","Yes","N/A","St. Simons Dock","St. Simons","Agree","N/A","Neutral","N/A","N/A","No"
"390","Bunney, Shane","Commercial crabbers or dealer (current)",0,1,0,1,0,"N/A","No opinion","Agree","Neutral","No","N/A","Jekyll Dock","Jeckyll Island","Strongly agree","N/A","Neutral","Between St. Simons Island and Jekyll Island","2","Yes"
"391","Jeffery, Hannah","Commercial fisherman (former)",1,1,0,0,0,"N/A","Satisfied","Neutral","Agree","Yes","N/A","Savannah Dock","Piedmont","Neutral","Explanation","Strongly agree","N/A","N/A","No"
"392","Moreno, Michael","Dock and fish house (former)",0,1,1,1,0,"N/A","No opinion","Agree","Strongly agree","Yes","N/A","Savannah Dock","St. Simons","Strongly disagree","N/A","Neutral","N/A","N/A","No"
"393","Reeder, Taylor","Dock and fish house (former)",0,0,1,1,0,"N/A","Very satisfied","Agree","Agree","Yes","N/A","Derrien Dock","Brunswick","Disagree","N/A","Strongly disagree","South of Jekyll Island","11","Yes"
"394","Moore, John","Commercial fisherman (current)",1,1,1,0,1,"Explanation","Unsatisfied","Agree","Strongly disagree","Yes","N/A","Derrien Dock","Piedmont","Neutral","Explanation","Agree","North of Savannah","11","Yes"
"395","Anchondo, Guadalupe","Commercial fisherman (current)",1,1,0,0,1,"Explanation","Very unsatisfied","Agree","Disagree","No","N/A","Derrien Dock","Brunswick","Neutral","N/A","Neutral","N/A","N/A","No"
"396","Brown, Cameron","Dock and fish house (former)",0,1,0,1,0,"N/A","No opinion","Strongly agree","Strongly agree","No","N/A","Piedmont Dock","St. Simons","Strongly agree","N/A","Disagree","N/A","N/A","No"
"397","Robinson, Kourtney","Dock and fish house (current)",0,1,0,0,1,"Explanation","Very unsatisfied","Strongly agree","Agree","Yes","N/A","Brunswick Dock","Little St. Simons","Agree","Explanation","Strongly agree","N/A","N/A","No"
"398","Jackson, Ariel","Commercial fisherman (former)",0,1,1,0,1,"Explanation","Very satisfied","Disagree","Disagree","Yes","N/A","St. Simons Dock","Piedmont","Strongly agree","N/A","Strongly disagree","Between St. Simons Island and Sapelo Island","8","Yes"
"399","Mapes, Kristine","Commercial crabbers or dealer (former)",1,1,1,0,1,"Explanation","Very satisfied","Strongly disagree","Disagree","No","Piedmont Dock","Savannah Dock","Jeckyll Island","Neutral","N/A","Strongly disagree","North of Savannah","10","Yes"
"400","Blackwell, Austin","Dock and fish house (former)",1,1,0,1,0,"N/A","Very unsatisfied","Strongly agree","Neutral","Yes","Brunswick Dock","Jekyll Dock","Jeckyll Island","Strongly agree","Explanation","Strongly agree","N/A","N/A","No"
"401","Aguilar, Rosalio","Commercial fisherman (former)",1,0,1,0,1,"Explanation","Very unsatisfied","Strongly disagree","Disagree","Yes","N/A","Savannah Dock","St. Simons","Agree","Explanation","Strongly agree","N/A","N/A","No"
"402","Shellhorn, Jared","Commercial fisherman (current)",1,0,1,1,0,"N/A","Satisfied","Neutral","Strongly agree","Yes","N/A","Piedmont Dock","Savannah","Agree","Explanation","Strongly agree","Between St. Simons Island and Sapelo Island","7","Yes"
"403","Perkins, Jevon","Commercial fisherman (former)",0,0,0,0,0,"N/A","Very satisfied","Neutral","Strongly disagree","No","N/A","Piedmont Dock","St. Simons","Neutral","Explanation","Strongly agree","North of Savannah","14","Yes"
"404","Garcia, Bryan","Commercial fisherman (current)",1,1,0,1,1,"Explanation","Very satisfied","Strongly agree","Agree","Yes","N/A","Brunswick Dock","St. Simons","Neutral","Explanation","Agree","Between St. Simons Island and Sapelo Island","5","Yes"
"405","Flores, Chloe","Commercial crabbers or dealer (current)",0,1,0,0,0,"N/A","Satisfied","Strongly disagree","Agree","No","N/A","Savannah Dock","Derrien","Strongly disagree","N/A","Strongly disagree","Between St. Simons Island and Jekyll Island","15","Yes"
"406","Brown, Antonio","Commercial fisherman (current)",0,1,1,1,0,"N/A","Unsatisfied","Strongly disagree","Disagree","Yes","N/A","Jekyll Dock","Brunswick","Strongly agree","Explanation","Agree","South of Jekyll Island","6","Yes"
"407","Sanchez, Jose","Commercial fisherman (former)",1,1,0,1,0,"N/A","Very satisfied","Neutral","Strongly disagree","Yes","N/A","Jekyll Dock","Savannah","Disagree","N/A","Neutral","N/A","N/A","No"
"408","Mccurry, Lexi","Commercial fisherman (former)",1,0,1,0,1,"Explanation","Unsatisfied","Strongly disagree","Disagree","Yes","South GA Dock","Jekyll Dock","St. Simons","Strongly agree","Explanation","Agree","N/A","N/A","No"
"409","English, Sheldon","Commercial fisherman (former)",1,1,1,0,1,"Explanation","No opinion","Agree","Disagree","Yes","N/A","Derrien Dock","Jeckyll Island","Agree","Explanation","Agree","N/A","N/A","No"
"410","Holstead, Joseph","Dock and fish house (current)",1,1,1,1,1,"Explanation","Unsatisfied","Strongly disagree","Disagree","Yes","N/A","Piedmont Dock","Derrien","Agree","Explanation","Strongly agree","Between St. Simons Island and Jekyll Island","3","Yes"
"411","Ash, Ben","Commercial fisherman (former)",0,0,1,0,1,"Explanation","Very satisfied","Strongly disagree","Neutral","Yes","N/A","Brunswick Dock","Jeckyll Island","Agree","N/A","Disagree","North of Savannah","7","Yes"
"412","Walker, Jasmine","Commercial fisherman (current)",0,1,0,1,0,"N/A","Unsatisfied","Strongly disagree","Strongly disagree","Yes","N/A","Derrien Dock","Jeckyll Island","Disagree","Explanation","Strongly agree","North of Savannah","2","Yes"
"413","Medina, Holliegh","Dock and fish house (current)",0,1,0,0,1,"Explanation","Unsatisfied","Disagree","Agree","Yes","N/A","Jekyll Dock","Piedmont","Disagree","Explanation","Agree","N/A","N/A","No"
"414","Herbst, James","Commercial fisherman (former)",0,1,1,0,0,"N/A","Satisfied","Neutral","Strongly agree","Yes","N/A","Derrien Dock","Jeckyll Island","Strongly disagree","N/A","Neutral","North of Savannah","8","Yes"
"415","Alemayehu, Tadiwa","Dock and fish house (former)",0,0,1,1,1,"Explanation","Satisfied","Strongly agree","Disagree","Yes","N/A","Savannah Dock","St. Simons","Disagree","N/A","Neutral","Between St. Simons Island and Sapelo Island","15","Yes"
"416","Madrigal-Gaytan, Joseph","Commercial fisherman (current)",0,1,0,1,0,"N/A","Satisfied","Disagree","Agree","No","N/A","Jekyll Dock","Little St. Simons","Agree","Explanation","Strongly agree","Between St. Simons Island and Jekyll Island","11","Yes"
"417","Joseph, David","Shellfish gatherer (current)",1,0,1,0,1,"Explanation","Unsatisfied","Agree","Strongly disagree","No","St. Simons Dock","Jekyll Dock","Jeckyll Island","Agree","N/A","Disagree","N/A","N/A","No"
"418","Adanlessossi-Missoh, Natasha","Dock and fish house (former)",0,1,0,0,0,"N/A","Very unsatisfied","Neutral","Strongly agree","Yes","N/A","Derrien Dock","Derrien","Strongly disagree","Explanation","Strongly agree","Between St. Simons Island and Sapelo Island","11","Yes"
"419","Archuleta, Elizabeth","Dock and fish house (current)",1,0,1,0,0,"N/A","Unsatisfied","Strongly disagree","Strongly disagree","Yes","N/A","Jekyll Dock","Brunswick","Agree","N/A","Neutral","South of Jekyll Island","1","Yes"
"420","Payne, John","Commercial fisherman (current)",1,0,1,1,1,"Explanation","Very unsatisfied","Disagree","Strongly agree","No","N/A","St. Simons Dock","Jeckyll Island","Strongly disagree","Explanation","Agree","Between Sapelo Island and Savannah","12","Yes"
"421","Williams-Balthazor, Shyla","Shellfish gatherer (former)",0,1,0,1,0,"N/A","No opinion","Disagree","Neutral","Yes","N/A","South GA Dock","Savannah","Agree","N/A","Neutral","Between Sapelo Island and Savannah","2","Yes"
"422","De La Cueva, Yesica","Commercial fisherman (current)",1,0,0,1,0,"N/A","Very unsatisfied","Strongly disagree","Agree","No","N/A","Brunswick Dock","Piedmont","Neutral","N/A","Strongly disagree","Between St. Simons Island and Sapelo Island","7","Yes"
"423","Wenum, Joshua","Commercial fisherman (current)",1,0,0,0,1,"Explanation","Very unsatisfied","Disagree","Strongly disagree","No","N/A","Derrien Dock","Derrien","Strongly agree","Explanation","Strongly agree","N/A","N/A","No"
"424","Jordan, Levi","Commercial crabbers or dealer (current)",0,1,1,1,0,"N/A","Very satisfied","Strongly disagree","Neutral","Yes","South GA Dock","South GA Dock","Brunswick","Strongly agree","N/A","Strongly disagree","N/A","N/A","No"
"425","Sanchez, Martina","Commercial fisherman (former)",1,0,1,1,0,"N/A","Satisfied","Strongly agree","Disagree","Yes","N/A","Piedmont Dock","Savannah","Strongly agree","Explanation","Strongly agree","N/A","N/A","No"
"426","Jouett, Brandon","Commercial crabbers or dealer (former)",1,1,0,1,1,"Explanation","Satisfied","Strongly disagree","Disagree","No","N/A","South GA Dock","Jeckyll Island","Agree","Explanation","Strongly agree","N/A","N/A","No"
"427","Martin, Keandre","Commercial fisherman (current)",1,0,1,0,0,"N/A","Very satisfied","Agree","Neutral","Yes","N/A","St. Simons Dock","Piedmont","Strongly agree","N/A","Strongly disagree","N/A","N/A","No"
"428","Hernandez Sanchez, Anthony","Commercial fisherman (former)",0,1,0,0,0,"N/A","Satisfied","Agree","Strongly agree","Yes","N/A","Derrien Dock","Brunswick","Strongly agree","Explanation","Agree","Between St. Simons Island and Jekyll Island","10","Yes"
"429","Peacock, Breanna","Commercial fisherman (former)",1,0,0,1,1,"Explanation","Unsatisfied","Agree","Disagree","No","N/A","Piedmont Dock","St. Simons","Strongly disagree","Explanation","Strongly agree","N/A","N/A","No"
"430","Barnett, Marquione","Dock and fish house (former)",0,0,0,1,1,"Explanation","Very satisfied","Strongly agree","Strongly agree","Yes","N/A","Piedmont Dock","Piedmont","Agree","N/A","Strongly disagree","N/A","N/A","No"
"431","Ochoa, Johnny","Commercial fisherman (current)",1,1,0,0,1,"Explanation","Very unsatisfied","Strongly agree","Disagree","No","N/A","St. Simons Dock","Jeckyll Island","Agree","N/A","Strongly disagree","Between St. Simons Island and Jekyll Island","6","Yes"
"432","Sanger, Tessa","Commercial fisherman (former)",1,0,0,0,1,"Explanation","Very unsatisfied","Strongly agree","Neutral","No","N/A","Jekyll Dock","Brunswick","Disagree","Explanation","Strongly agree","Between St. Simons Island and Sapelo Island","10","Yes"
"433","Mills, Desire","Commercial fisherman (current)",1,1,1,0,1,"Explanation","No opinion","Strongly agree","Agree","No","N/A","South GA Dock","Brunswick","Disagree","Explanation","Strongly agree","N/A","N/A","No"
"434","Lopez, Jessee","Commercial crabbers or dealer (former)",0,0,1,0,1,"Explanation","Very unsatisfied","Disagree","Neutral","No","N/A","Piedmont Dock","Derrien","Strongly disagree","Explanation","Agree","N/A","N/A","No"
"435","Peterson, Shea","Commercial fisherman (current)",0,1,1,1,1,"Explanation","Very unsatisfied","Disagree","Strongly disagree","No","N/A","Piedmont Dock","Little St. Simons","Disagree","N/A","Strongly disagree","N/A","N/A","No"
"436","Strickland, Marcus","Commercial fisherman (current)",1,0,1,1,1,"Explanation","Unsatisfied","Neutral","Strongly agree","Yes","N/A","Brunswick Dock","Little St. Simons","Agree","N/A","Strongly disagree","Between St. Simons Island and Jekyll Island","10","Yes"
"437","Gutierrez, Raven","Commercial fisherman (former)",0,0,1,1,1,"Explanation","No opinion","Neutral","Neutral","No","N/A","Derrien Dock","Little St. Simons","Disagree","Explanation","Strongly agree","N/A","N/A","No"
"438","D'Amico, Blake","Commercial crabbers or dealer (former)",0,0,1,1,1,"Explanation","Unsatisfied","Strongly agree","Strongly disagree","No","N/A","Derrien Dock","Brunswick","Neutral","Explanation","Agree","N/A","N/A","No"
"439","Doherty, Ayrika","Dock and fish house (current)",0,1,1,1,1,"Explanation","Unsatisfied","Disagree","Disagree","No","N/A","St. Simons Dock","Brunswick","Neutral","Explanation","Strongly agree","N/A","N/A","No"
"440","De La Torre Gutierrez, Cristian","Dock and fish house (current)",1,1,0,0,1,"Explanation","Very unsatisfied","Agree","Strongly agree","Yes","N/A","Brunswick Dock","Derrien","Strongly agree","N/A","Strongly disagree","N/A","N/A","No"
"441","Cayou, Zachary","Commercial fisherman (former)",0,1,0,1,1,"Explanation","Very unsatisfied","Disagree","Neutral","Yes","N/A","Piedmont Dock","Piedmont","Strongly agree","N/A","Strongly disagree","Between Sapelo Island and Savannah","11","Yes"
"442","Bray Jr, Victoria","Dock and fish house (current)",0,0,0,0,1,"Explanation","Very satisfied","Strongly disagree","Strongly disagree","No","N/A","Jekyll Dock","Jeckyll Island","Agree","N/A","Strongly disagree","Between Sapelo Island and Savannah","1","Yes"
"443","Gomez, Tyra","Commercial fisherman (former)",1,0,0,0,0,"N/A","No opinion","Strongly disagree","Strongly disagree","No","N/A","Savannah Dock","Derrien","Strongly disagree","Explanation","Strongly agree","N/A","N/A","No"
"444","Porter, Nicole","Dock and fish house (former)",0,1,1,0,1,"Explanation","No opinion","Disagree","Neutral","No","N/A","St. Simons Dock","St. Simons","Strongly disagree","N/A","Disagree","N/A","N/A","No"
"445","Wiley, Adonis","Shellfish gatherer (current)",1,1,0,0,1,"Explanation","Satisfied","Agree","Strongly agree","Yes","N/A","Derrien Dock","Brunswick","Strongly disagree","N/A","Neutral","N/A","N/A","No"
"446","Vela, Stephen","Commercial fisherman (former)",0,0,0,0,1,"Explanation","Unsatisfied","Strongly agree","Strongly disagree","Yes","South GA Dock","St. Simons Dock","Jeckyll Island","Strongly agree","Explanation","Agree","North of Savannah","7","Yes"
"447","Hebberd, Aspen","Dock and fish house (current)",1,0,1,0,1,"Explanation","Very unsatisfied","Agree","Neutral","No","Savannah Dock","Brunswick Dock","Derrien","Disagree","Explanation","Strongly agree","South of Jekyll Island","15","Yes"
"448","Mack, Deshauna","Commercial crabbers or dealer (current)",0,0,0,0,0,"N/A","Satisfied","Strongly disagree","Neutral","No","N/A","Derrien Dock","Little St. Simons","Disagree","N/A","Neutral","N/A","N/A","No"
"449","Marquez, Miles","Commercial fisherman (current)",0,1,1,0,0,"N/A","Very satisfied","Strongly agree","Strongly disagree","Yes","St. Simons Dock","Savannah Dock","St. Simons","Neutral","N/A","Neutral","N/A","N/A","No"
"450","Wise, Briana","Commercial fisherman (former)",1,1,1,0,0,"N/A","Unsatisfied","Disagree","Strongly disagree","Yes","N/A","South GA Dock","Brunswick","Disagree","Explanation","Agree","Between Sapelo Island and Savannah","12","Yes"
"451","Jones, Nyaire","Commercial fisherman (current)",0,1,1,0,0,"N/A","Unsatisfied","Strongly agree","Strongly agree","No","N/A","Piedmont Dock","Derrien","Disagree","Explanation","Strongly agree","N/A","N/A","No"
"452","Valenzuela, Savannah","Commercial fisherman (former)",1,1,1,1,0,"N/A","Unsatisfied","Agree","Strongly agree","No","N/A","St. Simons Dock","Piedmont","Agree","Explanation","Agree","Between St. Simons Island and Jekyll Island","4","Yes"
"453","Gubbins, Jenna","Commercial fisherman (current)",1,1,0,0,0,"N/A","Very unsatisfied","Strongly disagree","Agree","Yes","N/A","Brunswick Dock","St. Simons","Strongly agree","N/A","Disagree","Between Sapelo Island and Savannah","7","Yes"
"454","Thomas, Jaymes","Commercial crabbers or dealer (former)",1,0,0,1,0,"N/A","Satisfied","Strongly agree","Strongly disagree","Yes","N/A","Piedmont Dock","Piedmont","Neutral","Explanation","Agree","N/A","N/A","No"
"455","Nowak, Allyson","Commercial crabbers or dealer (current)",0,0,0,0,0,"N/A","Very unsatisfied","Neutral","Disagree","No","N/A","St. Simons Dock","Savannah","Neutral","N/A","Strongly disagree","Between St. Simons Island and Jekyll Island","5","Yes"
"456","Feverston, Gianna","Commercial fisherman (current)",0,1,0,1,1,"Explanation","No opinion","Strongly agree","Agree","No","South GA Dock","Derrien Dock","Little St. Simons","Strongly agree","Explanation","Agree","North of Savannah","2","Yes"
"457","Cooper, Patrick","Commercial fisherman (former)",0,0,0,1,0,"N/A","Very satisfied","Neutral","Agree","Yes","N/A","Brunswick Dock","Derrien","Agree","Explanation","Strongly agree","Between St. Simons Island and Jekyll Island","4","Yes"
"458","Benavides, Martin","Commercial fisherman (current)",1,0,1,0,1,"Explanation","Very satisfied","Neutral","Strongly agree","Yes","N/A","Brunswick Dock","St. Simons","Disagree","Explanation","Strongly agree","N/A","N/A","No"
"459","Cooper, Anja","Dock and fish house (former)",0,0,1,0,0,"N/A","No opinion","Agree","Agree","Yes","Savannah Dock","South GA Dock","Little St. Simons","Neutral","Explanation","Strongly agree","N/A","N/A","No"
"460","Jones, Joshua","Commercial fisherman (former)",1,0,1,0,0,"N/A","Satisfied","Strongly agree","Agree","No","Brunswick Dock","Jekyll Dock","Brunswick","Agree","N/A","Strongly disagree","N/A","N/A","No"
"461","Benitez Sandoval, Alexys","Commercial fisherman (current)",0,0,1,1,1,"Explanation","Very satisfied","Strongly agree","Strongly disagree","No","N/A","Brunswick Dock","Derrien","Strongly disagree","N/A","Disagree","N/A","N/A","No"
"462","Minor, Erik","Commercial fisherman (former)",0,0,0,0,0,"N/A","Unsatisfied","Agree","Agree","Yes","St. Simons Dock","South GA Dock","Derrien","Strongly disagree","N/A","Neutral","Between St. Simons Island and Sapelo Island","1","Yes"
"463","Reed, Austin","Dock and fish house (current)",0,1,0,1,0,"N/A","No opinion","Strongly disagree","Neutral","Yes","N/A","South GA Dock","Derrien","Disagree","Explanation","Agree","Between St. Simons Island and Sapelo Island","5","Yes"
"464","Gomez, Catherine","Dock and fish house (former)",1,0,1,0,1,"Explanation","Very satisfied","Disagree","Agree","No","South GA Dock","Derrien Dock","Piedmont","Strongly agree","Explanation","Agree","N/A","N/A","No"
"465","Klarich, Cody","Commercial fisherman (former)",1,1,1,1,0,"N/A","Unsatisfied","Strongly disagree","Strongly disagree","No","N/A","Piedmont Dock","St. Simons","Disagree","N/A","Neutral","Between St. Simons Island and Jekyll Island","7","Yes"
"466","Moore, Alyijia","Dock and fish house (former)",1,0,0,1,0,"N/A","Very unsatisfied","Disagree","Neutral","No","South GA Dock","Jekyll Dock","Little St. Simons","Agree","Explanation","Agree","Between St. Simons Island and Sapelo Island","15","Yes"
"467","Soria, Carmelo","Commercial fisherman (former)",1,0,1,1,0,"N/A","No opinion","Strongly agree","Strongly agree","Yes","N/A","Jekyll Dock","St. Simons","Agree","Explanation","Agree","Between St. Simons Island and Sapelo Island","5","Yes"
"468","Louks, Ryan","Commercial fisherman (former)",0,1,0,1,0,"N/A","Unsatisfied","Agree","Strongly agree","No","Savannah Dock","Jekyll Dock","Piedmont","Agree","Explanation","Strongly agree","North of Savannah","10","Yes"
"469","Hicks, Davoney","Shellfish gatherer (current)",1,1,0,1,0,"N/A","Very satisfied","Disagree","Disagree","No","Derrien Dock","Derrien Dock","Piedmont","Strongly agree","N/A","Neutral","N/A","N/A","No"
"470","Soltero, Simone","Dock and fish house (current)",1,1,0,0,0,"N/A","Very unsatisfied","Strongly disagree","Disagree","Yes","South GA Dock","Derrien Dock","St. Simons","Disagree","N/A","Disagree","South of Jekyll Island","9","Yes"
"471","Jung, Connor","Dock and fish house (current)",1,1,1,0,0,"N/A","Very unsatisfied","Neutral","Disagree","Yes","St. Simons Dock","Jekyll Dock","Jeckyll Island","Strongly disagree","Explanation","Strongly agree","Between St. Simons Island and Jekyll Island","4","Yes"
"472","Days, Domisha","Dock and fish house (former)",0,0,1,0,1,"Explanation","Satisfied","Agree","Neutral","No","N/A","Brunswick Dock","Brunswick","Disagree","N/A","Strongly disagree","Between Sapelo Island and Savannah","2","Yes"
"473","Martinez, O'Brien","Commercial fisherman (current)",1,1,0,0,1,"Explanation","Very unsatisfied","Disagree","Agree","Yes","N/A","Savannah Dock","Piedmont","Disagree","N/A","Strongly disagree","Between St. Simons Island and Sapelo Island","4","Yes"
"474","Monger, Brian","Shellfish gatherer (current)",1,0,0,1,1,"Explanation","Unsatisfied","Strongly agree","Disagree","No","N/A","Derrien Dock","Derrien","Strongly disagree","N/A","Neutral","Between Sapelo Island and Savannah","12","Yes"
"475","Moore, Dominick","Dock and fish house (current)",1,0,0,0,1,"Explanation","Unsatisfied","Strongly disagree","Neutral","No","N/A","Savannah Dock","Little St. Simons","Strongly agree","N/A","Disagree","N/A","N/A","No"
