"","ego","alter","alter_type","q2.years.known.eiq","q3.years.worked.with.eiq","q4.wk.relationship.eiq","q4a.wk.relationship.other.eiq","q5.ind.role.indiv.eiq","q5a.ind.role.indiv.other.eiq","q6.related.indiv.eiq","q6a.related.descriptor.eiq","q6b.related.descriptor.other.eiq","q7.work.interaction.freq.eiq","q9.personal.interaction.freq.eiq","q11.hardship.discuss.eiq","q12.positive.wk.relationship.eiq","q13.wk.relationship.quality.eiq","q14.sust.industry.contribution.eiq","q15.trust.level.eiq","q16.willingness.to.wk.with.eiq"
"2321","Williams, La-Deige","Guerrero, Victor","Shared-Profession",17,14,"Colleague","N/A","Shrimp buyer","N/A","Yes","Spouse or partner","N/A","Monthly","Daily","No","Agree",10,"Disagree",8,6
"2322","Garcia, Ozzie","Gates, Journey","In-Network",23,14,"Employer","N/A","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","Daily","Bi-weekly (every other week)","No","Agree",0,"Neutral",4,4
"2323","Garcia, Ozzie","Cairo, Sean","Shared-Profession",15,3,"Employee","N/A","Fisherman (professional or recreationa)","N/A","Yes","Child","N/A","Monthly","Weekly","Yes","Neutral",0,"Strongly agree",8,4
"2324","Garcia, Ozzie","Gerganoff, Alexandria","Shared-Profession",18,17,"Employee","N/A","Georgia Department of Natural Resources","N/A","Yes","Cousin","N/A","Weekly","Monthly","No","Agree",0,"Strongly agree",9,3
"2325","Miklitsch, Chelsea","Schneeberger, Tessa","Shared-Profession",15,9,"Employer","N/A","Dock owner","N/A","No","N/A","N/A","Weekly","Daily","No","Disagree",4,"Neutral",1,6
"2326","Miklitsch, Chelsea","Adams, Marshelle","Shared-Profession",4,2,"Colleague","N/A","Dock owner","N/A","No","N/A","N/A","Bi-weekly (every other week)","Bi-weekly (every other week)","Yes","Strongly agree",5,"Strongly agree",1,4
"2327","Gates, Journey","Sanford, Shakevya","In-Network",21,4,"Employee","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Other (please specify)","Explain","A few times per week","A few times per week","Yes","Strongly disagree",5,"Neutral",10,2
"2328","Gates, Journey","Mendoza, William","Shared-Profession",17,8,"Employee","N/A","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","Monthly","Weekly","Yes","Strongly disagree",5,"Disagree",7,4
"2329","Gates, Journey","Karva, Josephine","Shared-Profession",19,3,"Employer","N/A","Retired","N/A","Yes","Spouse or partner","N/A","A few times per month","A few times per month","No","Strongly disagree",5,"Agree",10,0
"2330","Gates, Journey","Soper, Grace","Shared-Profession",19,2,"Colleague","N/A","Other","Explanation","No","N/A","N/A","Bi-weekly (every other week)","Daily","Yes","Disagree",3,"Strongly agree",1,2
"2331","Gates, Journey","Franco, Yajayra","Shared-Profession",17,8,"Other (please specify)","Explanation","Retired","N/A","Yes","Parent","N/A","Bi-weekly (every other week)","Less than once per month","No","Strongly agree",2,"Neutral",5,6
"2332","Garcia, Zachariah","Gipson, Justine","In-Network",19,11,"Employee","N/A","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","Daily","Monthly","No","Strongly disagree",1,"Neutral",3,3
"2333","Garcia, Zachariah","Groves, Naomi","Out-Network",27,2,"Other (please specify)","Explanation","Shrimper (deck hand)","N/A","No","N/A","N/A","Bi-weekly (every other week)","Weekly","No","Agree",5,"Disagree",3,6
"2334","Garcia, Zachariah","Glover, Avery","Shared-Profession",25,16,"Employee","N/A","Dock employee","N/A","Yes","Other (please specify)","Explain","Monthly","A few times per month","Yes","Agree",8,"Agree",7,7
"2335","Garcia, Zachariah","Gagne, Meranda","Shared-Profession",25,15,"Colleague","N/A","Dock employee","N/A","No","N/A","N/A","A few times per week","Less than once per month","Yes","Strongly disagree",5,"Agree",4,9
"2336","Garcia, Zachariah","Mendoza, William","Shared-Profession",5,2,"Employee","N/A","Shrimp buyer","N/A","No","N/A","N/A","A few times per month","Daily","No","Agree",8,"Disagree",6,6
"2337","Garcia, Zachariah","Williams, Shenique","Shared-Profession",18,15,"Employer","N/A","Georgia Department of Natural Resources","N/A","No","N/A","N/A","Daily","Weekly","Yes","Neutral",9,"Strongly disagree",9,1
"2338","Garcia, Zachariah","Rubio, Kevin","Shared-Profession",20,6,"Colleague","N/A","Other","Explanation","Yes","Spouse or partner","N/A","A few times per month","Monthly","Yes","Agree",10,"Disagree",9,8
"2339","Garcia, Zachariah","Mcgrady, Brittnee","Shared-Profession",24,13,"Employer","N/A","Retired","N/A","Yes","Spouse or partner","N/A","A few times per month","Bi-weekly (every other week)","No","Agree",9,"Agree",8,5
"2340","Garcia, Zachariah","Estrada Manzo, Daniel","Shared-Profession",21,4,"Colleague","N/A","Dock owner","N/A","Yes","Parent","N/A","A few times per week","Bi-weekly (every other week)","No","Strongly disagree",1,"Strongly disagree",7,0
"2341","Engelman, Joseph","Sweetwater, Taylor","Out-Network",13,12,"Other (please specify)","Explanation","Shrimper (deck hand)","N/A","No","N/A","N/A","A few times per month","A few times per week","No","Strongly agree",9,"Agree",5,5
"2342","Engelman, Joseph","Richardson, Christopher","Shared-Profession",17,4,"Colleague","N/A","Shrimper (deck hand)","N/A","No","N/A","N/A","Bi-weekly (every other week)","A few times per week","Yes","Neutral",6,"Strongly agree",0,3
"2343","Engelman, Joseph","Erickson, William","Shared-Profession",8,7,"Employee","N/A","Fisherman (professional or recreationa)","N/A","Yes","Other (please specify)","Explain","A few times per week","A few times per week","Yes","Agree",10,"Agree",0,0
"2344","Pasley, Kevin","Baylon Trejo, Alex","Shared-Profession",14,9,"Colleague","N/A","Retired","N/A","No","N/A","N/A","Weekly","Daily","Yes","Strongly disagree",1,"Neutral",8,6
"2345","Pasley, Kevin","Ramirez, Victor","Shared-Profession",10,3,"Colleague","N/A","Dock owner","N/A","Yes","Other (please specify)","Explain","A few times per week","A few times per month","Yes","Disagree",2,"Strongly agree",2,7
"2346","Pasley, Kevin","Rascon Ruiz, Haley","Shared-Profession",5,2,"Other (please specify)","Explanation","Dock owner","N/A","No","N/A","N/A","Bi-weekly (every other week)","A few times per month","Yes","Agree",3,"Strongly agree",3,0
"2347","Lopez, Alberto","Ellis, Christopher","Shared-Profession",1,0,"Colleague","N/A","Other","Explanation","No","N/A","N/A","Bi-weekly (every other week)","Daily","No","Strongly agree",8,"Agree",6,8
"2348","Lopez, Alberto","Horton, Taylor","Shared-Profession",27,15,"Other (please specify)","Explanation","Shrimper (captain)","N/A","Yes","Cousin","N/A","Bi-weekly (every other week)","A few times per month","Yes","Strongly disagree",10,"Disagree",6,5
"2349","Lopez, Alberto","Bender, Gage","Shared-Profession",13,3,"Employee","N/A","Georgia Department of Natural Resources","N/A","Yes","Parent","N/A","Daily","A few times per week","Yes","Strongly disagree",4,"Neutral",0,2
"2350","Lopez, Alberto","Fetters, Whitney","Shared-Profession",1,1,"Employee","N/A","Retired","N/A","No","N/A","N/A","A few times per week","Less than once per month","No","Neutral",4,"Neutral",1,0
"2351","Lopez, Alberto","Sharpley, Terry","Shared-Profession",26,1,"Employer","N/A","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","Weekly","Monthly","No","Neutral",1,"Strongly disagree",1,6
"2352","Lopez, Alberto","Mengesha, Arabia","Shared-Profession",21,1,"Colleague","N/A","Fisherman (professional or recreationa)","N/A","Yes","Other (please specify)","Explain","A few times per week","A few times per week","No","Disagree",5,"Disagree",5,4
"2353","Weber, Emma","Hernandez, Marissa","Shared-Profession",23,10,"Employee","N/A","Shrimp buyer","N/A","No","N/A","N/A","Monthly","Bi-weekly (every other week)","Yes","Neutral",2,"Agree",9,5
"2354","Weber, Emma","Atencio, Stephanie","Shared-Profession",18,9,"Colleague","N/A","Other","Explanation","No","N/A","N/A","Weekly","Daily","Yes","Neutral",0,"Agree",4,1
"2355","Weber, Emma","Newlin, Lonnie","Shared-Profession",4,2,"Other (please specify)","Explanation","Dock owner","N/A","Yes","Other (please specify)","Explain","Monthly","Weekly","No","Disagree",4,"Disagree",10,6
"2356","Weber, Emma","Mamdu, Atiya","Shared-Profession",11,9,"Employer","N/A","Shrimp buyer","N/A","No","N/A","N/A","A few times per week","Less than once per month","Yes","Strongly agree",5,"Agree",5,5
"2357","Weber, Emma","Tracy, Daniel","Shared-Profession",12,11,"Other (please specify)","Explanation","Shrimper (captain)","N/A","Yes","Other (please specify)","Explain","Monthly","Daily","No","Strongly disagree",1,"Agree",1,2
"2358","Weber, Emma","Bridges, Michael","Shared-Profession",30,20,"Colleague","N/A","Georgia Department of Natural Resources","N/A","No","N/A","N/A","Bi-weekly (every other week)","Daily","Yes","Neutral",5,"Disagree",2,3
"2359","Weber, Emma","Kouakou, Jackson","Shared-Profession",14,6,"Other (please specify)","Explanation","Shrimper (captain)","N/A","No","N/A","N/A","Monthly","Weekly","No","Agree",0,"Strongly agree",2,3
"2360","Mosley, Alize","Chung, Dominique","Shared-Profession",18,2,"Employer","N/A","Shrimper (deck hand)","N/A","No","N/A","N/A","A few times per week","A few times per week","No","Strongly agree",0,"Strongly disagree",0,0
"2361","Mosley, Alize","Abdullah, Jazminn","Shared-Profession",19,12,"Employee","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Child","N/A","A few times per week","Bi-weekly (every other week)","Yes","Disagree",0,"Strongly agree",0,0
"2362","Mosley, Alize","Livaudais, Delshawn","Shared-Profession",10,4,"Other (please specify)","Explanation","Shrimper (captain)","N/A","No","N/A","N/A","A few times per month","Daily","Yes","Strongly disagree",8,"Neutral",4,2
"2363","Mosley, Alize","Elliott, Mariesha","Shared-Profession",28,10,"Other (please specify)","Explanation","Dock employee","N/A","Yes","Child","N/A","Daily","Weekly","Yes","Agree",4,"Strongly agree",5,1
"2364","Mosley, Alize","Rickerman, Alijandra","Shared-Profession",28,19,"Employer","N/A","Shrimper (captain)","N/A","Yes","Cousin","N/A","Less than once per month","A few times per week","Yes","Disagree",8,"Strongly disagree",6,1
"2365","Mosley, Alize","Hyde, Taea","Shared-Profession",1,0,"Employer","N/A","Shrimper (deck hand)","N/A","Yes","Other (please specify)","Explain","Less than once per month","Daily","Yes","Disagree",1,"Strongly agree",2,7
"2366","Koch, Mariah","Perez, Henry","Out-Network",26,15,"Other (please specify)","Explanation","Shrimper (captain)","N/A","No","N/A","N/A","Weekly","Monthly","Yes","Neutral",7,"Strongly disagree",6,1
"2367","Koch, Mariah","West, Bridget","Shared-Profession",17,15,"Other (please specify)","Explanation","Shrimper (captain)","N/A","Yes","Other (please specify)","Explain","A few times per week","Bi-weekly (every other week)","Yes","Disagree",10,"Disagree",9,3
"2368","Koch, Mariah","Martinez, Sarah","Shared-Profession",21,3,"Employee","N/A","Shrimper (deck hand)","N/A","Yes","Child","N/A","Less than once per month","Bi-weekly (every other week)","Yes","Agree",7,"Neutral",8,5
"2369","Koch, Mariah","Navarrete, Jared","Shared-Profession",29,13,"Colleague","N/A","Retired","N/A","Yes","Parent","N/A","Daily","Bi-weekly (every other week)","Yes","Strongly disagree",2,"Neutral",6,7
"2370","Farr, Nicholas","Sandoval, Nicolas","Shared-Profession",15,3,"Employer","N/A","Dock employee","N/A","No","N/A","N/A","Weekly","Less than once per month","No","Strongly disagree",3,"Neutral",8,7
"2371","Lee, Janay","Lawrence, Vanisha","Out-Network",2,0,"Other (please specify)","Explanation","Retired","N/A","No","N/A","N/A","Weekly","Less than once per month","No","Disagree",4,"Agree",1,10
"2372","Lee, Janay","Lim, Kalina","Out-Network",10,6,"Colleague","N/A","Dock owner","N/A","Yes","Child","N/A","Less than once per month","Bi-weekly (every other week)","No","Agree",5,"Agree",10,9
"2373","Lee, Janay","Martinez, Lasinda","Shared-Profession",18,10,"Colleague","N/A","Other","Explanation","Yes","Parent","N/A","A few times per week","Weekly","No","Strongly disagree",4,"Strongly disagree",3,4
"2374","Lee, Janay","Castro, Ta'Mmiah","Shared-Profession",1,0,"Employee","N/A","Shrimper (captain)","N/A","Yes","Child","N/A","Weekly","Bi-weekly (every other week)","No","Neutral",9,"Disagree",7,8
"2375","Lee, Janay","Miles, Aaron","Shared-Profession",11,2,"Employee","N/A","Retired","N/A","Yes","Spouse or partner","N/A","Bi-weekly (every other week)","Daily","Yes","Strongly disagree",3,"Neutral",3,3
"2376","Armijo, Jazmin","Buggs, Jacob","Shared-Profession",22,10,"Employer","N/A","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","Less than once per month","Less than once per month","Yes","Disagree",4,"Disagree",9,6
"2377","Armijo, Jazmin","Graham, Adaeze","Shared-Profession",7,6,"Colleague","N/A","Shrimp buyer","N/A","No","N/A","N/A","A few times per week","Monthly","Yes","Strongly agree",5,"Strongly agree",9,9
"2378","West, Bridget","Burns, Ty","In-Network",10,1,"Employer","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Other (please specify)","Explain","Weekly","A few times per month","No","Strongly agree",10,"Neutral",9,10
"2379","West, Bridget","Valenzuela, Brandon","Shared-Profession",8,7,"Employee","N/A","Georgia Department of Natural Resources","N/A","Yes","Child","N/A","Less than once per month","Weekly","Yes","Strongly agree",4,"Disagree",4,8
"2380","West, Bridget","Decosta, Sean","Shared-Profession",8,2,"Employer","N/A","Shrimper (captain)","N/A","No","N/A","N/A","Bi-weekly (every other week)","Weekly","No","Strongly disagree",7,"Agree",9,5
"2381","West, Bridget","Navarrete, Jared","Shared-Profession",29,15,"Colleague","N/A","Retired","N/A","No","N/A","N/A","Daily","A few times per month","Yes","Disagree",4,"Agree",1,4
"2382","West, Bridget","Dardano, James","Shared-Profession",29,10,"Employee","N/A","Shrimper (deck hand)","N/A","No","N/A","N/A","A few times per month","Daily","Yes","Strongly agree",9,"Neutral",3,2
"2383","West, Bridget","Rodriguez, Ariana","Shared-Profession",14,2,"Employer","N/A","Dock employee","N/A","No","N/A","N/A","Daily","A few times per week","Yes","Strongly disagree",5,"Strongly disagree",3,1
"2384","West, Bridget","Harper-Alexander, Alexis","Shared-Profession",12,6,"Employee","N/A","Other","Explanation","Yes","Parent","N/A","Daily","A few times per month","Yes","Strongly agree",1,"Strongly disagree",7,6
"2385","West, Bridget","Chaverri Hernandez, Ashley","Shared-Profession",21,13,"Employee","N/A","Shrimper (deck hand)","N/A","Yes","Spouse or partner","N/A","A few times per month","Weekly","No","Agree",0,"Disagree",7,4
"2386","West, Bridget","Buchmeier-Blum, Earl","Shared-Profession",3,1,"Colleague","N/A","Dock employee","N/A","No","N/A","N/A","A few times per month","A few times per month","No","Strongly disagree",4,"Strongly agree",5,2
"2387","West, Bridget","Carnes, Nicholas","Shared-Profession",20,10,"Colleague","N/A","Shrimper (captain)","N/A","No","N/A","N/A","Daily","Less than once per month","Yes","Strongly agree",1,"Disagree",4,7
"2388","West, Bridget","Hernandez, Elan","Shared-Profession",17,1,"Employee","N/A","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","Weekly","Less than once per month","Yes","Strongly agree",4,"Strongly disagree",3,0
"2389","Clopton, Rodney","Combs, Mykel","In-Network",17,5,"Employee","N/A","Fisherman (professional or recreationa)","N/A","Yes","Spouse or partner","N/A","Monthly","Bi-weekly (every other week)","Yes","Disagree",8,"Disagree",8,7
"2390","Clopton, Rodney","Malagon-Zavala, Anthony","In-Network",1,1,"Employer","N/A","Dock employee","N/A","No","N/A","N/A","Weekly","Weekly","No","Neutral",2,"Strongly agree",4,4
"2391","Clopton, Rodney","Jackson, Robertoe","Shared-Profession",13,3,"Employer","N/A","Shrimper (captain)","N/A","Yes","Child","N/A","Weekly","Bi-weekly (every other week)","Yes","Disagree",4,"Strongly agree",5,7
"2392","Clopton, Rodney","Romero, Bryanna","Shared-Profession",4,3,"Employer","N/A","Dock owner","N/A","No","N/A","N/A","Less than once per month","Daily","Yes","Agree",10,"Strongly disagree",10,9
"2393","Clopton, Rodney","Six, Blake","Shared-Profession",7,5,"Other (please specify)","Explanation","Georgia Department of Natural Resources","N/A","Yes","Cousin","N/A","Daily","A few times per week","No","Strongly agree",10,"Strongly disagree",7,2
"2394","Clopton, Rodney","Alarcon Medina, Priscila","Shared-Profession",23,2,"Employer","N/A","Shrimp buyer","N/A","Yes","Child","N/A","Weekly","Monthly","No","Disagree",5,"Agree",0,7
"2395","Clopton, Rodney","Mansheim, Tamara","Shared-Profession",3,2,"Colleague","N/A","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","A few times per week","Weekly","Yes","Disagree",10,"Disagree",0,7
"2396","Clopton, Rodney","Spicer, Jose","Shared-Profession",16,13,"Employee","N/A","Retired","N/A","Yes","Cousin","N/A","Weekly","Less than once per month","No","Disagree",8,"Agree",1,6
"2397","Clopton, Rodney","Curtiss, Rebecca","Shared-Profession",9,5,"Employee","N/A","Dock owner","N/A","Yes","Child","N/A","Bi-weekly (every other week)","Bi-weekly (every other week)","Yes","Agree",5,"Strongly disagree",1,8
"2398","Jaquez, Blanca","Lopez Morales, Alexia","In-Network",18,17,"Employee","N/A","Shrimp buyer","N/A","Yes","Other (please specify)","Explain","Weekly","A few times per month","No","Agree",0,"Neutral",7,10
"2399","Jaquez, Blanca","Montano, Salvador","Shared-Profession",20,12,"Other (please specify)","Explanation","Retired","N/A","Yes","Parent","N/A","A few times per week","Monthly","No","Strongly agree",3,"Strongly disagree",3,3
"2400","Jaquez, Blanca","Austin, Tracy","Shared-Profession",5,4,"Employer","N/A","Georgia Department of Natural Resources","N/A","No","N/A","N/A","Monthly","Weekly","No","Agree",9,"Strongly agree",1,0
"2401","Jaquez, Blanca","Hartsoch, Chanaya","Shared-Profession",2,1,"Employee","N/A","Dock employee","N/A","Yes","Child","N/A","Daily","Weekly","Yes","Strongly disagree",2,"Neutral",4,8
"2402","Jaquez, Blanca","Jones, Chalisa","Shared-Profession",22,5,"Other (please specify)","Explanation","Shrimper (deck hand)","N/A","Yes","Spouse or partner","N/A","A few times per month","Weekly","No","Disagree",2,"Agree",3,4
"2403","Jaquez, Blanca","Horton, Taylor","Shared-Profession",4,0,"Employer","N/A","Other","Explanation","No","N/A","N/A","A few times per week","Daily","Yes","Strongly disagree",1,"Disagree",5,8
"2404","Jaquez, Blanca","Smallwood, Tion","Shared-Profession",19,13,"Employer","N/A","Shrimper (captain)","N/A","No","N/A","N/A","A few times per month","Less than once per month","Yes","Neutral",9,"Strongly agree",8,1
"2405","Jaquez, Blanca","Burns, Ty","Shared-Profession",30,2,"Employer","N/A","Dock employee","N/A","No","N/A","N/A","Daily","A few times per month","Yes","Strongly disagree",8,"Disagree",7,8
"2406","Estrada, Victoria","Anderson, Taylor","In-Network",24,19,"Other (please specify)","Explanation","Fisherman (professional or recreationa)","N/A","Yes","Parent","N/A","A few times per week","A few times per month","Yes","Disagree",4,"Agree",3,1
"2407","Estrada, Victoria","Iese Jr, Michelle","Out-Network",20,5,"Other (please specify)","Explanation","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","Daily","Less than once per month","Yes","Neutral",3,"Strongly disagree",2,4
"2408","Estrada, Victoria","Walker, Asima","Out-Network",1,1,"Employer","N/A","Other","Explanation","No","N/A","N/A","A few times per month","A few times per week","No","Neutral",3,"Strongly disagree",9,1
"2409","Estrada, Victoria","Cook, Christian","Shared-Profession",17,8,"Colleague","N/A","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","Daily","Monthly","No","Strongly agree",4,"Strongly disagree",5,9
"2410","Estrada, Victoria","Tryels, Jaquez","Shared-Profession",28,22,"Other (please specify)","Explanation","Georgia Department of Natural Resources","N/A","Yes","Cousin","N/A","A few times per month","A few times per month","Yes","Agree",9,"Disagree",9,0
"2411","Estrada, Victoria","Stanley, Joslyn","Shared-Profession",24,8,"Colleague","N/A","Retired","N/A","Yes","Spouse or partner","N/A","Bi-weekly (every other week)","Monthly","No","Strongly agree",10,"Disagree",6,4
"2412","Estrada, Victoria","Ledesma, Maribel","Shared-Profession",6,0,"Colleague","N/A","Georgia Department of Natural Resources","N/A","No","N/A","N/A","Bi-weekly (every other week)","Weekly","Yes","Strongly disagree",5,"Disagree",1,1
"2413","Estrada, Victoria","Woodson, Annastasia","Shared-Profession",8,3,"Colleague","N/A","Shrimper (deck hand)","N/A","Yes","Spouse or partner","N/A","Monthly","Daily","No","Agree",8,"Strongly agree",7,1
"2414","Estrada, Victoria","Corral, Jerrika","Shared-Profession",7,1,"Employee","N/A","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","Monthly","A few times per week","No","Agree",5,"Strongly disagree",0,6
"2415","Estrada, Victoria","Barnhart, Antoinette","Shared-Profession",18,10,"Employee","N/A","Other","Explanation","No","N/A","N/A","Monthly","Weekly","No","Strongly disagree",5,"Disagree",2,4
"2416","Day-Scritchfield, Levi","Hoffman, Shenandoah","Out-Network",1,1,"Employer","N/A","Shrimp buyer","N/A","No","N/A","N/A","A few times per week","A few times per month","Yes","Disagree",8,"Neutral",1,7
"2417","Day-Scritchfield, Levi","Carpenter, David","Out-Network",9,3,"Employer","N/A","Retired","N/A","No","N/A","N/A","A few times per week","A few times per week","Yes","Disagree",5,"Neutral",2,6
"2418","Day-Scritchfield, Levi","Hernandez, Elan","Shared-Profession",6,6,"Employer","N/A","Fisherman (professional or recreationa)","N/A","Yes","Child","N/A","Daily","Bi-weekly (every other week)","Yes","Neutral",6,"Strongly disagree",10,0
"2419","Day-Scritchfield, Levi","Richardson, Christopher","Shared-Profession",9,8,"Other (please specify)","Explanation","Dock owner","N/A","Yes","Cousin","N/A","Daily","Weekly","Yes","Neutral",1,"Neutral",0,0
"2420","Day-Scritchfield, Levi","Dardano, James","Shared-Profession",30,6,"Colleague","N/A","Dock owner","N/A","Yes","Other (please specify)","Explain","Weekly","A few times per week","No","Agree",10,"Agree",6,7
"2421","Day-Scritchfield, Levi","Nutt, Iryna","Shared-Profession",18,7,"Employee","N/A","Shrimper (captain)","N/A","No","N/A","N/A","Monthly","Daily","Yes","Strongly disagree",4,"Agree",3,0
"2422","Day-Scritchfield, Levi","Adams-Totten, Michaela","Shared-Profession",25,0,"Other (please specify)","Explanation","Dock employee","N/A","Yes","Child","N/A","Bi-weekly (every other week)","Weekly","Yes","Disagree",2,"Strongly disagree",7,1
"2423","Holder, Gladys","Trimble, Jacob","In-Network",20,7,"Colleague","N/A","Shrimper (deck hand)","N/A","No","N/A","N/A","Monthly","Weekly","Yes","Disagree",0,"Agree",3,1
"2424","Holder, Gladys","Cameron, Marcel","In-Network",9,2,"Employer","N/A","Georgia Department of Natural Resources","N/A","No","N/A","N/A","Monthly","Less than once per month","Yes","Strongly disagree",8,"Strongly disagree",3,8
"2425","Holder, Gladys","Bonhoure, Jordan","Out-Network",2,1,"Employee","N/A","Shrimper (deck hand)","N/A","No","N/A","N/A","Weekly","Weekly","No","Disagree",4,"Strongly disagree",2,1
"2426","Holder, Gladys","Chen, Li","Out-Network",17,13,"Employee","N/A","Shrimper (deck hand)","N/A","Yes","Other (please specify)","Explain","Weekly","A few times per week","Yes","Agree",0,"Strongly agree",1,3
"2427","Holder, Gladys","Oliver, Zachary","Shared-Profession",7,0,"Employer","N/A","Shrimper (captain)","N/A","No","N/A","N/A","Monthly","A few times per month","Yes","Strongly disagree",2,"Strongly agree",6,8
"2428","Holder, Gladys","Mcnutt, Jace","Shared-Profession",22,22,"Other (please specify)","Explanation","Shrimper (deck hand)","N/A","No","N/A","N/A","Monthly","Bi-weekly (every other week)","Yes","Neutral",4,"Strongly agree",5,8
"2429","Holder, Gladys","Brown, Tyrone","Shared-Profession",25,3,"Employer","N/A","Georgia Department of Natural Resources","N/A","No","N/A","N/A","A few times per month","Less than once per month","Yes","Strongly disagree",5,"Strongly agree",0,1
"2430","Holder, Gladys","Alak, Kaliyah","Shared-Profession",27,19,"Other (please specify)","Explanation","Shrimper (deck hand)","N/A","No","N/A","N/A","Weekly","Bi-weekly (every other week)","Yes","Neutral",7,"Neutral",3,3
"2431","Carnes, Nicholas","Luna, Alysia","In-Network",14,6,"Colleague","N/A","Retired","N/A","No","N/A","N/A","Weekly","Bi-weekly (every other week)","No","Disagree",9,"Strongly agree",9,10
"2432","Carnes, Nicholas","Adams-Totten, Michaela","Shared-Profession",7,2,"Colleague","N/A","Shrimper (deck hand)","N/A","Yes","Spouse or partner","N/A","A few times per week","Weekly","Yes","Strongly agree",2,"Agree",5,2
"2433","Carnes, Nicholas","Arreolaperez, Luis","Shared-Profession",18,6,"Employer","N/A","Dock owner","N/A","No","N/A","N/A","A few times per month","Bi-weekly (every other week)","No","Strongly agree",0,"Neutral",6,9
"2434","Carnes, Nicholas","Fife, Mattison","Shared-Profession",17,5,"Employer","N/A","Shrimper (captain)","N/A","No","N/A","N/A","Daily","Less than once per month","No","Neutral",6,"Disagree",7,8
"2435","Hill, Yaa","Harris, Salome","Shared-Profession",1,1,"Employee","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Parent","N/A","Bi-weekly (every other week)","Less than once per month","No","Agree",6,"Strongly disagree",6,6
"2436","Hill, Yaa","Cruz, Hannah","Shared-Profession",20,1,"Employer","N/A","Dock employee","N/A","No","N/A","N/A","A few times per week","A few times per month","No","Neutral",6,"Neutral",1,0
"2437","Hill, Yaa","Castaneda, Alejandro","Shared-Profession",17,11,"Colleague","N/A","Dock owner","N/A","Yes","Other (please specify)","Explain","A few times per month","A few times per month","No","Strongly disagree",3,"Strongly agree",0,8
"2438","Hill, Yaa","Quintero, Arturo","Shared-Profession",27,21,"Colleague","N/A","Dock owner","N/A","Yes","Other (please specify)","Explain","A few times per month","Less than once per month","Yes","Strongly agree",9,"Disagree",2,7
"2439","Franco, Yajayra","Nelson, Noe","Out-Network",9,9,"Employee","N/A","Shrimper (captain)","N/A","No","N/A","N/A","A few times per week","Monthly","Yes","Strongly disagree",10,"Neutral",8,5
"2440","Franco, Yajayra","Mulroy, Colin","Shared-Profession",15,14,"Colleague","N/A","Georgia Department of Natural Resources","N/A","No","N/A","N/A","Daily","A few times per month","No","Neutral",3,"Neutral",3,1
"2441","Franco, Yajayra","Stravato, Tyler","Shared-Profession",2,0,"Employee","N/A","Dock employee","N/A","No","N/A","N/A","A few times per week","Monthly","No","Disagree",8,"Disagree",1,10
"2442","Franco, Yajayra","Lee, Janay","Shared-Profession",16,2,"Colleague","N/A","Shrimper (captain)","N/A","Yes","Cousin","N/A","Monthly","A few times per month","Yes","Neutral",5,"Strongly agree",5,0
"2443","Franco, Yajayra","Williams, Daioshanay","Shared-Profession",5,3,"Other (please specify)","Explanation","Fisherman (professional or recreationa)","N/A","Yes","Spouse or partner","N/A","A few times per month","Daily","No","Disagree",7,"Disagree",1,9
"2444","Franco, Yajayra","Amaya-Silerio, Armando","Shared-Profession",5,4,"Employee","N/A","Shrimp buyer","N/A","Yes","Other (please specify)","Explain","A few times per week","A few times per week","Yes","Agree",9,"Strongly agree",2,9
"2445","Betts, Shelby","Garcia, Berenice","Shared-Profession",24,2,"Colleague","N/A","Other","Explanation","Yes","Cousin","N/A","A few times per week","A few times per week","No","Strongly agree",7,"Strongly disagree",6,1
"2446","Betts, Shelby","Brown, Tyrone","Shared-Profession",28,9,"Other (please specify)","Explanation","Dock owner","N/A","No","N/A","N/A","Daily","Daily","No","Strongly disagree",10,"Strongly disagree",8,6
"2447","Betts, Shelby","Angulo, Devin","Shared-Profession",6,5,"Employee","N/A","Dock employee","N/A","Yes","Other (please specify)","Explain","A few times per month","Weekly","No","Strongly disagree",0,"Strongly agree",3,2
"2448","Betts, Shelby","Rascon Ruiz, Haley","Shared-Profession",23,15,"Colleague","N/A","Dock owner","N/A","No","N/A","N/A","Weekly","Daily","No","Neutral",1,"Neutral",2,6
"2449","Betts, Shelby","Sarinana Flores, Evan","Shared-Profession",16,15,"Employer","N/A","Fisherman (professional or recreationa)","N/A","Yes","Child","N/A","A few times per month","Less than once per month","No","Strongly agree",2,"Neutral",6,1
