"","ego","alter","alter_type","q1.years.known.eiq","q2.years.worked.with.eiq","q3a.wk.relationship.eiq","q3b.wk.relationship.other.eiq","q4a.work.interaction.freq.eiq","q4b.personal.interaction.freq.eiq","q5a.likely.discuss.env.issues.eiq","q5b.likely.discuss.env.issues.exp.eiq","q6a.likely.discuss.econ.issues.eiq","q6b.likely.discuss.econ.issues.exp.eiq","q7a.likely.discuss.comm.issues.eiq","q7b.likely.discuss.comm.issues.exp.eiq","q8a.likely.discuss.gvmtresources.issues.eiq","q8b.likely.discuss.gvmtresources.issues.exp.eiq","q9a.likely.discuss.fedagency.issues.eiq","q9b.likely.discuss.fedagency.issues.exp.eiq","q10.difficulty.selling.catch.eiq","q11.indiv.contact.agency.eiq","q12a.related.indiv.eiq","q12b.related.descriptor.eiq","q12c.related.descriptor.other.eiq","q13.positive.wk.relationship.eiq","q14.wk.relationship.quality.eiq","q15.sust.industry.contribution.eiq","q16.trust.level.eiq","q17.willingness.to.wk.with.eiq"
"358","Laymon, Kadijah","Coriz, Niki","Out-Network",3,1,"Employer","N/A","Monthly","A few times per month",1,"Explain why (not) discuss environmental issues",0,"Explain why (not) discuss economic issues",0,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",6,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Cousin","N/A","Disagree",4,"Agree",8,10
"359","Laymon, Kadijah","Quintana, Megan","Shared-Profession",7,6,"Colleague","N/A","Bi-weekly (every other week)","Bi-weekly (every other week)",7,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",1,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",4,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Child","N/A","Neither agree nor disagree",0,"Disagree",7,6
"360","Laymon, Kadijah","Thomas, Kyle","Shared-Profession",28,15,"Colleague","N/A","Monthly","Bi-weekly (every other week)",7,"Explain why (not) discuss environmental issues",6,"Explain why (not) discuss economic issues",9,"Explain why (not) discuss communication issues",5,"Explain why (not) discuss government resource availability issues",10,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Strongly agree",9,"Strongly disagree",7,10
"361","Gomez, Serenity","Maestas, Maria","Shared-Profession",20,9,"Colleague","N/A","Monthly","A few times per week",1,"Explain why (not) discuss environmental issues",1,"Explain why (not) discuss economic issues",5,"Explain why (not) discuss communication issues",5,"Explain why (not) discuss government resource availability issues",0,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Parent","N/A","Strongly agree",8,"Disagree",1,6
"362","Gomez, Serenity","Thomas, Kyle","Shared-Profession",24,1,"Colleague","N/A","Weekly","A few times per week",2,"Explain why (not) discuss environmental issues",4,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",4,"Explain why (not) discuss government resource availability issues",7,"Explain why (not) discuss federal agency issues","No","No","Yes","Parent","N/A","Strongly disagree",9,"Neither agree nor disagree",2,5
"363","Gomez, Serenity","Robison, Tracy","Shared-Profession",5,1,"Colleague","N/A","Bi-weekly (every other week)","Weekly",3,"Explain why (not) discuss environmental issues",1,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",3,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Spouse or partner","N/A","Neither agree nor disagree",2,"Agree",7,1
"364","Gomez, Serenity","Omar, Erik","Shared-Profession",27,8,"Colleague","N/A","A few times per month","Bi-weekly (every other week)",9,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",9,"Explain why (not) discuss communication issues",10,"Explain why (not) discuss government resource availability issues",7,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Disagree",2,"Strongly disagree",3,1
"365","Wood, Jessica","Cardenas, Brianna","Shared-Profession",29,7,"Colleague","N/A","A few times per month","Weekly",4,"Explain why (not) discuss environmental issues",4,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",5,"Explain why (not) discuss government resource availability issues",10,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Neither agree nor disagree",6,"Strongly disagree",3,6
"366","Wood, Jessica","Shaw, Alisha","Shared-Profession",15,3,"Colleague","N/A","A few times per month","A few times per month",7,"Explain why (not) discuss environmental issues",6,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",1,"Explain why (not) discuss government resource availability issues",0,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Neither agree nor disagree",1,"Strongly disagree",4,4
"367","Williams, Chantay","Martinez, Miranda","Out-Network",3,0,"Employer","N/A","A few times per week","Less than once per month",2,"Explain why (not) discuss environmental issues",0,"Explain why (not) discuss economic issues",0,"Explain why (not) discuss communication issues",0,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Cousin","N/A","Agree",8,"Agree",4,9
"368","Williams, Chantay","Squire, Jessicalynn","Shared-Profession",21,15,"Colleague","N/A","Weekly","Bi-weekly (every other week)",4,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",8,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Neither agree nor disagree",6,"Neither agree nor disagree",8,6
"369","Williams, Chantay","Edwards, Ashley","Shared-Profession",10,1,"Colleague","N/A","Weekly","Daily",6,"Explain why (not) discuss environmental issues",5,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",3,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Neither agree nor disagree",8,"Strongly agree",0,0
"370","Medrano Arrieta, Nicholas","Gomez, Serenity","Shared-Profession",19,17,"Colleague","N/A","Less than once per month","Less than once per month",0,"Explain why (not) discuss environmental issues",0,"Explain why (not) discuss economic issues",9,"Explain why (not) discuss communication issues",10,"Explain why (not) discuss government resource availability issues",3,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Parent","N/A","Strongly disagree",4,"Strongly disagree",7,4
"371","Little, Zachariah","Garcia, Tiana","Out-Network",2,2,"Other (please specify)","Professional relationship explanation","A few times per week","Less than once per month",0,"Explain why (not) discuss environmental issues",1,"Explain why (not) discuss economic issues",0,"Explain why (not) discuss communication issues",10,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Neither agree nor disagree",5,"Disagree",10,2
"372","Little, Zachariah","Orozco Davila, Roman","Shared-Profession",10,8,"Colleague","N/A","A few times per month","Daily",1,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",1,"Explain why (not) discuss communication issues",8,"Explain why (not) discuss government resource availability issues",7,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Child","N/A","Neither agree nor disagree",6,"Neither agree nor disagree",7,3
"373","Little, Zachariah","Duncan, Kizmaya","Shared-Profession",30,13,"Colleague","N/A","Weekly","A few times per week",4,"Explain why (not) discuss environmental issues",6,"Explain why (not) discuss economic issues",7,"Explain why (not) discuss communication issues",8,"Explain why (not) discuss government resource availability issues",8,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Child","N/A","Agree",5,"Neither agree nor disagree",1,5
"374","Little, Zachariah","Barreras, Daniel","Shared-Profession",21,4,"Colleague","N/A","Monthly","Weekly",6,"Explain why (not) discuss environmental issues",0,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Agree",10,"Strongly agree",5,1
"375","Little, Zachariah","Rita, Derek","Shared-Profession",6,2,"Colleague","N/A","Daily","A few times per month",8,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",6,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Strongly agree",9,"Strongly disagree",5,5
"376","Little, Zachariah","Schott, Michael","Shared-Profession",1,1,"Colleague","N/A","Weekly","Weekly",7,"Explain why (not) discuss environmental issues",5,"Explain why (not) discuss economic issues",4,"Explain why (not) discuss communication issues",1,"Explain why (not) discuss government resource availability issues",8,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Cousin","N/A","Disagree",8,"Strongly disagree",7,10
"377","Little, Zachariah","Naqeeb, Elora","Shared-Profession",29,29,"Colleague","N/A","A few times per month","A few times per week",8,"Explain why (not) discuss environmental issues",5,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",8,"Explain why (not) discuss government resource availability issues",8,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Other (please specify)","Explain","Disagree",0,"Strongly disagree",9,6
"378","Squire, Jessicalynn","Switzer, Joshua","In-Network",21,6,"Employee","N/A","Daily","Daily",6,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",7,"Explain why (not) discuss communication issues",2,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Cousin","N/A","Neither agree nor disagree",6,"Disagree",1,8
"379","Squire, Jessicalynn","Retana, Farrell","Out-Network",23,9,"Employer","N/A","Monthly","Less than once per month",0,"Explain why (not) discuss environmental issues",4,"Explain why (not) discuss economic issues",0,"Explain why (not) discuss communication issues",1,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Strongly disagree",3,"Strongly disagree",8,10
"380","Squire, Jessicalynn","Edwards, Ashley","Shared-Profession",29,23,"Colleague","N/A","A few times per week","A few times per week",1,"Explain why (not) discuss environmental issues",7,"Explain why (not) discuss economic issues",4,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",6,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Parent","N/A","Disagree",3,"Neither agree nor disagree",4,6
"381","Squire, Jessicalynn","Valdez, Alfonso","Shared-Profession",2,1,"Colleague","N/A","Daily","Daily",7,"Explain why (not) discuss environmental issues",7,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",3,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Other (please specify)","Explain","Strongly disagree",6,"Strongly disagree",7,8
"382","Squire, Jessicalynn","Garman, Orion","Shared-Profession",5,3,"Colleague","N/A","Bi-weekly (every other week)","Monthly",5,"Explain why (not) discuss environmental issues",0,"Explain why (not) discuss economic issues",8,"Explain why (not) discuss communication issues",0,"Explain why (not) discuss government resource availability issues",4,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Spouse or partner","N/A","Agree",0,"Disagree",10,0
"383","Squire, Jessicalynn","Kline, Eliana","Shared-Profession",11,7,"Colleague","N/A","Less than once per month","Less than once per month",2,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",4,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Strongly disagree",6,"Neither agree nor disagree",7,3
"384","Olivas Jimenez, Jesse","Warlum-Webster, Tiara","In-Network",27,5,"Employee","N/A","A few times per month","Bi-weekly (every other week)",8,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",7,"Explain why (not) discuss communication issues",8,"Explain why (not) discuss government resource availability issues",0,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Spouse or partner","N/A","Agree",1,"Strongly disagree",9,0
"385","Olivas Jimenez, Jesse","Walsh, Joanne","In-Network",5,1,"Employer","N/A","Bi-weekly (every other week)","Bi-weekly (every other week)",9,"Explain why (not) discuss environmental issues",4,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",2,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Strongly disagree",2,"Neither agree nor disagree",8,7
"386","Olivas Jimenez, Jesse","Nagamoto, Juhi","Out-Network",15,4,"Other (please specify)","Professional relationship explanation","Monthly","Less than once per month",2,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",5,"Explain why (not) discuss government resource availability issues",7,"Explain why (not) discuss federal agency issues","No","No","Yes","Parent","N/A","Strongly disagree",0,"Disagree",3,0
"387","Addie, Brandon","Grounds, Trevor","In-Network",24,2,"Employee","N/A","Bi-weekly (every other week)","Less than once per month",1,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",3,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Child","N/A","Agree",4,"Agree",4,7
"388","Addie, Brandon","Lawrence, Ashlee","Shared-Profession",27,23,"Colleague","N/A","A few times per month","Daily",7,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Spouse or partner","N/A","Disagree",10,"Agree",2,5
"389","Addie, Brandon","Wright, Elayna","Shared-Profession",13,8,"Colleague","N/A","Bi-weekly (every other week)","Weekly",7,"Explain why (not) discuss environmental issues",1,"Explain why (not) discuss economic issues",9,"Explain why (not) discuss communication issues",5,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Agree",8,"Neither agree nor disagree",5,10
"390","Addie, Brandon","Gibson, Felicia","Shared-Profession",16,10,"Colleague","N/A","Monthly","A few times per week",7,"Explain why (not) discuss environmental issues",1,"Explain why (not) discuss economic issues",9,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",10,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Cousin","N/A","Strongly disagree",4,"Agree",5,3
"391","Addie, Brandon","Shoeboot, Michael","Shared-Profession",23,19,"Colleague","N/A","Less than once per month","Bi-weekly (every other week)",7,"Explain why (not) discuss environmental issues",6,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",4,"Explain why (not) discuss government resource availability issues",4,"Explain why (not) discuss federal agency issues","No","No","Yes","Cousin","N/A","Strongly disagree",0,"Neither agree nor disagree",0,5
"392","Addie, Brandon","Lara Lomeli, Vanessa","Shared-Profession",14,11,"Colleague","N/A","A few times per month","Bi-weekly (every other week)",5,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",5,"Explain why (not) discuss communication issues",10,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Spouse or partner","N/A","Neither agree nor disagree",6,"Strongly agree",5,10
"393","Addie, Brandon","Davis, Lindsey","Shared-Profession",21,3,"Colleague","N/A","A few times per month","A few times per month",6,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",3,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Other (please specify)","Explain","Agree",5,"Strongly agree",9,6
"394","Addie, Brandon","Gebremedhin, Carmeal","Shared-Profession",16,4,"Colleague","N/A","Bi-weekly (every other week)","A few times per week",10,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",7,"Explain why (not) discuss communication issues",2,"Explain why (not) discuss government resource availability issues",10,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Other (please specify)","Explain","Strongly disagree",5,"Strongly agree",3,4
"395","Addie, Brandon","Montano, Joshua","Shared-Profession",1,0,"Colleague","N/A","Weekly","Bi-weekly (every other week)",7,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",8,"Explain why (not) discuss government resource availability issues",7,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Child","N/A","Neither agree nor disagree",2,"Strongly disagree",4,9
"396","Moore, Raelin","Terrell, Markell","In-Network",1,1,"Employee","N/A","Less than once per month","Daily",3,"Explain why (not) discuss environmental issues",1,"Explain why (not) discuss economic issues",4,"Explain why (not) discuss communication issues",1,"Explain why (not) discuss government resource availability issues",8,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Spouse or partner","N/A","Agree",0,"Strongly agree",4,9
"397","Moore, Raelin","Hale, Michael","Out-Network",23,18,"Employer","N/A","A few times per month","Weekly",3,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",5,"Explain why (not) discuss communication issues",4,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Strongly disagree",6,"Strongly agree",6,7
"398","Moore, Raelin","Gebremedhin, Carmeal","Shared-Profession",11,5,"Colleague","N/A","Bi-weekly (every other week)","Daily",10,"Explain why (not) discuss environmental issues",7,"Explain why (not) discuss economic issues",5,"Explain why (not) discuss communication issues",0,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Neither agree nor disagree",8,"Strongly disagree",9,6
"399","Moore, Raelin","Iverson, Joshua","Shared-Profession",29,21,"Colleague","N/A","Less than once per month","Monthly",5,"Explain why (not) discuss environmental issues",7,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",3,"Explain why (not) discuss federal agency issues","No","No","Yes","Spouse or partner","N/A","Strongly agree",6,"Agree",7,0
"400","Moore, Raelin","Lara Lomeli, Vanessa","Shared-Profession",2,1,"Colleague","N/A","A few times per week","Monthly",0,"Explain why (not) discuss environmental issues",5,"Explain why (not) discuss economic issues",7,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Strongly agree",4,"Strongly agree",9,10
"401","Moore, Raelin","Duran, Ashley","Shared-Profession",24,9,"Colleague","N/A","A few times per week","Weekly",9,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",0,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Neither agree nor disagree",9,"Strongly agree",6,3
"402","Cortez, Miranda","Sanchez, Pablo","Shared-Profession",9,2,"Colleague","N/A","A few times per month","Less than once per month",3,"Explain why (not) discuss environmental issues",4,"Explain why (not) discuss economic issues",5,"Explain why (not) discuss communication issues",4,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Agree",0,"Strongly agree",8,0
"403","Cortez, Miranda","Scott, Tevis","Shared-Profession",11,9,"Colleague","N/A","A few times per week","Monthly",8,"Explain why (not) discuss environmental issues",7,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","No","No","Yes","Child","N/A","Neither agree nor disagree",9,"Disagree",4,0
"404","Heupel, Matthew","Edwards, Ashley","Shared-Profession",26,5,"Colleague","N/A","A few times per month","Monthly",0,"Explain why (not) discuss environmental issues",4,"Explain why (not) discuss economic issues",1,"Explain why (not) discuss communication issues",0,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Other (please specify)","Explain","Strongly disagree",10,"Neither agree nor disagree",2,3
"405","Heupel, Matthew","Thomas, Solanus","Shared-Profession",19,9,"Colleague","N/A","Daily","A few times per month",9,"Explain why (not) discuss environmental issues",1,"Explain why (not) discuss economic issues",9,"Explain why (not) discuss communication issues",10,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Cousin","N/A","Agree",4,"Neither agree nor disagree",8,5
"406","Shaw, Alisha","Cobb, Sidney","Shared-Profession",14,13,"Colleague","N/A","A few times per month","Daily",7,"Explain why (not) discuss environmental issues",6,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",1,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Cousin","N/A","Disagree",6,"Strongly disagree",1,10
"407","Doura, Karissa","Coriz, Niki","Out-Network",7,1,"Other (please specify)","Professional relationship explanation","A few times per week","Weekly",0,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",8,"Explain why (not) discuss federal agency issues","No","No","Yes","Spouse or partner","N/A","Agree",10,"Strongly disagree",5,6
"408","Doura, Karissa","Mix, Carl","Out-Network",18,10,"Employee","N/A","Weekly","Monthly",4,"Explain why (not) discuss environmental issues",8,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","No","No","Yes","Spouse or partner","N/A","Neither agree nor disagree",10,"Agree",3,3
"409","Doura, Karissa","Cochran, Heather","Out-Network",18,15,"Employer","N/A","Bi-weekly (every other week)","A few times per month",7,"Explain why (not) discuss environmental issues",5,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",10,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Spouse or partner","N/A","Neither agree nor disagree",6,"Agree",3,4
"410","Doura, Karissa","Edwards, Ashley","Shared-Profession",24,8,"Colleague","N/A","Weekly","Weekly",9,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",8,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",4,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Spouse or partner","N/A","Agree",10,"Strongly agree",7,8
"411","Doura, Karissa","Wesley, Alfred","Shared-Profession",3,2,"Colleague","N/A","A few times per month","Monthly",9,"Explain why (not) discuss environmental issues",7,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",6,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Cousin","N/A","Strongly disagree",8,"Agree",9,7
"412","Doura, Karissa","Williams, Chantay","Shared-Profession",14,5,"Colleague","N/A","Less than once per month","Monthly",1,"Explain why (not) discuss environmental issues",8,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",3,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Spouse or partner","N/A","Strongly agree",4,"Disagree",3,6
"413","Rita, Derek","Sandoval, Blake","In-Network",23,17,"Other (please specify)","Professional relationship explanation","A few times per month","Daily",4,"Explain why (not) discuss environmental issues",7,"Explain why (not) discuss economic issues",1,"Explain why (not) discuss communication issues",4,"Explain why (not) discuss government resource availability issues",0,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Child","N/A","Neither agree nor disagree",8,"Strongly agree",6,4
"414","Rita, Derek","Lutz, Cassandra","In-Network",30,26,"Employee","N/A","Monthly","Less than once per month",9,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",8,"Explain why (not) discuss communication issues",2,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Agree",9,"Disagree",3,3
"415","Rita, Derek","Coriz, Niki","Out-Network",29,25,"Employer","N/A","A few times per week","Bi-weekly (every other week)",0,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",5,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Cousin","N/A","Agree",5,"Disagree",3,4
"416","Rita, Derek","Mcintosh, Charles","Out-Network",5,1,"Other (please specify)","Professional relationship explanation","Monthly","Weekly",5,"Explain why (not) discuss environmental issues",4,"Explain why (not) discuss economic issues",4,"Explain why (not) discuss communication issues",4,"Explain why (not) discuss government resource availability issues",7,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Parent","N/A","Disagree",5,"Strongly disagree",1,3
"417","Rita, Derek","Schott, Michael","Shared-Profession",23,6,"Colleague","N/A","Bi-weekly (every other week)","Daily",10,"Explain why (not) discuss environmental issues",0,"Explain why (not) discuss economic issues",9,"Explain why (not) discuss communication issues",1,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Disagree",4,"Disagree",4,10
"418","Rita, Derek","Neal, Shawntay","Shared-Profession",11,0,"Colleague","N/A","Bi-weekly (every other week)","Weekly",4,"Explain why (not) discuss environmental issues",8,"Explain why (not) discuss economic issues",8,"Explain why (not) discuss communication issues",1,"Explain why (not) discuss government resource availability issues",4,"Explain why (not) discuss federal agency issues","No","No","Yes","Cousin","N/A","Agree",4,"Strongly disagree",6,2
"419","Rita, Derek","Barreras, Daniel","Shared-Profession",30,4,"Colleague","N/A","Daily","Monthly",0,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",0,"Explain why (not) discuss government resource availability issues",4,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Child","N/A","Neither agree nor disagree",3,"Agree",9,7
"420","Rita, Derek","Terrell, Markell","Shared-Profession",3,0,"Colleague","N/A","Monthly","Less than once per month",6,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",8,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Agree",0,"Strongly agree",10,2
"421","Gibson, Felicia","Wood, Jessica","In-Network",17,17,"Employer","N/A","A few times per week","Weekly",7,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",5,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",8,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Other (please specify)","Explain","Strongly disagree",10,"Neither agree nor disagree",5,7
"422","Gibson, Felicia","Mix, Carl","Out-Network",26,18,"Other (please specify)","Professional relationship explanation","Bi-weekly (every other week)","Monthly",4,"Explain why (not) discuss environmental issues",6,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","No","No","Yes","Parent","N/A","Strongly disagree",0,"Strongly agree",2,5
"423","Gibson, Felicia","Puryear, Angel","Out-Network",22,15,"Employee","N/A","Less than once per month","Bi-weekly (every other week)",2,"Explain why (not) discuss environmental issues",0,"Explain why (not) discuss economic issues",7,"Explain why (not) discuss communication issues",2,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Disagree",8,"Strongly agree",10,1
"424","Gibson, Felicia","Montano, Joshua","Shared-Profession",14,12,"Colleague","N/A","Weekly","Daily",4,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",4,"Explain why (not) discuss government resource availability issues",8,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Parent","N/A","Disagree",9,"Strongly agree",10,1
"425","Gibson, Felicia","Addie, Brandon","Shared-Profession",19,12,"Colleague","N/A","Monthly","Less than once per month",2,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Agree",0,"Agree",0,2
"426","Gibson, Felicia","Warlum-Webster, Tiara","Shared-Profession",23,1,"Colleague","N/A","Daily","Less than once per month",4,"Explain why (not) discuss environmental issues",8,"Explain why (not) discuss economic issues",7,"Explain why (not) discuss communication issues",1,"Explain why (not) discuss government resource availability issues",4,"Explain why (not) discuss federal agency issues","No","No","Yes","Other (please specify)","Explain","Strongly agree",9,"Neither agree nor disagree",2,9
