,ego,alter,alter_type,q11.hardship.discuss.eiq,q12.positive.wk.relationship.eiq,q13.wk.relationship.quality.eiq,q14.sust.industry.contribution.eiq,q15.trust.level.eiq,q16.willingness.to.wk.with.eiq,q2.years.known.eiq,q3.years.worked.with.eiq,q4.wk.relationship.eiq,q4a.wk.relationship.other.eiq,q5.ind.role.indiv.eiq,q5a.ind.role.indiv.other.eiq,q6.related.indiv.eiq,q6a.related.descriptor.eiq,q6b.related.descriptor.other.eiq,q7.work.interaction.freq.eiq,q9.personal.interaction.freq.eiq
1803,"Hernandez, Carlos","Wang, Alexandra",Out-Network,Yes,Strongly disagree,0,Strongly agree,5,0,23,11,Employer,N/A,Other,Explanation,No,N/A,N/A,Monthly,Weekly
1804,"Hernandez, Carlos","Garcia, Fabian",Shared-Profession,No,Neutral,9,Agree,3,5,6,3,Other (please specify),Explanation,Shrimper (deck hand),N/A,Yes,Other (please specify),Explain,Less than once per month,Monthly
1805,"Hernandez, Carlos","Dannettell, Cameron",Shared-Profession,Yes,Agree,10,Strongly agree,4,6,1,1,Other (please specify),Explanation,Retired,N/A,Yes,Other (please specify),Explain,Monthly,Less than once per month
1806,"Hernandez, Carlos","Gallegos, Britney",Shared-Profession,No,Strongly disagree,10,Strongly disagree,10,8,17,3,Employer,N/A,Retired,N/A,No,N/A,N/A,Less than once per month,Daily
1807,"Hernandez, Carlos","Anderson, Hamadi",Shared-Profession,Yes,Strongly disagree,9,Strongly agree,10,1,22,15,Colleague,N/A,Shrimper (deck hand),N/A,No,N/A,N/A,Weekly,A few times per week
1808,"Hernandez, Carlos","Thompson, Sarah",Shared-Profession,Yes,Agree,9,Neutral,9,8,5,4,Other (please specify),Explanation,Shrimper (deck hand),N/A,No,N/A,N/A,Daily,A few times per week
1809,"Hernandez, Carlos","Orton, Savannah",Shared-Profession,No,Disagree,9,Disagree,0,5,3,2,Colleague,N/A,Dock employee,N/A,No,N/A,N/A,Monthly,Less than once per month
1810,"Hernandez, Carlos","Holmes, Aliea",Shared-Profession,Yes,Neutral,2,Neutral,2,6,1,0,Employee,N/A,Dock owner,N/A,Yes,Parent,N/A,Less than once per month,Weekly
1811,"Hernandez, Carlos","Reyes Velasco, Robert",Shared-Profession,Yes,Agree,8,Neutral,4,5,18,13,Employee,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Bi-weekly (every other week),Less than once per month
1812,"Keller, Tyler","Fischer, Elizebeth",In-Network,No,Disagree,8,Strongly agree,6,10,25,20,Employer,N/A,Other,Explanation,No,N/A,N/A,Weekly,Less than once per month
1813,"Keller, Tyler","Cantrell, Camille",Out-Network,Yes,Strongly agree,10,Disagree,7,4,10,6,Other (please specify),Explanation,Fisherman (professional or recreationa),N/A,No,N/A,N/A,Monthly,A few times per week
1814,"Keller, Tyler","Hughey, Carly",Shared-Profession,No,Strongly agree,9,Strongly disagree,3,1,26,18,Employer,N/A,Dock owner,N/A,Yes,Parent,N/A,Weekly,A few times per week
1815,"Keller, Tyler","Aurzadniczek, Zeguy",Shared-Profession,No,Strongly disagree,6,Strongly disagree,1,6,10,4,Other (please specify),Explanation,Georgia Sea Grant Marine Extention,N/A,Yes,Other (please specify),Explain,Daily,Weekly
1816,"Keller, Tyler","Schell, Lawson",Shared-Profession,No,Neutral,4,Strongly agree,0,3,26,22,Colleague,N/A,Dock owner,N/A,No,N/A,N/A,A few times per week,Daily
1817,"Keller, Tyler","Gomez, Michael",Shared-Profession,No,Agree,4,Strongly disagree,10,2,17,8,Employee,N/A,Shrimper (deck hand),N/A,Yes,Child,N/A,Weekly,Daily
1818,"Keller, Tyler","Dunlop, Kevin",Shared-Profession,No,Agree,8,Strongly disagree,9,2,1,1,Employer,N/A,Dock employee,N/A,No,N/A,N/A,A few times per month,Weekly
1819,"Keller, Tyler","De La Cruz, Symone",Shared-Profession,Yes,Strongly agree,3,Agree,5,2,3,3,Employer,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,A few times per month,Bi-weekly (every other week)
1820,"Keller, Tyler","Learned, Ethan",Shared-Profession,No,Disagree,9,Strongly disagree,2,8,19,17,Other (please specify),Explanation,Retired,N/A,Yes,Parent,N/A,A few times per month,Monthly
1821,"Dessie, Cassie","Kouakou, Ta",In-Network,No,Agree,6,Neutral,7,8,30,8,Employer,N/A,Shrimper (captain),N/A,Yes,Other (please specify),Explain,Weekly,Daily
1822,"Dessie, Cassie","Lee, Vanessa",Out-Network,Yes,Disagree,3,Agree,4,7,4,2,Colleague,N/A,Fisherman (professional or recreationa),N/A,Yes,Child,N/A,Less than once per month,Daily
1823,"Dessie, Cassie","Montoya, Jeffrey",Out-Network,Yes,Disagree,9,Strongly agree,6,7,19,14,Employee,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Spouse or partner,N/A,Bi-weekly (every other week),Less than once per month
1824,"Dessie, Cassie","Sanders, Mayo",Shared-Profession,Yes,Disagree,8,Disagree,7,8,27,23,Colleague,N/A,Shrimper (deck hand),N/A,No,N/A,N/A,Less than once per month,Monthly
1825,"Dessie, Cassie","Trejo, Kevin",Shared-Profession,Yes,Agree,2,Strongly agree,9,3,19,1,Employer,N/A,Dock employee,N/A,No,N/A,N/A,A few times per week,A few times per week
1826,"Dessie, Cassie","Hogan, Rhian",Shared-Profession,No,Neutral,8,Neutral,3,5,9,7,Employer,N/A,Other,Explanation,No,N/A,N/A,Weekly,Weekly
1827,"Dessie, Cassie","Wylie, Eric",Shared-Profession,No,Strongly agree,9,Disagree,6,8,5,0,Colleague,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Spouse or partner,N/A,A few times per week,Monthly
1828,"Dessie, Cassie","Mcloughlin, Brittany",Shared-Profession,Yes,Disagree,8,Strongly disagree,1,4,3,2,Other (please specify),Explanation,Shrimper (captain),N/A,No,N/A,N/A,Weekly,Weekly
1829,"Dessie, Cassie","Forsyth, Julia",Shared-Profession,No,Strongly disagree,10,Neutral,7,7,27,8,Other (please specify),Explanation,Shrimper (deck hand),N/A,No,N/A,N/A,Weekly,Daily
1830,"Dessie, Cassie","Young, Joshua",Shared-Profession,No,Neutral,7,Strongly disagree,8,5,19,6,Employer,N/A,Shrimper (deck hand),N/A,No,N/A,N/A,Less than once per month,Bi-weekly (every other week)
1831,"Abeyta, Evangalina","Fraire, Maya",In-Network,No,Strongly disagree,8,Agree,5,8,17,1,Other (please specify),Explanation,Fisherman (professional or recreationa),N/A,No,N/A,N/A,A few times per month,Less than once per month
1832,"Abeyta, Evangalina","Perez, Flor",Shared-Profession,No,Agree,9,Strongly agree,4,10,9,5,Employer,N/A,Fisherman (professional or recreationa),N/A,Yes,Cousin,N/A,Daily,Monthly
1833,"Abeyta, Evangalina","Robblee, Andrew",Shared-Profession,Yes,Agree,7,Agree,6,0,1,1,Employer,N/A,Dock owner,N/A,No,N/A,N/A,Daily,Monthly
1834,"Abeyta, Evangalina","Ortiz, Gregory",Shared-Profession,No,Agree,4,Neutral,0,1,29,19,Employee,N/A,Dock employee,N/A,Yes,Cousin,N/A,A few times per week,Monthly
1835,"Abeyta, Evangalina","Gilbert, Brittany",Shared-Profession,No,Disagree,9,Strongly disagree,1,8,3,2,Other (please specify),Explanation,Dock owner,N/A,Yes,Cousin,N/A,Monthly,Weekly
1836,"Abeyta, Evangalina","Hamilton, Jacob",Shared-Profession,No,Neutral,6,Disagree,1,9,6,4,Other (please specify),Explanation,Retired,N/A,Yes,Spouse or partner,N/A,Weekly,Daily
1837,"Abeyta, Evangalina","Devora Rios, Daisy",Shared-Profession,Yes,Agree,3,Strongly disagree,0,2,5,4,Other (please specify),Explanation,Shrimper (deck hand),N/A,Yes,Spouse or partner,N/A,A few times per week,Monthly
1838,"Clarke, Janice","Martinez, Miguel",In-Network,Yes,Neutral,1,Strongly agree,0,8,20,8,Employer,N/A,Shrimper (captain),N/A,Yes,Parent,N/A,Less than once per month,Weekly
1839,"Clarke, Janice","Shandy, Luis",Shared-Profession,No,Strongly disagree,1,Disagree,9,2,6,2,Employer,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Cousin,N/A,A few times per month,Bi-weekly (every other week)
1840,"Clarke, Janice","Hickey, Brejona",Shared-Profession,No,Strongly agree,8,Strongly disagree,2,1,6,6,Employee,N/A,Fisherman (professional or recreationa),N/A,No,N/A,N/A,A few times per week,Bi-weekly (every other week)
1841,"Clarke, Janice","Sanchez, Flor",Shared-Profession,Yes,Neutral,6,Neutral,10,3,22,20,Employee,N/A,Other,Explanation,Yes,Parent,N/A,Monthly,Bi-weekly (every other week)
1842,"Clarke, Janice","Gilbert, Brittany",Shared-Profession,Yes,Agree,9,Disagree,2,0,23,7,Employee,N/A,Dock employee,N/A,Yes,Other (please specify),Explain,Less than once per month,Monthly
1843,"Chavez, Tomas","Clift, Sydni",Out-Network,No,Disagree,10,Neutral,9,7,3,0,Other (please specify),Explanation,Other,Explanation,Yes,Child,N/A,Weekly,Weekly
1844,"Chavez, Tomas","Mcgaha, Tessciela",Shared-Profession,Yes,Strongly disagree,7,Strongly disagree,4,10,8,5,Other (please specify),Explanation,Georgia Department of Natural Resources,N/A,No,N/A,N/A,A few times per month,Weekly
1845,"Chavez, Tomas","Serna, Thunder",Shared-Profession,Yes,Neutral,2,Strongly disagree,9,0,27,5,Other (please specify),Explanation,Shrimper (captain),N/A,Yes,Cousin,N/A,A few times per month,A few times per month
1846,"Chavez, Tomas","Dannettell, Cameron",Shared-Profession,No,Agree,10,Strongly disagree,5,10,19,9,Employer,N/A,Dock employee,N/A,Yes,Parent,N/A,Daily,A few times per week
1847,"Chavez, Tomas","Compton, Claire",Shared-Profession,Yes,Strongly agree,1,Agree,3,10,6,6,Employer,N/A,Shrimper (deck hand),N/A,No,N/A,N/A,Bi-weekly (every other week),A few times per week
1848,"Fernandez, Rain","Lee, Ahmawn",In-Network,No,Strongly agree,1,Strongly agree,7,8,4,3,Other (please specify),Explanation,Dock owner,N/A,Yes,Child,N/A,A few times per month,Daily
1849,"Fernandez, Rain","Carrasco, Gisselle",Shared-Profession,No,Strongly agree,8,Strongly disagree,5,6,29,0,Other (please specify),Explanation,Retired,N/A,No,N/A,N/A,A few times per week,Bi-weekly (every other week)
1850,"Fernandez, Rain","Fraire, Maya",Shared-Profession,Yes,Neutral,0,Disagree,2,2,7,2,Employee,N/A,Georgia Department of Natural Resources,N/A,Yes,Child,N/A,Daily,Less than once per month
1851,"Fernandez, Rain","Longwell, Lauren",Shared-Profession,Yes,Disagree,0,Disagree,8,10,3,3,Other (please specify),Explanation,Other,Explanation,Yes,Spouse or partner,N/A,Less than once per month,Daily
1852,"Fernandez, Rain","Lucero, Jordan",Shared-Profession,No,Agree,3,Agree,8,2,15,12,Colleague,N/A,Shrimper (captain),N/A,No,N/A,N/A,Weekly,A few times per week
1853,"Fernandez, Rain","Terrell, Corey",Shared-Profession,Yes,Disagree,5,Neutral,6,9,18,7,Other (please specify),Explanation,Shrimper (captain),N/A,No,N/A,N/A,Less than once per month,Weekly
1854,"Fernandez, Rain","Omotosho, Sonja",Shared-Profession,Yes,Disagree,3,Agree,4,4,12,1,Employee,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Spouse or partner,N/A,Weekly,Less than once per month
1855,"Fernandez, Rain","Lucas, Elizabethnyachuol",Shared-Profession,Yes,Strongly disagree,0,Agree,10,1,30,29,Colleague,N/A,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,Less than once per month,Daily
1856,"Fernandez, Rain","Cross, Ashley",Shared-Profession,No,Strongly disagree,1,Agree,1,0,6,2,Colleague,N/A,Shrimper (deck hand),N/A,No,N/A,N/A,Less than once per month,A few times per week
1857,"Fernandez, Rain","Myrant, Analeigh",Shared-Profession,Yes,Strongly disagree,2,Strongly disagree,1,2,15,7,Employee,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Parent,N/A,A few times per week,Bi-weekly (every other week)
1858,"West, Bria","Henninger, Colton",In-Network,Yes,Disagree,7,Neutral,4,3,8,5,Employee,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Monthly,A few times per month
1859,"West, Bria","Eggleton, Corrina",Out-Network,Yes,Strongly disagree,8,Strongly disagree,3,10,4,0,Employer,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,A few times per month,Bi-weekly (every other week)
1860,"West, Bria","Conley Mishaw, Tiara",Shared-Profession,Yes,Strongly agree,5,Strongly disagree,6,9,19,13,Employer,N/A,Fisherman (professional or recreationa),N/A,No,N/A,N/A,Daily,Monthly
1861,"West, Bria","Borleske, Luke",Shared-Profession,No,Neutral,8,Agree,7,7,29,0,Other (please specify),Explanation,Shrimper (deck hand),N/A,Yes,Child,N/A,Daily,Monthly
1862,"West, Bria","Cervantes, Marquez",Shared-Profession,No,Strongly disagree,5,Disagree,9,9,14,9,Employer,N/A,Dock owner,N/A,Yes,Child,N/A,Less than once per month,Weekly
1863,"West, Bria","Rodgers, Dustin",Shared-Profession,No,Agree,3,Neutral,3,3,7,1,Colleague,N/A,Retired,N/A,No,N/A,N/A,Daily,Bi-weekly (every other week)
1864,"West, Bria","Chavez, Toni",Shared-Profession,Yes,Neutral,5,Agree,6,6,4,2,Other (please specify),Explanation,Georgia Sea Grant Marine Extention,N/A,Yes,Child,N/A,Bi-weekly (every other week),Daily
1865,"West, Bria","Barens, David",Shared-Profession,Yes,Neutral,10,Disagree,2,8,9,5,Employee,N/A,Fisherman (professional or recreationa),N/A,Yes,Spouse or partner,N/A,Less than once per month,Daily
1866,"Hoffman, Adrienne","Rodriguez, Shanta",Out-Network,No,Neutral,3,Strongly agree,4,0,28,5,Employer,N/A,Other,Explanation,Yes,Cousin,N/A,Weekly,A few times per week
1867,"Hoffman, Adrienne","Ramirez, Yaquelin",Shared-Profession,No,Disagree,7,Disagree,2,2,19,7,Employer,N/A,Shrimper (deck hand),N/A,No,N/A,N/A,Less than once per month,Daily
1868,"Hoffman, Adrienne","Salazar, Edileidy",Shared-Profession,No,Strongly disagree,1,Agree,1,6,19,15,Colleague,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Weekly,Monthly
1869,"Hoffman, Adrienne","Carroll, Matthew",Shared-Profession,Yes,Strongly disagree,1,Neutral,9,4,12,7,Other (please specify),Explanation,Shrimp buyer,N/A,No,N/A,N/A,Bi-weekly (every other week),Bi-weekly (every other week)
1870,"Hoffman, Adrienne","Abeyta, Daniel",Shared-Profession,No,Strongly agree,4,Disagree,6,9,16,5,Colleague,N/A,Other,Explanation,No,N/A,N/A,A few times per month,A few times per month
1871,"Hoffman, Adrienne","Yarbrough, Quartus",Shared-Profession,No,Strongly disagree,5,Strongly disagree,9,3,9,8,Employer,N/A,Other,Explanation,Yes,Cousin,N/A,Weekly,Weekly
1872,"Hoffman, Adrienne","Breazell-Johnson, Deanna",Shared-Profession,Yes,Neutral,5,Agree,4,5,10,9,Employer,N/A,Georgia Department of Natural Resources,N/A,Yes,Other (please specify),Explain,Less than once per month,Bi-weekly (every other week)
1873,"Hoffman, Adrienne","Campbell, Tanner",Shared-Profession,No,Strongly agree,1,Strongly agree,0,4,1,0,Colleague,N/A,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,Monthly,Weekly
1874,"Hoffman, Adrienne","Vigil, Valerie",Shared-Profession,No,Strongly disagree,0,Agree,0,9,25,5,Colleague,N/A,Shrimper (captain),N/A,No,N/A,N/A,Weekly,Monthly
1875,"Breitnauer, Phillip","Anderson, Hamadi",In-Network,Yes,Agree,1,Disagree,0,4,14,10,Colleague,N/A,Shrimp buyer,N/A,Yes,Cousin,N/A,Daily,Less than once per month
1876,"Breitnauer, Phillip","Nickle, Govanni",Out-Network,Yes,Strongly agree,6,Agree,3,3,30,23,Employer,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Parent,N/A,A few times per month,Less than once per month
1877,"Breitnauer, Phillip","Chacon, Joshua",Shared-Profession,Yes,Strongly disagree,10,Agree,6,6,16,7,Other (please specify),Explanation,Georgia Department of Natural Resources,N/A,Yes,Parent,N/A,Monthly,Daily
1878,"Breitnauer, Phillip","Infante, Maria",Shared-Profession,No,Agree,2,Disagree,5,3,3,0,Employee,N/A,Other,Explanation,Yes,Cousin,N/A,Monthly,Daily
1879,"Breitnauer, Phillip","Lazarin-Lazarin, William",Shared-Profession,Yes,Disagree,7,Disagree,1,3,22,8,Employer,N/A,Georgia Department of Natural Resources,N/A,Yes,Parent,N/A,Less than once per month,Less than once per month
1880,"Breitnauer, Phillip","Angueira, Brianne",Shared-Profession,Yes,Disagree,7,Strongly agree,2,1,9,4,Other (please specify),Explanation,Shrimp buyer,N/A,No,N/A,N/A,Less than once per month,A few times per week
1881,"Breitnauer, Phillip","Gonzales, Giovanna",Shared-Profession,Yes,Disagree,3,Disagree,3,8,29,21,Colleague,N/A,Shrimper (captain),N/A,No,N/A,N/A,Monthly,Less than once per month
1882,"Breitnauer, Phillip","Bade, Stuart",Shared-Profession,Yes,Disagree,1,Agree,2,1,14,3,Employee,N/A,Shrimp buyer,N/A,Yes,Spouse or partner,N/A,Daily,A few times per week
1883,"Breitnauer, Phillip","Wood, Ashleigh",Shared-Profession,No,Neutral,5,Strongly agree,4,5,8,6,Other (please specify),Explanation,Dock employee,N/A,No,N/A,N/A,Less than once per month,Weekly
1884,"Breitnauer, Phillip","Nelson, Jacob",Shared-Profession,Yes,Disagree,7,Disagree,8,3,22,12,Colleague,N/A,Shrimper (deck hand),N/A,No,N/A,N/A,Monthly,Monthly
1885,"Berry, Tilmon","Vega, Williams",In-Network,Yes,Strongly disagree,2,Neutral,8,6,8,5,Employer,N/A,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,A few times per week,A few times per month
1886,"Berry, Tilmon","Elden, Waynoka",Out-Network,Yes,Strongly agree,3,Strongly disagree,2,3,4,1,Colleague,N/A,Dock employee,N/A,Yes,Other (please specify),Explain,A few times per week,Daily
1887,"Berry, Tilmon","Atencio, Wyatt",Out-Network,No,Neutral,4,Strongly disagree,6,8,15,7,Employee,N/A,Dock owner,N/A,Yes,Spouse or partner,N/A,Weekly,Weekly
1888,"Berry, Tilmon","Cantin, Kassy",Shared-Profession,No,Strongly agree,0,Agree,1,2,11,1,Employer,N/A,Dock owner,N/A,Yes,Cousin,N/A,Daily,Less than once per month
1889,"Berry, Tilmon","Scantlebury, Autumn",Shared-Profession,No,Agree,2,Agree,0,1,3,2,Employee,N/A,Shrimper (captain),N/A,Yes,Other (please specify),Explain,Monthly,A few times per week
1890,"Berry, Tilmon","James, Dallas",Shared-Profession,Yes,Disagree,5,Strongly disagree,2,1,7,7,Employer,N/A,Shrimp buyer,N/A,No,N/A,N/A,Less than once per month,A few times per month
1891,"Berry, Tilmon","Shockley-Lowe, Christine",Shared-Profession,Yes,Strongly agree,9,Strongly agree,1,2,16,10,Employer,N/A,Other,Explanation,Yes,Child,N/A,A few times per week,A few times per month
1892,"Martinez, Ashley","David, Jamie",Out-Network,No,Strongly disagree,2,Strongly disagree,4,10,16,8,Employee,N/A,Shrimp buyer,N/A,No,N/A,N/A,Bi-weekly (every other week),Weekly
1893,"Martinez, Ashley","Shrestha, Aakash",Out-Network,Yes,Strongly disagree,7,Disagree,2,10,5,4,Colleague,N/A,Shrimper (deck hand),N/A,No,N/A,N/A,A few times per month,Weekly
1894,"Martinez, Ashley","Swackhamer, Jay",Shared-Profession,No,Agree,9,Disagree,9,8,20,10,Other (please specify),Explanation,Shrimper (deck hand),N/A,Yes,Cousin,N/A,Daily,Weekly
1895,"Martinez, Ashley","Cooper, Dylan",Shared-Profession,Yes,Neutral,3,Disagree,8,4,9,4,Employee,N/A,Dock employee,N/A,Yes,Child,N/A,Daily,Monthly
1896,"Martinez, Ashley","Guerrero, Marco",Shared-Profession,No,Neutral,5,Strongly disagree,4,1,17,2,Employer,N/A,Retired,N/A,No,N/A,N/A,A few times per week,Monthly
1897,"Martinez, Ashley","Cosslett, Merritt",Shared-Profession,Yes,Disagree,3,Agree,8,10,8,5,Employee,N/A,Shrimper (captain),N/A,Yes,Child,N/A,A few times per week,Less than once per month
1898,"Martinez, Ashley","Parrish, Sara",Shared-Profession,No,Neutral,10,Strongly agree,2,2,28,20,Other (please specify),Explanation,Dock employee,N/A,No,N/A,N/A,A few times per week,A few times per month
1899,"Cyester, Cassandra","Shino, Sukhbir",Out-Network,No,Disagree,7,Strongly agree,6,6,17,1,Other (please specify),Explanation,Dock owner,N/A,No,N/A,N/A,A few times per month,Daily
1900,"Cyester, Cassandra","Sena, Rosemarie",Shared-Profession,Yes,Agree,9,Strongly agree,2,3,13,7,Employer,N/A,Other,Explanation,No,N/A,N/A,Monthly,Bi-weekly (every other week)
1901,"Cyester, Cassandra","Wright, Kianna",Shared-Profession,Yes,Agree,4,Neutral,7,0,25,21,Employee,N/A,Dock employee,N/A,Yes,Cousin,N/A,Less than once per month,A few times per week
1902,"Cyester, Cassandra","Larson, Andrew",Shared-Profession,No,Disagree,4,Neutral,4,9,4,3,Employee,N/A,Shrimper (deck hand),N/A,Yes,Parent,N/A,A few times per month,A few times per month
1903,"Cyester, Cassandra","Clarke, Janice",Shared-Profession,Yes,Agree,8,Strongly disagree,7,0,9,7,Employee,N/A,Shrimper (deck hand),N/A,No,N/A,N/A,A few times per month,A few times per week
1904,"Cyester, Cassandra","Abeyta, Evangalina",Shared-Profession,No,Neutral,3,Neutral,9,5,26,17,Other (please specify),Explanation,Shrimper (captain),N/A,No,N/A,N/A,Weekly,Weekly
1905,"Cyester, Cassandra","Hamilton, Jacob",Shared-Profession,Yes,Disagree,2,Strongly disagree,5,9,8,0,Other (please specify),Explanation,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Bi-weekly (every other week),Daily
1906,"Young, Brooks","Nguyen, Jessica",Out-Network,Yes,Strongly agree,1,Neutral,4,6,14,8,Colleague,N/A,Georgia Department of Natural Resources,N/A,Yes,Parent,N/A,A few times per month,Less than once per month
1907,"Young, Brooks","Taase, Asher Erwin",Out-Network,No,Agree,6,Strongly disagree,0,2,3,2,Employer,N/A,Shrimp buyer,N/A,No,N/A,N/A,A few times per week,A few times per week
1908,"Young, Brooks","Falope, Janessa",Shared-Profession,No,Disagree,4,Agree,8,0,30,11,Colleague,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Other (please specify),Explain,Weekly,Bi-weekly (every other week)
1909,"Young, Brooks","Turner, Keenan",Shared-Profession,Yes,Disagree,0,Agree,3,7,16,4,Employer,N/A,Retired,N/A,No,N/A,N/A,A few times per month,A few times per week
1910,"Young, Brooks","Davis, Travis",Shared-Profession,Yes,Strongly agree,1,Neutral,0,0,4,1,Employer,N/A,Fisherman (professional or recreationa),N/A,No,N/A,N/A,Monthly,Daily
1911,"Young, Brooks","Martinez, Miguel",Shared-Profession,Yes,Strongly agree,8,Disagree,5,9,20,5,Other (please specify),Explanation,Georgia Department of Natural Resources,N/A,Yes,Spouse or partner,N/A,Bi-weekly (every other week),Weekly
1912,"Young, Brooks","Boles, Nicolas",Shared-Profession,No,Strongly agree,3,Strongly agree,6,0,16,2,Employee,N/A,Fisherman (professional or recreationa),N/A,No,N/A,N/A,Less than once per month,A few times per month
1913,"Young, Brooks","Sealey, Kuneeshah",Shared-Profession,No,Strongly agree,10,Strongly disagree,8,4,15,5,Employer,N/A,Dock owner,N/A,Yes,Other (please specify),Explain,Monthly,Less than once per month
1914,"Hawkins, Santiago","Quach, Adrienne",Out-Network,No,Disagree,2,Disagree,5,10,24,19,Other (please specify),Explanation,Fisherman (professional or recreationa),N/A,Yes,Other (please specify),Explain,Weekly,Monthly
1915,"Hawkins, Santiago","Borum, Elijah",Shared-Profession,Yes,Agree,5,Agree,2,6,17,6,Employer,N/A,Retired,N/A,Yes,Cousin,N/A,A few times per week,Bi-weekly (every other week)
1916,"Hawkins, Santiago","Johnson, Meghan",Shared-Profession,Yes,Disagree,7,Agree,2,8,20,9,Other (please specify),Explanation,Fisherman (professional or recreationa),N/A,Yes,Child,N/A,Less than once per month,Bi-weekly (every other week)
1917,"Hawkins, Santiago","Gabossi, Luke",Shared-Profession,No,Strongly disagree,4,Disagree,10,7,5,1,Colleague,N/A,Fisherman (professional or recreationa),N/A,Yes,Child,N/A,Weekly,Less than once per month
1918,"Hawkins, Santiago","Mitchell, Tyra",Shared-Profession,Yes,Neutral,10,Strongly disagree,0,10,21,14,Other (please specify),Explanation,Georgia Department of Natural Resources,N/A,Yes,Cousin,N/A,A few times per month,Less than once per month
1919,"Hawkins, Santiago","Owens, Alan",Shared-Profession,Yes,Neutral,5,Strongly disagree,9,8,1,1,Other (please specify),Explanation,Retired,N/A,Yes,Other (please specify),Explain,Monthly,Daily
1920,"Hawkins, Santiago","Greenlee, Marquise",Shared-Profession,No,Strongly agree,7,Neutral,4,7,3,2,Employer,N/A,Shrimp buyer,N/A,No,N/A,N/A,Bi-weekly (every other week),Monthly
1921,"Hawkins, Santiago","Mendez, Kiersten",Shared-Profession,No,Neutral,6,Strongly agree,3,5,4,3,Colleague,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,A few times per month,Weekly
1922,"Hawkins, Santiago","Lasky, Ashton",Shared-Profession,Yes,Disagree,9,Agree,3,9,18,2,Colleague,N/A,Dock employee,N/A,No,N/A,N/A,Daily,Bi-weekly (every other week)
1923,"Hawkins, Santiago","Swackhamer, Jay",Shared-Profession,No,Strongly agree,5,Strongly agree,4,7,18,0,Colleague,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Cousin,N/A,Daily,Weekly
1924,"March, Caleb","Brito, Robert",Out-Network,Yes,Strongly agree,10,Disagree,9,9,19,13,Employer,N/A,Other,Explanation,Yes,Cousin,N/A,A few times per month,Weekly
1925,"March, Caleb","Martinez, Earlene",Shared-Profession,No,Neutral,3,Agree,1,7,24,15,Colleague,N/A,Other,Explanation,Yes,Parent,N/A,Less than once per month,A few times per week
1926,"March, Caleb","Johnson, Elijah",Shared-Profession,Yes,Neutral,4,Strongly disagree,9,2,18,18,Colleague,N/A,Other,Explanation,Yes,Spouse or partner,N/A,A few times per month,Weekly
1927,"March, Caleb","Mondragon, Candy",Shared-Profession,Yes,Strongly disagree,0,Strongly agree,0,0,20,8,Other (please specify),Explanation,Shrimper (captain),N/A,Yes,Spouse or partner,N/A,Daily,Monthly
1928,"March, Caleb","Buford, Jaelun",Shared-Profession,No,Neutral,8,Strongly disagree,5,5,25,6,Employee,N/A,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,A few times per week,A few times per week
1929,"March, Caleb","Newcombe, Mckenzie",Shared-Profession,Yes,Strongly disagree,5,Strongly disagree,3,8,12,6,Employee,N/A,Shrimper (deck hand),N/A,Yes,Other (please specify),Explain,Monthly,Daily
1930,"March, Caleb","Bean, Aaliyah",Shared-Profession,No,Neutral,7,Agree,5,0,27,27,Other (please specify),Explanation,Other,Explanation,No,N/A,N/A,Weekly,Bi-weekly (every other week)
1931,"March, Caleb","Watkins, Chelsea",Shared-Profession,Yes,Agree,7,Strongly disagree,2,9,29,21,Colleague,N/A,Dock owner,N/A,No,N/A,N/A,Monthly,Daily
1932,"Turner, Keenan","Eichenlaub, Morgan",In-Network,No,Strongly disagree,2,Neutral,6,0,22,15,Other (please specify),Explanation,Retired,N/A,Yes,Child,N/A,Bi-weekly (every other week),Bi-weekly (every other week)
1933,"Turner, Keenan","Chavira-Gutierrez, Gabriel",Shared-Profession,Yes,Strongly agree,10,Agree,3,10,13,12,Employer,N/A,Georgia Department of Natural Resources,N/A,Yes,Other (please specify),Explain,Bi-weekly (every other week),Bi-weekly (every other week)
1934,"Turner, Keenan","Hill, Jalen",Shared-Profession,Yes,Strongly disagree,0,Disagree,5,6,4,2,Employer,N/A,Retired,N/A,No,N/A,N/A,Monthly,Less than once per month
